sensorStatus,cap1,cap2,cap3,counter,microseconds_since_last_tick,accX,accY,accZ,gyroX,gyroY,gyroZ,magnetX,magnetY,magnetZ,day,hour,min,sec,msec,sync,battery_fuel,crc_good
2,33915,30677,31875,72686,20635,-4428,-1292,-1264,25,-16,52,414,600,-410,1,0,48,28,920,0,53298,1
2,33916,30677,31872,72687,20660,-4432,-1299,-1267,12,-5,43,418,608,-408,1,0,48,28,960,0,53298,1
1,33910,30676,31868,72688,0,-4436,-1292,-1273,-8,-2,37,408,608,-418,1,0,48,29,0,1,53298,1
2,33906,30686,31869,72689,19647,-4438,-1312,-1279,-15,-8,37,408,600,-414,1,0,48,29,40,1,53298,1
2,33904,30687,31861,72690,19673,-4449,-1305,-1278,11,-8,42,415,595,-411,1,0,48,29,80,1,53298,1
2,33907,30688,31863,72691,19700,-4432,-1286,-1278,9,-11,23,406,598,-412,1,0,48,29,120,1,53298,1
2,33905,30688,31857,72692,19726,-4435,-1309,-1262,-53,-46,30,410,598,-416,1,0,48,29,160,1,53298,1
2,33919,30699,31851,72693,19751,-4426,-1293,-1282,-66,-74,64,413,605,-425,1,0,48,29,200,1,53298,1
2,33925,30698,31849,72694,19777,-4447,-1296,-1276,-56,-76,68,410,606,-418,1,0,48,29,240,1,53298,1
2,33941,30705,31850,72695,19802,-4439,-1277,-1265,-104,-104,27,417,603,-423,1,0,48,29,280,1,53298,1
2,33953,30680,31849,72696,19828,-4452,-1292,-1267,-259,-128,-23,409,597,-409,1,0,48,29,320,1,53298,1
2,33952,30709,31838,72697,19854,-4446,-1294,-1266,-364,-134,-45,410,604,-416,1,0,48,29,360,1,53298,1
2,33996,30702,31836,72698,19880,-4474,-1278,-1274,-620,-178,-33,403,607,-409,1,0,48,29,400,1,53298,1
2,34065,30754,31830,72699,19906,-4540,-1202,-1319,-1533,-300,-2,408,586,-416,1,0,48,29,440,1,53298,1
2,34489,30760,31816,72700,19932,-4594,-1065,-1433,-3279,-472,-75,404,604,-418,1,0,48,29,480,1,53298,1
2,34809,30755,31787,72701,19957,-4665,-1135,-1774,-6529,-386,-113,401,599,-435,1,0,48,29,520,1,53298,1
2,35249,30796,31755,72702,19983,-4633,-1075,-1828,-9547,-403,-224,389,599,-447,1,0,48,29,560,1,53298,1
2,35314,30753,31777,72703,20008,-4632,-1714,-856,-13594,-825,-643,364,580,-468,1,0,48,29,600,1,53298,1
2,33576,30753,31806,72704,20034,-4752,-525,-144,-5884,-1370,-893,377,575,-465,1,0,48,29,640,1,53298,1
2,32347,30748,31788,72705,20061,-4396,487,-639,657,-2171,2005,362,580,-446,1,0,48,29,680,1,53298,1
2,31786,30785,31793,72706,20087,-4580,-240,-302,-5402,-3719,5135,328,584,-424,1,0,48,29,720,1,53298,1
2,31601,30670,31791,72707,20114,-4860,-260,-1789,-4476,-3784,6949,312,600,-416,1,0,48,29,760,1,53298,1
2,31523,30339,31748,72708,20141,-4881,-1011,-280,182,-3155,7208,288,600,-402,1,0,48,29,800,1,53298,1
2,31495,30745,31811,72709,20168,-4807,-1250,546,-709,-4262,5842,274,600,-388,1,0,48,29,840,1,53298,1
2,31492,30754,31829,72710,20195,-4568,-1547,-627,-5158,-7318,3809,274,590,-354,1,0,48,29,880,1,53298,1
2,31483,30650,31834,72711,20222,-4275,-1821,-431,-3529,-8128,1032,255,593,-321,1,0,48,29,920,1,53298,1
2,31476,30419,31859,72712,20249,-4297,-1822,-124,-2546,-8296,-1703,284,590,-292,1,0,48,29,960,1,53298,1
1,31465,30431,31863,72713,0,-4446,-1673,-48,-1406,-8573,-4648,294,572,-256,1,0,48,30,0,0,53298,1
2,31460,30494,31870,72714,19224,-4692,-1514,-200,-554,-8960,-7210,311,547,-221,1,0,48,30,40,0,53298,1
2,31442,30580,31892,72715,19251,-4821,-1130,-279,-567,-8497,-8624,343,521,-209,1,0,48,30,80,0,53298,1
2,31434,30627,31901,72716,19280,-4786,-778,-291,497,-7001,-9027,346,506,-182,1,0,48,30,120,0,53298,1
2,31431,30450,31904,72717,19309,-4732,-489,-439,2114,-4878,-8355,345,483,-185,1,0,48,30,160,0,53298,1
2,31419,30500,31908,72718,19337,-4792,-255,-467,3793,-2512,-6559,353,475,-183,1,0,48,30,200,0,53298,1
2,31416,30705,31906,72719,19365,-4503,70,-217,7096,387,-4222,360,460,-172,1,0,48,30,240,0,53298,1
2,31423,30737,31914,72720,19391,-4104,-154,121,9862,2337,-2172,354,464,-166,1,0,48,30,280,0,53298,1
2,31349,30310,31934,72721,19418,-4724,-890,-711,4225,2755,493,350,470,-162,1,0,48,30,320,0,53298,1
2,31385,30741,31949,72722,19445,-5863,-2818,1140,3143,2741,656,367,471,-163,1,0,48,30,360,0,53298,1
2,31265,30768,31988,72723,19472,-5139,-1230,1448,1468,1026,-1096,354,472,-158,1,0,48,30,400,0,53298,1
2,31240,30719,31946,72724,19499,-4268,-1353,-39,-487,-200,-537,360,462,-160,1,0,48,30,440,0,53298,1
2,31239,30671,31950,72725,19525,-4227,-1380,28,-373,-577,-205,355,461,-167,1,0,48,30,480,0,53298,1
2,31223,30453,31949,72726,19551,-4849,-1437,514,24,-651,9,356,462,-154,1,0,48,30,520,0,53298,1
2,31215,30193,31927,72727,19577,-4785,-1385,538,1064,-321,74,352,472,-164,1,0,48,30,560,0,53298,1
2,31217,30190,31926,72728,19602,-4497,-1347,473,1198,117,43,353,467,-155,1,0,48,30,600,0,53298,1
2,31228,30203,31929,72729,19628,-4564,-1346,480,473,173,100,356,466,-150,1,0,48,30,640,0,53298,1
2,31254,30201,31946,72730,19654,-4681,-1370,458,-411,96,189,349,469,-151,1,0,48,30,680,0,53298,1
2,31257,30411,31944,72731,19679,-4599,-1396,320,-143,150,167,352,462,-156,1,0,48,30,720,0,53298,1
2,31269,31009,31948,72732,19705,-4569,-1367,402,611,250,117,352,466,-152,1,0,48,30,760,0,53298,1
2,31291,32309,31968,72733,19731,-4648,-1326,490,498,197,99,352,472,-156,1,0,48,30,800,0,53298,1
2,31429,32597,31999,72734,19756,-4616,-1361,415,-152,55,88,353,461,-153,1,0,48,30,840,0,53298,1
2,31473,32955,32069,72735,19780,-4601,-1368,387,-158,4,-4,354,464,-156,1,0,48,30,880,0,53298,1
2,31555,33585,32137,72736,19805,-4611,-1376,403,116,-8,-85,353,473,-147,1,0,48,30,920,0,53298,1
2,31647,33454,32268,72737,19831,-4614,-1378,436,179,-16,-43,359,459,-163,1,0,48,30,960,0,53298,1
1,31780,32776,32398,72738,0,-4593,-1374,433,65,-5,69,350,468,-156,1,0,48,31,0,1,53298,1
2,31940,33692,32552,72739,18797,-4606,-1368,415,8,75,130,352,468,-156,1,0,48,31,40,1,53298,1
2,32117,34039,32799,72740,18822,-4605,-1358,412,54,142,133,354,458,-156,1,0,48,31,80,1,53298,1
2,32339,34650,32985,72741,18847,-4610,-1351,409,95,175,92,354,466,-154,1,0,48,31,120,1,53298,1
2,32619,34425,33025,72742,18871,-4604,-1344,415,16,138,61,353,467,-167,1,0,48,31,160,1,53298,1
2,32425,34746,32936,72743,18896,-4613,-1351,406,-12,79,17,355,465,-157,1,0,48,31,200,1,53298,1
2,32161,34630,32727,72744,18921,-4602,-1360,411,25,29,11,362,468,-158,1,0,48,31,240,1,53298,1
2,31976,34500,32555,72745,18947,-4603,-1362,415,36,2,10,347,447,-153,1,0,48,31,280,1,53298,1
2,31815,34206,32449,72746,18973,-4609,-1361,405,21,-1,38,351,473,-151,1,0,48,31,320,1,53298,1
2,31803,34215,32409,72747,18999,-4617,-1366,413,10,10,41,352,468,-154,1,0,48,31,360,1,53298,1
2,31784,34260,32373,72748,19025,-4602,-1347,402,15,23,51,346,472,-158,1,0,48,31,400,1,53298,1
2,31762,33922,32362,72749,19051,-4609,-1359,405,10,25,52,358,470,-154,1,0,48,31,440,1,53298,1
2,31735,34056,32345,72750,19077,-4608,-1368,393,-1,8,32,355,467,-163,1,0,48,31,480,1,53298,1
2,31699,33947,32317,72751,19102,-4600,-1339,406,10,-14,22,352,462,-158,1,0,48,31,520,1,53298,1
2,31612,33748,32262,72752,19128,-4613,-1360,399,4,-3,8,358,462,-160,1,0,48,31,560,1,53298,1
2,31585,33540,32221,72753,19155,-4612,-1365,397,-8,13,9,354,472,-162,1,0,48,31,600,1,53298,1
2,31531,33572,32189,72754,19180,-4619,-1362,397,1,23,29,356,466,-164,1,0,48,31,640,1,53298,1
2,31530,33509,32197,72755,19206,-4606,-1367,401,-1,21,43,352,466,-150,1,0,48,31,680,1,53298,1
2,31512,33380,32185,72756,19232,-4604,-1367,410,24,16,50,349,471,-149,1,0,48,31,720,1,53298,1
2,31510,33184,32170,72757,19258,-4597,-1350,396,7,4,46,349,463,-159,1,0,48,31,760,1,53298,1
2,31513,33640,32164,72758,19283,-4619,-1361,394,-4,-1,34,353,467,-147,1,0,48,31,800,1,53298,1
2,31500,32977,32153,72759,19309,-4601,-1356,404,-10,-2,14,353,461,-159,1,0,48,31,840,1,53298,1
2,31490,33044,32137,72760,19334,-4611,-1359,402,-3,-5,3,353,473,-159,1,0,48,31,880,1,53298,1
2,31484,32388,32131,72761,19359,-4606,-1356,396,-5,-6,20,350,468,-158,1,0,48,31,920,1,53298,1
2,31474,32585,32125,72762,19385,-4616,-1370,401,5,3,31,346,470,-164,1,0,48,31,960,1,53298,1
1,31454,32457,32132,72763,0,-4598,-1342,397,4,5,43,353,465,-155,1,0,48,32,0,0,53298,1
2,31457,32073,32127,72764,18372,-4600,-1355,409,3,13,37,349,465,-157,1,0,48,32,40,0,53298,1
2,31453,31584,32121,72765,18398,-4607,-1341,396,1,1,37,352,468,-152,1,0,48,32,80,0,53298,1
2,31462,30640,32134,72766,18423,-4610,-1348,400,-2,-5,25,348,472,-148,1,0,48,32,120,0,53298,1
2,31445,30770,32127,72767,18448,-4593,-1351,404,-5,-12,25,352,466,-160,1,0,48,32,160,0,53298,1
2,31422,30930,32106,72768,18474,-4602,-1347,389,4,-7,31,360,468,-158,1,0,48,32,200,0,53298,1
2,31435,30716,32106,72769,18499,-4623,-1364,408,5,9,21,355,461,-157,1,0,48,32,240,0,53298,1
2,31417,30700,32095,72770,18524,-4603,-1353,405,-16,7,21,357,461,-159,1,0,48,32,280,0,53298,1
2,31420,30627,32104,72771,18548,-4614,-1361,401,0,9,29,353,473,-155,1,0,48,32,320,0,53298,1
2,31427,30551,32108,72772,18573,-4609,-1360,406,9,-4,38,343,469,-165,1,0,48,32,360,0,53298,1
2,31436,30555,32112,72773,18598,-4616,-1353,401,12,-1,31,355,455,-167,1,0,48,32,400,0,53298,1
2,31437,30454,32109,72774,18624,-4604,-1365,409,-13,-1,27,355,465,-153,1,0,48,32,440,0,53298,1
2,31429,30417,32110,72775,18649,-4606,-1354,392,-4,7,21,353,467,-155,1,0,48,32,480,0,53298,1
2,31421,30387,32106,72776,18674,-4609,-1361,405,-5,0,16,351,473,-151,1,0,48,32,520,0,53298,1
2,31415,30414,32102,72777,18699,-4592,-1354,393,-11,-5,24,351,463,-151,1,0,48,32,560,0,53298,1
2,31405,30354,32102,72778,18725,-4601,-1352,401,13,-11,31,351,467,-153,1,0,48,32,600,0,53298,1
2,31417,30353,32096,72779,18750,-4601,-1353,384,8,-4,41,354,462,-158,1,0,48,32,640,0,53298,1
2,31429,30357,32089,72780,18775,-4629,-1364,420,-2,5,17,361,467,-161,1,0,48,32,680,0,53298,1
2,31426,30345,32088,72781,18800,-4603,-1367,402,-23,-3,5,354,462,-160,1,0,48,32,720,0,53298,1
2,31413,30352,32091,72782,18825,-4625,-1363,395,-16,-35,18,352,458,-156,1,0,48,32,760,0,53298,1
2,31416,30315,32088,72783,18851,-4613,-1339,412,97,1,26,344,466,-160,1,0,48,32,800,0,53298,1
2,31401,30305,32080,72784,18877,-4591,-1379,420,125,72,29,354,458,-152,1,0,48,32,840,0,53298,1
2,31397,30297,32081,72785,18903,-4652,-1344,418,26,72,75,355,475,-161,1,0,48,32,880,0,53298,1
2,31404,30451,32084,72786,18928,-4611,-1367,409,74,52,135,356,458,-158,1,0,48,32,920,0,53298,1
2,31417,30468,32064,72787,18954,-4847,-1158,627,-78,9,18,355,461,-155,1,0,48,32,960,0,53298,1
1,31556,30675,32003,72788,0,-5034,-1478,504,-3445,-710,676,354,464,-168,1,0,48,33,0,0,53298,1
2,31605,30835,32015,72789,17947,-4898,-1755,263,-4180,-373,1392,349,473,-161,1,0,48,33,40,0,53298,1
2,31606,30503,32049,72790,17976,-5000,-453,360,-5154,-492,505,362,470,-182,1,0,48,33,80,0,53298,1
2,31615,30758,32077,72791,18004,-4670,-804,-232,-8656,-746,2310,358,474,-192,1,0,48,33,120,0,53298,1
2,31624,30678,32087,72792,18032,-4808,-419,-4,-4715,122,4433,346,482,-192,1,0,48,33,160,0,53298,1
2,31624,30848,32110,72793,18060,-4704,-716,203,-1036,1089,5986,336,498,-196,1,0,48,33,200,0,53298,1
2,31630,30806,32125,72794,18089,-4547,-1224,26,-211,1693,6608,329,509,-199,1,0,48,33,240,0,53298,1
2,31563,30792,32138,72795,18117,-4176,-1547,-624,1002,2767,5681,313,513,-213,1,0,48,33,280,0,53298,1
2,31566,30624,32137,72796,18145,-3893,-1356,-710,2078,4479,4007,291,517,-217,1,0,48,33,320,0,53298,1
2,31562,30797,32115,72797,18172,-3809,-1485,-1043,2259,6643,2712,303,541,-233,1,0,48,33,360,0,53298,1
2,31531,30820,32085,72798,18199,-4102,-904,-1089,4019,9223,1584,305,563,-263,1,0,48,33,400,0,53298,1
2,31521,30440,32052,72799,18225,-4439,-1355,-1114,4270,11301,220,308,588,-314,1,0,48,33,440,0,53298,1
2,31617,30705,32025,72800,18251,-4847,-1460,-920,2937,12273,-1196,321,603,-351,1,0,48,33,480,0,53298,1
2,31505,30812,32016,72801,18276,-4952,-1427,-1146,2053,12407,-3569,338,586,-410,1,0,48,33,520,0,53298,1
2,31563,30501,31976,72802,18300,-4736,-1360,-418,3276,11744,-5418,358,574,-460,1,0,48,33,560,0,53298,1
2,31588,30709,31976,72803,18325,-4872,-432,198,2563,9194,-5396,373,561,-503,1,0,48,33,600,0,53298,1
2,31633,30746,31962,72804,18350,-4958,-602,455,399,4848,-4593,388,544,-520,1,0,48,33,640,0,53298,1
2,31749,30790,31978,72805,18375,-4847,-808,405,-148,545,-3986,402,540,-526,1,0,48,33,680,0,53298,1
2,32263,30839,31918,72806,18400,-5072,-122,285,-98,-2851,-3048,401,551,-519,1,0,48,33,720,0,53298,1
2,32495,30767,31760,72807,18424,-5639,-907,-2298,-1337,-5155,-3428,415,585,-497,1,0,48,33,760,0,53298,1
2,32946,30760,31799,72808,18449,-4767,-2143,-2513,3794,-3901,2192,401,581,-481,1,0,48,33,800,0,53298,1
2,33789,30802,31859,72809,18474,-4265,-1909,-1771,1366,-1424,2072,401,589,-475,1,0,48,33,840,0,53298,1
2,34319,30747,31797,72810,18500,-3959,-1818,-1125,1823,384,1297,397,593,-477,1,0,48,33,880,0,53298,1
2,36707,31343,33557,72811,18524,-4288,-1267,-1004,2834,1024,40,400,584,-472,1,0,48,33,920,0,53298,1
2,35430,30801,31864,72812,18548,-4854,-773,-1008,3297,413,49,404,588,-466,1,0,48,33,960,0,53298,1
1,35485,30242,31729,72813,0,-4844,-825,-991,1198,-288,1817,399,599,-461,1,0,48,34,0,0,53298,1
2,35327,30774,31823,72814,17521,-4635,-980,-1042,559,-1072,3377,400,614,-448,1,0,48,34,40,0,53298,1
2,34546,30821,31891,72815,17546,-4236,-1559,-1506,-1015,-1903,2189,396,616,-446,1,0,48,34,80,0,53298,1
2,34070,30817,31890,72816,17572,-4276,-1601,-1673,1363,-518,326,388,614,-434,1,0,48,34,120,0,53298,1
2,34004,30819,31901,72817,17598,-4335,-1231,-1440,1018,211,51,389,615,-433,1,0,48,34,160,0,53298,1
2,33915,30818,31900,72818,17624,-4532,-1149,-1212,481,512,193,396,616,-440,1,0,48,34,200,0,53298,1
2,33646,30814,31898,72819,17649,-4695,-1012,-1124,950,357,128,394,612,-430,1,0,48,34,240,0,53298,1
2,33456,30811,31892,72820,17674,-4582,-1104,-1126,-181,-72,-10,394,616,-426,1,0,48,34,280,0,53298,1
2,33364,30812,31890,72821,17700,-4445,-1213,-1179,-379,-346,-38,393,619,-443,1,0,48,34,320,0,53298,1
2,33306,30810,31888,72822,17726,-4428,-1242,-1228,79,-317,56,393,617,-437,1,0,48,34,360,0,53298,1
2,33263,30806,31887,72823,17752,-4468,-1194,-1227,446,-101,128,395,619,-435,1,0,48,34,400,0,53298,1
2,33225,30806,31885,72824,17778,-4474,-1149,-1152,670,89,119,386,610,-436,1,0,48,34,440,0,53298,1
2,33184,30807,31885,72825,17803,-4463,-1164,-1164,664,162,50,403,617,-425,1,0,48,34,480,0,53298,1
2,33157,30801,31887,72826,17829,-4471,-1174,-1192,652,203,0,390,616,-430,1,0,48,34,520,0,53298,1
2,33132,30802,31887,72827,17854,-4464,-1171,-1198,741,263,-27,399,611,-435,1,0,48,34,560,0,53298,1
2,33093,30800,31886,72828,17879,-4484,-1177,-1196,714,295,-31,398,610,-438,1,0,48,34,600,0,53298,1
2,33089,30800,31890,72829,17904,-4476,-1187,-1192,573,257,7,404,610,-438,1,0,48,34,640,0,53298,1
2,33060,30799,31889,72830,17930,-4472,-1201,-1192,389,168,53,399,619,-431,1,0,48,34,680,0,53298,1
2,33058,30801,31890,72831,17956,-4475,-1201,-1214,286,74,83,400,618,-438,1,0,48,34,720,0,53298,1
2,33060,30800,31885,72832,17982,-4471,-1184,-1199,226,4,102,399,611,-427,1,0,48,34,760,0,53298,1
2,33046,30797,31892,72833,18008,-4477,-1197,-1194,144,-35,98,396,612,-430,1,0,48,34,800,0,53298,1
2,33057,30800,31885,72834,18035,-4472,-1204,-1187,111,-36,77,391,623,-425,1,0,48,34,840,0,53298,1
2,32999,30779,31826,72835,18061,-4466,-1186,-1177,128,-1,54,389,617,-423,1,0,48,34,880,0,53298,1
2,32952,30775,31817,72836,18088,-4479,-1198,-1186,131,42,29,401,617,-429,1,0,48,34,920,0,53298,1
2,32943,30775,31818,72837,18115,-4484,-1198,-1193,135,76,38,394,620,-432,1,0,48,34,960,0,53298,1
1,32947,30774,31800,72838,0,-4476,-1199,-1201,147,84,73,402,610,-436,1,0,48,35,0,1,53298,1
2,32927,30775,31813,72839,17097,-4464,-1186,-1207,159,72,81,408,616,-432,1,0,48,35,40,1,53298,1
2,32981,30794,31870,72840,17123,-4476,-1200,-1207,146,62,70,404,612,-434,1,0,48,35,80,1,53298,1
2,33000,30800,31876,72841,17149,-4463,-1198,-1209,125,42,57,401,623,-427,1,0,48,35,120,1,53298,1
2,32990,30799,31879,72842,17175,-4476,-1216,-1199,76,22,35,403,619,-433,1,0,48,35,160,1,53298,1
2,32985,30799,31877,72843,17201,-4478,-1206,-1203,41,13,32,395,621,-425,1,0,48,35,200,1,53298,1
2,32973,30799,31881,72844,17227,-4468,-1200,-1215,32,-1,38,391,623,-427,1,0,48,35,240,1,53298,1
2,32971,30798,31877,72845,17254,-4480,-1198,-1203,50,0,44,399,619,-433,1,0,48,35,280,1,53298,1
2,32953,30795,31864,72846,17280,-4475,-1205,-1208,47,-20,57,400,620,-436,1,0,48,35,320,1,53298,1
2,32910,30782,31833,72847,17306,-4481,-1202,-1199,25,-16,44,400,616,-438,1,0,48,35,360,1,53298,1
2,32910,30779,31824,72848,17332,-4476,-1203,-1214,10,-9,31,395,617,-421,1,0,48,35,400,1,53298,1
2,32899,30778,31827,72849,17358,-4455,-1189,-1184,-2,7,30,399,615,-431,1,0,48,35,440,1,53298,1
2,32898,30779,31823,72850,17383,-4470,-1203,-1215,26,13,22,399,615,-425,1,0,48,35,480,1,53298,1
2,32895,30777,31821,72851,17409,-4473,-1204,-1213,45,21,44,393,623,-423,1,0,48,35,520,1,53298,1
2,32889,30778,31822,72852,17435,-4470,-1193,-1207,23,3,40,392,612,-432,1,0,48,35,560,1,53298,1
2,32884,30778,31819,72853,17461,-4463,-1204,-1198,-4,-10,35,402,618,-436,1,0,48,35,600,1,53298,1
2,32877,30777,31818,72854,17488,-4467,-1199,-1210,2,-15,35,404,622,-422,1,0,48,35,640,1,53298,1
2,32866,30776,31819,72855,17515,-4477,-1196,-1200,-7,1,28,400,614,-426,1,0,48,35,680,1,53298,1
2,32870,30776,31815,72856,17541,-4464,-1204,-1216,9,1,33,405,615,-431,1,0,48,35,720,1,53298,1
2,32865,30776,31816,72857,17568,-4482,-1216,-1191,12,4,30,395,619,-437,1,0,48,35,760,1,53298,1
2,32856,30775,31818,72858,17595,-4473,-1196,-1204,-6,1,24,403,619,-429,1,0,48,35,800,1,53298,1
2,32869,30775,31818,72859,17621,-4461,-1197,-1198,4,-8,29,396,616,-434,1,0,48,35,840,1,53298,1
2,32864,30775,31819,72860,17647,-4477,-1211,-1198,1,-11,27,399,615,-429,1,0,48,35,880,1,53298,1
2,32863,30776,31817,72861,17673,-4476,-1200,-1186,-50,-16,19,405,613,-427,1,0,48,35,920,1,53298,1
2,32844,30774,31815,72862,17699,-4483,-1203,-1202,-55,-16,20,401,617,-429,1,0,48,35,960,1,53298,1
1,32848,30774,31808,72863,0,-4489,-1186,-1201,-183,-19,-52,397,625,-429,1,0,48,36,0,1,53298,1
2,32842,30773,31795,72864,16673,-4645,-1100,-1289,-578,-103,-49,389,617,-431,1,0,48,36,40,1,53298,1
2,32950,30730,31794,72865,16699,-5173,-485,-1489,-2972,-450,-30,387,611,-433,1,0,48,36,80,1,53298,1
2,32879,30739,31786,72866,16725,-5102,-877,-1415,-13816,-1344,-561,375,615,-451,1,0,48,36,120,1,53298,1
2,32367,30727,31782,72867,16750,-5075,251,-437,-12840,-1618,-1,371,593,-461,1,0,48,36,160,1,53298,1
2,31728,30780,31773,72868,16775,-4896,-67,837,-6754,-3773,2598,333,599,-427,1,0,48,36,200,1,53298,1
2,31466,30778,31750,72869,16801,-4777,206,199,-2628,-7110,5451,309,599,-393,1,0,48,36,240,1,53298,1
2,31369,30778,31731,72870,16826,-4716,-1479,-866,-9764,-9414,6578,287,611,-363,1,0,48,36,280,1,53298,1
2,31321,30757,31727,72871,16851,-4507,-1777,-1132,-6683,-8868,5152,281,599,-331,1,0,48,36,320,1,53298,1
2,31306,30680,31732,72872,16876,-4404,-2098,-65,-4278,-7945,2635,278,590,-298,1,0,48,36,360,1,53298,1
2,31289,30743,31750,72873,16903,-4271,-2006,-275,-2266,-7709,-94,280,568,-268,1,0,48,36,400,1,53298,1
2,31320,30779,31775,72874,16930,-4129,-2200,-804,-1868,-7340,-3139,289,565,-239,1,0,48,36,440,1,53298,1
2,31357,30775,31823,72875,16956,-4161,-1800,-655,-1087,-6219,-5685,315,543,-221,1,0,48,36,480,1,53298,1
2,31349,32083,31850,72876,16983,-4560,-1377,-257,1481,-4689,-7280,331,529,-215,1,0,48,36,520,1,53298,1
2,31400,30137,31881,72877,17010,-4779,-530,130,3798,-3611,-8475,338,516,-210,1,0,48,36,560,1,53298,1
2,31414,30699,31919,72878,17038,-4881,-172,-15,5048,-2976,-7553,351,481,-195,1,0,48,36,600,1,53298,1
2,31431,30699,31958,72879,17065,-5255,-790,-476,6740,-2351,-5948,351,479,-189,1,0,48,36,640,1,53298,1
2,31446,30597,31976,72880,17093,-5222,-1075,79,5107,-1402,-5711,363,469,-187,1,0,48,36,680,1,53298,1
2,31437,30154,31908,72881,17120,-4551,-941,-65,2453,-381,-5962,369,461,-191,1,0,48,36,720,1,53298,1
2,31364,30332,31863,72882,17148,-4327,-977,-219,21,302,-4763,373,453,-183,1,0,48,36,760,1,53298,1
2,31408,30492,31880,72883,17174,-4220,-1061,-289,-2577,1169,-3358,383,455,-203,1,0,48,36,800,1,53298,1
2,31413,30732,31883,72884,17200,-4009,-1064,-272,-2766,2523,-2241,395,457,-207,1,0,48,36,840,1,53298,1
2,31425,30702,31896,72885,17227,-4179,-1265,1070,1519,2763,218,387,455,-199,1,0,48,36,880,1,53298,1
2,31434,30722,31965,72886,17253,-4785,-2976,258,6968,2238,1471,389,465,-181,1,0,48,36,920,1,53298,1
2,31469,30672,32012,72887,17280,-5237,-875,991,2913,1895,-350,388,466,-182,1,0,48,36,960,1,53298,1
1,31492,30669,32041,72888,0,-5238,-1449,779,1560,668,185,383,477,-189,1,0,48,37,0,1,53298,1
2,31467,30677,32008,72889,16249,-4463,-1760,277,-419,138,356,384,466,-176,1,0,48,37,40,1,53298,1
2,31454,30728,32009,72890,16276,-4318,-1636,-45,404,377,319,382,460,-186,1,0,48,37,80,1,53298,1
2,31447,30754,32008,72891,16303,-4518,-1591,55,1437,646,307,377,461,-185,1,0,48,37,120,1,53298,1
2,31433,30589,32010,72892,16329,-4786,-1602,392,1464,690,86,386,472,-186,1,0,48,37,160,1,53298,1
2,31425,30534,31988,72893,16355,-4653,-1641,340,701,386,-155,384,464,-190,1,0,48,37,200,1,53298,1
2,31420,30462,31996,72894,16381,-4517,-1605,180,59,163,-219,390,468,-190,1,0,48,37,240,1,53298,1
2,31393,30251,31990,72895,16407,-4598,-1657,165,134,109,-117,386,466,-188,1,0,48,37,280,1,53298,1
2,31427,34579,32026,72896,16432,-4622,-1628,204,531,133,63,377,459,-183,1,0,48,37,320,1,53298,1
2,31422,34634,32029,72897,16458,-4575,-1656,235,775,162,177,374,470,-188,1,0,48,37,360,1,53298,1
2,31429,34657,32026,72898,16483,-4553,-1630,234,727,131,307,385,473,-177,1,0,48,37,400,1,53298,1
2,31429,34646,32025,72899,16509,-4663,-1588,212,828,104,527,375,467,-185,1,0,48,37,440,1,53298,1
2,31435,34638,32029,72900,16534,-4527,-1504,171,816,151,846,377,469,-185,1,0,48,37,480,1,53298,1
2,31444,34643,32002,72901,16560,-4580,-1566,171,869,203,663,378,474,-184,1,0,48,37,520,1,53298,1
2,31440,34636,32006,72902,16586,-4577,-1623,280,1091,187,447,376,474,-188,1,0,48,37,560,1,53298,1
2,31442,34638,32005,72903,16612,-4592,-1511,233,782,70,205,381,465,-179,1,0,48,37,600,1,53298,1
2,31434,34648,32001,72904,16639,-4599,-1586,207,719,59,127,372,468,-178,1,0,48,37,640,1,53298,1
2,31430,34633,32003,72905,16667,-4547,-1560,277,662,132,-37,373,467,-177,1,0,48,37,680,1,53298,1
2,31353,30199,31939,72906,16693,-4577,-1616,266,342,116,-244,382,470,-180,1,0,48,37,720,1,53298,1
2,31429,34597,32040,72907,16720,-4613,-1621,281,-299,32,-299,375,469,-185,1,0,48,37,760,1,53298,1
2,31429,34681,32019,72908,16747,-4553,-1570,244,-733,-11,-232,377,467,-183,1,0,48,37,800,1,53298,1
2,31438,34701,32009,72909,16773,-4529,-1510,177,-1587,-72,-309,377,469,-173,1,0,48,37,840,1,53298,1
2,31434,34700,32002,72910,16799,-4651,-1555,122,-1231,24,-220,378,466,-182,1,0,48,37,880,1,53298,1
2,31430,34698,31994,72911,16826,-4604,-1577,95,-395,250,-102,378,462,-176,1,0,48,37,920,1,53298,1
2,31431,34692,31993,72912,16852,-4551,-1582,89,128,437,-26,385,465,-185,1,0,48,37,960,1,53298,1
1,31431,34688,32034,72913,0,-4593,-1656,194,255,436,44,379,471,-179,1,0,48,38,0,0,53298,1
2,31432,34689,32030,72914,15824,-4636,-1649,278,270,278,37,383,467,-185,1,0,48,38,40,0,53298,1
2,31429,34689,31996,72915,15850,-4600,-1603,219,155,124,-7,378,470,-184,1,0,48,38,80,0,53298,1
2,31431,34688,32000,72916,15876,-4559,-1596,172,9,61,-12,386,476,-172,1,0,48,38,120,0,53298,1
2,31431,34692,31997,72917,15902,-4595,-1627,175,3,55,-4,382,464,-186,1,0,48,38,160,0,53298,1
2,31428,34692,31992,72918,15928,-4591,-1603,168,57,40,35,376,466,-190,1,0,48,38,200,0,53298,1
