sensorStatus,cap1,cap2,cap3,counter,microseconds_since_last_tick,accX,accY,accZ,gyroX,gyroY,gyroZ,magnetX,magnetY,magnetZ,day,hour,min,sec,msec,sync,battery_fuel,crc_good
2,30130,30072,31817,75907,5975,-4592,7,-8,24,0,19,203,587,-135,1,0,50,37,760,0,53298,1
2,30316,30053,31830,75908,6003,-4595,10,-17,37,1,21,208,594,-136,1,0,50,37,800,0,53298,1
2,31446,31432,31859,75909,6030,-4605,5,-16,41,-6,11,202,584,-142,1,0,50,37,840,0,53298,1
2,30409,33253,31801,75910,6056,-4586,11,-31,40,-2,15,199,577,-147,1,0,50,37,880,0,53298,1
2,30322,33876,31824,75911,6083,-4608,9,5,4,6,13,206,582,-148,1,0,50,37,920,0,53298,1
2,31450,33879,31875,75912,6083,-4603,-9,-36,34,14,19,213,581,-145,1,0,50,37,960,0,53298,1
1,31323,33544,31870,75913,5052,-4591,4,-24,69,12,20,203,587,-129,1,0,50,38,0,1,53298,1
2,30715,32065,31802,75914,5079,-4601,7,-9,26,3,23,210,592,-136,1,0,50,38,40,1,53298,1
2,30468,30320,31819,75915,5106,-4603,10,-14,-26,-9,23,205,585,-133,1,0,50,38,80,1,53298,1
2,30547,30146,31848,75916,5133,-4591,9,5,-17,-8,24,207,589,-133,1,0,50,38,120,1,53298,1
2,30492,30377,31851,75917,5161,-4598,-4,-27,-20,3,25,205,579,-137,1,0,50,38,160,1,53298,1
2,30492,30380,31855,75918,5189,-4610,0,-24,24,7,20,208,588,-140,1,0,50,38,200,1,53298,1
2,30556,30330,31855,75919,5216,-4596,7,-24,6,-7,19,211,587,-139,1,0,50,38,240,1,53298,1
2,30600,30308,31862,75920,5243,-4610,-22,-39,63,10,9,209,587,-131,1,0,50,38,280,1,53298,1
2,30636,30196,31875,75921,5269,-4625,-128,-95,-87,-72,-123,203,593,-141,1,0,50,38,320,1,53298,1
2,30714,30191,31839,75922,5297,-4917,-100,-160,-488,5,-624,209,587,-143,1,0,50,38,360,1,53298,1
2,31502,30229,32009,75923,5325,-4806,-43,-279,-666,308,-605,209,581,-153,1,0,50,38,400,1,53298,1
2,31490,30171,32038,75924,5354,-4679,-286,215,-2095,453,304,207,581,-157,1,0,50,38,440,1,53298,1
2,31486,30259,32022,75925,5383,-4447,161,79,-2309,147,-37,214,592,-156,1,0,50,38,480,1,53298,1
2,31500,30601,32064,75926,5411,-4420,130,84,-1878,-104,469,221,579,-153,1,0,50,38,520,1,53298,1
2,31490,30446,32073,75927,5441,-4771,-14,113,-1495,-59,699,214,592,-160,1,0,50,38,560,1,53298,1
2,31505,30687,32101,75928,5471,-4584,105,-27,-1730,96,318,219,587,-161,1,0,50,38,600,1,53298,1
2,30681,30746,32057,75929,5501,-4590,176,-19,-1058,124,306,213,589,-147,1,0,50,38,640,1,53298,1
2,31329,30536,32132,75930,5531,-4538,43,86,-808,86,412,226,582,-156,1,0,50,38,680,1,53298,1
2,31516,30697,32149,75931,5561,-4572,59,-13,-1166,-36,433,218,582,-152,1,0,50,38,720,1,53298,1
2,30201,30719,32121,75932,5592,-4578,127,30,-1284,-77,489,224,582,-156,1,0,50,38,760,1,53298,1
2,31521,30787,32190,75933,5623,-4591,108,32,-994,-97,439,219,583,-151,1,0,50,38,800,1,53298,1
2,31205,30795,32193,75934,5654,-4581,87,69,-601,-84,338,225,581,-159,1,0,50,38,840,1,53298,1
2,31528,30796,32214,75935,5684,-4573,105,76,-552,-80,242,226,582,-162,1,0,50,38,880,1,53298,1
2,31530,30794,32203,75936,5714,-4575,137,65,-307,-33,78,223,585,-155,1,0,50,38,920,1,53298,1
2,31534,30777,32205,75937,5714,-4575,21,63,167,28,-28,220,582,-160,1,0,50,38,960,1,53298,1
1,31530,30772,32201,75938,4633,-4579,55,49,158,12,-15,214,584,-156,1,0,50,39,0,1,53298,1
2,31528,30788,32191,75939,4663,-4583,82,63,-85,-7,14,225,593,-165,1,0,50,39,40,1,53298,1
2,31528,30784,32190,75940,4693,-4581,37,50,-2,22,18,222,594,-160,1,0,50,39,80,1,53298,1
2,31526,30775,32195,75941,4723,-4583,54,28,28,13,21,229,587,-157,1,0,50,39,120,1,53298,1
2,31526,30776,32182,75942,4754,-4601,65,32,-18,8,-17,208,590,-156,1,0,50,39,160,1,53298,1
2,31526,30779,32180,75943,4783,-4583,46,41,48,11,-9,218,588,-162,1,0,50,39,200,1,53298,1
2,31523,30766,32173,75944,4813,-4591,46,39,23,1,-17,223,591,-155,1,0,50,39,240,1,53298,1
2,31522,30757,32172,75945,4842,-4583,37,23,-25,-16,-18,225,585,-171,1,0,50,39,280,1,53298,1
2,31519,30729,32167,75946,4872,-4575,48,56,15,4,13,223,585,-157,1,0,50,39,320,1,53298,1
2,31516,30721,32165,75947,4901,-4584,51,35,10,-6,-5,220,588,-150,1,0,50,39,360,1,53298,1
2,31513,30696,32165,75948,4931,-4604,45,46,41,9,9,221,589,-155,1,0,50,39,400,1,53298,1
2,31515,30668,32162,75949,4960,-4593,48,32,-20,3,10,220,596,-164,1,0,50,39,440,1,53298,1
2,31513,30641,32159,75950,4989,-4604,32,50,2,6,12,224,582,-154,1,0,50,39,480,1,53298,1
2,31513,30697,32159,75951,5019,-4576,55,43,35,5,7,219,589,-159,1,0,50,39,520,1,53298,1
2,31510,30695,32160,75952,5048,-4580,42,50,11,0,26,225,591,-153,1,0,50,39,560,1,53298,1
2,31507,30695,32155,75953,5078,-4588,40,34,27,1,23,216,586,-164,1,0,50,39,600,1,53298,1
2,31511,30661,32156,75954,5107,-4587,39,51,73,7,6,216,590,-166,1,0,50,39,640,1,53298,1
2,31506,30460,32146,75955,5137,-4591,49,36,38,4,15,223,595,-155,1,0,50,39,680,1,53298,1
2,31507,30371,32144,75956,5167,-4593,17,22,-45,0,33,218,582,-152,1,0,50,39,720,1,53298,1
2,31500,30291,32142,75957,5197,-4581,47,49,47,-6,28,225,593,-161,1,0,50,39,760,1,53298,1
2,31501,30281,32142,75958,5227,-4590,37,27,31,-7,39,221,591,-159,1,0,50,39,800,1,53298,1
2,31500,30368,32147,75959,5258,-4572,44,58,-41,-1,46,222,592,-160,1,0,50,39,840,1,53298,1
2,31503,30404,32146,75960,5288,-4594,36,51,25,-2,35,217,589,-153,1,0,50,39,880,1,53298,1
2,31506,30576,32152,75961,5318,-4591,56,25,80,8,19,225,591,-155,1,0,50,39,920,1,53298,1
2,31507,30575,32152,75962,5318,-4588,17,39,-14,2,33,219,593,-149,1,0,50,39,960,1,53298,1
1,31506,30642,32156,75963,4214,-4577,57,24,51,-5,37,225,591,-155,1,0,50,40,0,1,53298,1
2,31505,30695,32153,75964,4244,-4576,57,41,65,-3,40,227,591,-157,1,0,50,40,40,1,53298,1
2,31507,30735,32154,75965,4274,-4589,38,45,-1,1,37,227,587,-159,1,0,50,40,80,1,53298,1
2,31506,30752,32156,75966,4303,-4591,41,30,33,4,24,212,584,-160,1,0,50,40,120,1,53298,1
2,31510,30760,32155,75967,4334,-4580,41,26,17,-8,32,221,585,-163,1,0,50,40,160,1,53298,1
2,31507,30764,32154,75968,4364,-4590,45,56,77,8,17,212,586,-156,1,0,50,40,200,1,53298,1
2,31513,30765,32156,75969,4394,-4596,38,36,83,11,15,216,592,-158,1,0,50,40,240,1,53298,1
2,31511,30766,32156,75970,4423,-4591,50,33,66,25,23,217,593,-155,1,0,50,40,280,1,53298,1
2,31507,30765,32149,75971,4453,-4592,54,37,43,11,2,221,595,-151,1,0,50,40,320,1,53298,1
2,31500,30765,32146,75972,4482,-4589,59,39,85,25,-25,214,592,-158,1,0,50,40,360,1,53298,1
2,31499,30765,32131,75973,4512,-4568,127,67,188,58,-111,226,590,-154,1,0,50,40,400,1,53298,1
2,31485,30765,32114,75974,4541,-4527,242,62,624,86,-402,215,591,-153,1,0,50,40,440,1,53298,1
2,31481,30762,32109,75975,4569,-4661,-214,-15,719,17,-146,228,590,-160,1,0,50,40,480,1,53298,1
2,31439,30747,32016,75976,4597,-4532,170,38,655,78,-391,217,589,-151,1,0,50,40,520,1,53298,1
2,26758,30747,31972,75977,4625,-4307,533,99,1814,235,-977,218,590,-144,1,0,50,40,560,1,53298,1
2,30483,30745,31922,75978,4652,-4472,159,92,3525,60,-616,217,595,-151,1,0,50,40,600,1,53298,1
2,27488,30705,31872,75979,4678,-4749,-267,107,3326,-390,24,213,591,-141,1,0,50,40,640,1,53298,1
2,28110,30304,31858,75980,4705,-4769,-282,-222,1247,-511,201,221,593,-139,1,0,50,40,680,1,53298,1
2,28943,30698,31865,75981,4732,-4787,-358,-195,486,-79,256,209,591,-149,1,0,50,40,720,1,53298,1
2,28353,30014,31814,75982,4759,-4626,-19,162,1017,54,-116,210,594,-148,1,0,50,40,760,1,53298,1
2,30140,30087,31841,75983,4786,-4542,7,81,714,-48,91,207,597,-141,1,0,50,40,800,1,53298,1
2,29810,30237,31820,75984,4813,-4566,72,116,344,-281,348,215,583,-145,1,0,50,40,840,1,53298,1
2,31382,30538,31897,75985,4839,-4576,111,83,37,-522,593,203,587,-133,1,0,50,40,880,1,53298,1
2,31476,30459,31856,75986,4866,-4705,-97,-196,-666,-447,703,208,584,-140,1,0,50,40,920,1,53298,1
2,31482,30353,31889,75987,4866,-4685,-214,-22,-685,-146,204,207,591,-137,1,0,50,40,960,1,53298,1
1,31490,30441,31883,75988,3794,-4555,61,19,377,-15,-135,204,580,-136,1,0,50,41,0,0,53298,1
2,31470,30123,31855,75989,3821,-4551,66,-54,392,5,-41,206,592,-136,1,0,50,41,40,0,53298,1
2,31468,30064,31872,75990,3849,-4616,48,-33,313,-25,61,210,584,-142,1,0,50,41,80,0,53298,1
2,31494,30298,31881,75991,3876,-4604,5,37,65,-59,5,205,589,-139,1,0,50,41,120,0,53298,1
2,31498,30374,31892,75992,3903,-4590,0,11,-123,-67,-15,213,583,-139,1,0,50,41,160,0,53298,1
2,31490,30177,31878,75993,3929,-4580,26,18,89,-26,-6,205,591,-135,1,0,50,41,200,0,53298,1
2,31475,30568,31896,75994,3956,-4584,17,13,268,5,9,212,580,-132,1,0,50,41,240,0,53298,1
2,30494,30521,31837,75995,3983,-4600,13,18,183,55,12,200,592,-130,1,0,50,41,280,0,53298,1
2,30654,30431,31833,75996,4010,-4588,36,31,83,43,-10,204,584,-126,1,0,50,41,320,0,53298,1
2,30554,30150,31825,75997,4037,-4582,14,16,-1,21,2,210,588,-140,1,0,50,41,360,0,53298,1
2,30596,30075,31820,75998,4064,-4595,24,3,34,17,16,209,581,-135,1,0,50,41,400,0,53298,1
2,30495,30098,31819,75999,4091,-4610,10,-2,66,8,3,208,586,-132,1,0,50,41,440,0,53298,1
2,30460,30118,31821,76000,4118,-4591,13,12,48,-2,9,209,579,-149,1,0,50,41,480,0,53298,1
2,30490,30131,31815,76001,4146,-4593,30,0,5,-15,13,211,577,-135,1,0,50,41,520,0,53298,1
2,31425,30172,31881,76002,4173,-4588,21,14,20,-23,18,207,585,-135,1,0,50,41,560,0,53298,1
2,31385,30138,31880,76003,4200,-4594,28,22,26,-20,32,207,583,-135,1,0,50,41,600,0,53298,1
2,30311,30154,31815,76004,4227,-4606,-2,24,45,-29,56,202,578,-122,1,0,50,41,640,0,53298,1
2,30329,30196,31816,76005,4254,-4601,8,10,33,-22,57,205,577,-133,1,0,50,41,680,0,53298,1
2,30306,30200,31820,76006,4282,-4590,28,-1,29,-16,32,207,569,-141,1,0,50,41,720,0,53298,1
2,30440,30183,31819,76007,4309,-4590,24,-8,17,-25,21,205,581,-137,1,0,50,41,760,0,53298,1
2,30595,30213,31829,76008,4337,-4590,15,12,42,-26,33,203,591,-139,1,0,50,41,800,0,53298,1
2,30559,30273,31834,76009,4364,-4603,31,-2,28,-27,21,212,580,-132,1,0,50,41,840,0,53298,1
2,30666,30347,31838,76010,4391,-4596,11,3,-7,-28,10,211,583,-135,1,0,50,41,880,0,53298,1
2,30668,30343,31835,76011,4419,-4605,5,11,13,-24,16,211,583,-127,1,0,50,41,920,0,53298,1
2,30536,30310,31834,76012,4419,-4610,13,-3,16,-4,22,203,585,-133,1,0,50,41,960,0,53298,1
1,30537,30305,31833,76013,3375,-4604,10,13,24,4,12,198,586,-136,1,0,50,42,0,0,53298,1
2,30593,30284,31836,76014,3403,-4608,17,12,-11,-4,20,206,580,-130,1,0,50,42,40,0,53298,1
2,30667,30280,31833,76015,3430,-4608,10,4,-1,-17,7,201,585,-127,1,0,50,42,80,0,53298,1
2,30745,30193,31835,76016,3457,-4587,18,-13,-32,-43,0,203,585,-145,1,0,50,42,120,0,53298,1
2,30719,30105,31825,76017,3484,-4602,12,1,10,-43,24,203,579,-133,1,0,50,42,160,0,53298,1
2,30640,30075,31827,76018,3512,-4601,9,23,58,-41,14,203,589,-135,1,0,50,42,200,0,53298,1
2,30596,30057,31829,76019,3539,-4588,13,27,26,-24,0,205,583,-139,1,0,50,42,240,0,53298,1
2,30649,30027,31764,76020,3566,-4598,18,13,17,-2,17,204,586,-132,1,0,50,42,280,0,53298,1
2,30573,30020,31746,76021,3593,-4611,0,17,12,24,22,209,579,-141,1,0,50,42,320,0,53298,1
2,30664,30028,31733,76022,3621,-4593,19,23,64,49,13,200,584,-134,1,0,50,42,360,0,53298,1
2,30680,30058,31725,76023,3648,-4588,5,2,57,63,23,211,583,-141,1,0,50,42,400,0,53298,1
2,30693,30065,31730,76024,3676,-4610,26,27,56,45,13,207,585,-143,1,0,50,42,440,0,53298,1
2,30706,30033,31727,76025,3702,-4605,22,29,-29,38,15,203,579,-135,1,0,50,42,480,0,53298,1
2,30817,30045,31733,76026,3729,-4590,10,-3,13,5,10,204,574,-132,1,0,50,42,520,0,53298,1
2,30833,30051,31734,76027,3756,-4596,22,7,88,-9,-5,210,582,-128,1,0,50,42,560,0,53298,1
2,30679,30098,31725,76028,3783,-4609,4,22,109,-43,-3,201,573,-141,1,0,50,42,600,0,53298,1
2,30765,30147,31726,76029,3811,-4592,8,21,37,-40,-17,207,573,-137,1,0,50,42,640,0,53298,1
2,30748,30337,31714,76030,3837,-4600,-9,-3,23,-56,11,209,579,-131,1,0,50,42,680,0,53298,1
2,30776,30414,31724,76031,3864,-4623,2,-6,204,-47,18,205,575,-147,1,0,50,42,720,0,53298,1
2,30802,30748,31719,76032,3891,-4602,-10,-22,471,9,-19,198,582,-134,1,0,50,42,760,0,53298,1
2,30875,30648,31725,76033,3918,-4591,50,-19,427,24,-57,201,579,-139,1,0,50,42,800,0,53298,1
2,31141,31065,31752,76034,3945,-4589,25,-18,116,-37,-24,204,576,-134,1,0,50,42,840,0,53298,1
2,31283,31321,31758,76035,3972,-4598,-2,2,-19,-132,-5,208,582,-130,1,0,50,42,880,0,53298,1
2,31300,31629,31754,76036,3999,-4617,-11,36,-56,-160,-62,210,572,-136,1,0,50,42,920,0,53298,1
2,31213,32710,31752,76037,3999,-4592,5,10,-123,-177,-84,198,582,-134,1,0,50,42,960,0,53298,1
1,31131,31895,31735,76038,2955,-4575,22,-14,-190,-211,-22,207,581,-125,1,0,50,43,0,1,53298,1
2,30932,31853,31727,76039,2983,-4604,-14,2,-271,-213,-29,212,576,-138,1,0,50,43,40,1,53298,1
2,30986,30563,31726,76040,3011,-4602,-10,18,-177,-233,-20,210,580,-138,1,0,50,43,80,1,53298,1
2,30984,30805,31722,76041,3039,-4607,-22,21,-144,-250,-255,211,581,-135,1,0,50,43,120,1,53298,1
2,30971,31352,31722,76042,3067,-4611,-39,49,-93,-194,248,201,583,-137,1,0,50,43,160,1,53298,1
2,31026,30644,31745,76043,3094,-4614,-45,20,-19,-71,-150,212,586,-138,1,0,50,43,200,1,53298,1
2,31045,30104,31891,76044,3122,-4623,-59,-58,-141,14,-217,207,579,-143,1,0,50,43,240,1,53298,1
2,30988,30309,31827,76045,3150,-4699,-167,-30,-510,146,-330,210,580,-132,1,0,50,43,280,1,53298,1
2,31260,30224,31874,76046,3177,-4776,-112,102,-476,274,-590,208,588,-140,1,0,50,43,320,1,53298,1
2,31495,30248,31997,76047,3206,-4834,-247,-288,-2142,277,177,220,582,-152,1,0,50,43,360,1,53298,1
2,31485,30696,32032,76048,3235,-4637,-333,305,-2733,496,354,222,582,-148,1,0,50,43,400,1,53298,1
2,31515,30677,32050,76049,3265,-4383,113,213,-2588,237,98,208,590,-152,1,0,50,43,440,1,53298,1
2,31522,30566,32089,76050,3295,-4497,141,88,-2432,-52,604,215,595,-151,1,0,50,43,480,1,53298,1
2,31530,30740,32109,76051,3325,-4548,8,109,-1843,122,562,225,593,-155,1,0,50,43,520,1,53298,1
2,31531,30640,32121,76052,3354,-4578,103,120,-1293,211,350,222,590,-154,1,0,50,43,560,1,53298,1
2,31483,30240,32121,76053,3385,-4545,162,92,-616,155,267,220,588,-148,1,0,50,43,600,1,53298,1
2,31276,30183,32104,76054,3416,-4599,54,68,-220,73,244,222,596,-146,1,0,50,43,640,1,53298,1
2,31334,30724,32132,76055,3446,-4560,110,130,-231,30,115,225,595,-149,1,0,50,43,680,1,53298,1
2,31326,30751,32128,76056,3475,-4570,104,15,-272,-31,5,222,584,-150,1,0,50,43,720,1,53298,1
2,31296,30735,32117,76057,3505,-4628,-93,78,-67,0,34,215,589,-153,1,0,50,43,760,1,53298,1
2,31282,30736,32111,76058,3536,-4583,23,91,-34,-18,-16,228,582,-152,1,0,50,43,800,1,53298,1
2,31399,30762,32134,76059,3566,-4581,29,76,-1,9,0,215,589,-149,1,0,50,43,840,1,53298,1
2,31476,30752,32130,76060,3596,-4614,-17,69,6,21,40,221,583,-155,1,0,50,43,880,1,53298,1
2,31471,30728,32132,76061,3625,-4618,-2,80,98,33,20,223,585,-163,1,0,50,43,920,1,53298,1
2,31460,30713,32127,76062,3625,-4587,38,70,147,24,-10,216,598,-154,1,0,50,43,960,1,53298,1
1,31467,30703,32125,76063,2537,-4571,16,56,143,1,-7,225,595,-155,1,0,50,44,0,1,53298,1
2,31463,30692,32118,76064,2566,-4621,-26,74,33,244,-15,221,591,-149,1,0,50,44,40,1,53298,1
2,31458,30650,32118,76065,2596,-4587,-3,53,-81,-14,18,225,587,-157,1,0,50,44,80,1,53298,1
2,31457,30625,32111,76066,2625,-4608,-6,56,49,-14,45,222,584,-156,1,0,50,44,120,1,53298,1
2,31451,30623,32110,76067,2655,-4634,-16,66,18,-21,23,223,583,-155,1,0,50,44,160,1,53298,1
2,31452,30625,32114,76068,2685,-4596,0,71,-107,-38,36,222,588,-150,1,0,50,44,200,1,53298,1
2,31437,30625,32119,76069,2715,-4618,-21,48,-115,-44,50,218,596,-152,1,0,50,44,240,1,53298,1
2,31402,30649,32125,76070,2744,-4616,-10,69,-105,-73,97,219,593,-157,1,0,50,44,280,1,53298,1
2,31224,30639,32096,76071,2774,-4611,-45,53,-185,-60,132,228,588,-160,1,0,50,44,320,1,53298,1
2,31131,30651,32091,76072,2804,-4602,-10,64,-343,-60,176,218,584,-148,1,0,50,44,360,1,53298,1
2,30956,30656,32095,76073,2834,-4592,-14,68,-333,-56,244,225,583,-155,1,0,50,44,400,1,53298,1
2,30981,30668,32100,76074,2864,-4618,-8,69,-270,-11,218,221,591,-155,1,0,50,44,440,1,53298,1
2,30630,30445,32080,76075,2894,-4587,44,99,-218,6,167,219,585,-157,1,0,50,44,480,1,53298,1
2,31187,30503,32110,76076,2925,-4579,104,91,-161,23,85,228,582,-152,1,0,50,44,520,1,53298,1
2,31250,30720,32116,76077,2956,-4558,75,107,45,39,-11,225,587,-161,1,0,50,44,560,1,53298,1
2,31260,30747,32121,76078,2986,-4603,38,66,69,32,21,229,591,-141,1,0,50,44,600,1,53298,1
2,31268,30758,32118,76079,3017,-4607,-1,70,-32,4,-8,216,586,-150,1,0,50,44,640,1,53298,1
2,31265,30710,32117,76080,3046,-4588,45,74,-40,-12,-237,227,587,-157,1,0,50,44,680,1,53298,1
2,31294,30714,32127,76081,3077,-4606,0,76,1,-8,39,221,589,-157,1,0,50,44,720,1,53298,1
2,31312,30692,32127,76082,3106,-4603,1,78,-69,-7,26,224,588,-160,1,0,50,44,760,1,53298,1
2,31315,30639,32128,76083,3136,-4599,33,79,25,-10,17,217,585,-153,1,0,50,44,800,1,53298,1
2,31352,30625,32135,76084,3164,-4602,4,70,53,4,27,215,591,-147,1,0,50,44,840,1,53298,1
2,31376,30613,32130,76085,3193,-4589,21,58,-47,8,30,226,584,-154,1,0,50,44,880,1,53298,1
2,31432,30641,32133,76086,3222,-4595,4,63,-45,-9,26,221,585,-159,1,0,50,44,920,1,53298,1
2,31463,30699,32129,76087,3222,-4598,26,89,-16,-1,16,231,585,-153,1,0,50,44,960,1,53298,1
1,31480,30719,32128,76088,2118,-4589,7,69,9,1,22,223,587,-153,1,0,50,45,0,0,53298,1
2,31485,30765,32127,76089,2147,-4601,10,66,11,-9,19,219,591,-157,1,0,50,45,40,0,53298,1
2,31487,30775,32129,76090,2177,-4591,25,80,247,-8,29,221,587,-151,1,0,50,45,80,0,53298,1
2,31489,30776,32128,76091,2206,-4593,9,81,-3,-3,3,221,595,-159,1,0,50,45,120,0,53298,1
2,31488,30775,32125,76092,2235,-4594,9,89,-220,0,0,225,583,-149,1,0,50,45,160,0,53298,1
2,31488,30770,32122,76093,2264,-4590,37,82,157,23,-46,222,586,-150,1,0,50,45,200,0,53298,1
2,31481,30771,32117,76094,2293,-4570,56,95,67,36,-141,217,589,-153,1,0,50,45,240,0,53298,1
2,31483,30770,32106,76095,2322,-4584,65,81,323,89,-274,221,589,-151,1,0,50,45,280,0,53298,1
2,31462,30767,32084,76096,2351,-4507,186,134,601,157,-753,227,591,-153,1,0,50,45,320,0,53298,1
2,31454,30765,32041,76097,2379,-4361,425,147,1504,-38,-693,219,585,-149,1,0,50,45,360,0,53298,1
2,31457,30761,31979,76098,2406,-4392,220,203,2658,-444,-230,218,588,-152,1,0,50,45,400,0,53298,1
2,30355,30628,31886,76099,2434,-4597,-208,83,2664,-603,295,218,586,-140,1,0,50,45,440,0,53298,1
2,30385,30638,31889,76100,2461,-4967,-531,-333,1839,-135,7,215,581,-139,1,0,50,45,480,0,53298,1
2,31367,30662,31949,76101,2488,-4837,-341,124,571,21,-462,215,595,-145,1,0,50,45,520,0,53298,1
2,30919,30745,31900,76102,2515,-4484,83,167,442,-158,62,215,591,-131,1,0,50,45,560,0,53298,1
2,30968,30137,31899,76103,2542,-4475,130,114,547,-310,575,212,584,-134,1,0,50,45,600,0,53298,1
2,30970,30522,31900,76104,2570,-4634,-3,110,546,-305,544,210,582,-128,1,0,50,45,640,0,53298,1
2,31525,30368,31940,76105,2596,-4674,-78,56,246,-427,360,213,591,-125,1,0,50,45,680,0,53298,1
2,30367,30501,31877,76106,2623,-4639,-91,-19,-267,-35,166,201,589,-129,1,0,50,45,720,0,53298,1
2,30085,30504,31880,76107,2649,-4624,-64,37,-72,-11,72,213,579,-137,1,0,50,45,760,0,53298,1
2,30828,30392,31859,76108,2675,-4612,-33,50,380,-15,62,208,584,-136,1,0,50,45,800,0,53298,1
2,30860,30470,31898,76109,2702,-4597,10,55,376,-36,78,217,579,-137,1,0,50,45,840,0,53298,1
2,31003,30296,31902,76110,2729,-4601,15,29,205,-10,53,208,580,-132,1,0,50,45,880,0,53298,1
2,31340,30074,31934,76111,2756,-4606,-8,26,164,-242,11,210,578,-134,1,0,50,45,920,0,53298,1
2,31302,30103,31936,76112,2756,-4599,3,52,193,19,6,207,587,-135,1,0,50,45,960,0,53298,1
1,31347,30069,31923,76113,1700,-4599,6,51,167,26,14,209,583,-127,1,0,50,46,0,0,53298,1
2,31332,30091,31943,76114,1727,-4607,8,51,160,27,9,205,583,-137,1,0,50,46,40,0,53298,1
2,31462,30080,31966,76115,1754,-4623,-8,100,113,-66,31,216,588,-134,1,0,50,46,80,0,53298,1
2,31525,30152,31981,76116,1780,-4638,-46,127,160,-97,35,202,578,-120,1,0,50,46,120,0,53298,1
2,31558,30127,31992,76117,1807,-4608,-30,91,215,-10,19,212,582,-136,1,0,50,46,160,0,53298,1
2,31560,30124,31994,76118,1833,-4570,15,38,300,102,52,217,577,-137,1,0,50,46,200,0,53298,1
2,31573,30233,32008,76119,1859,-4565,47,24,361,206,82,207,581,-127,1,0,50,46,240,0,53298,1
2,31579,30256,32010,76120,1885,-4607,13,40,364,225,32,198,570,-118,1,0,50,46,280,0,53298,1
2,31602,30328,32016,76121,1912,-4606,32,40,261,134,-12,204,576,-124,1,0,50,46,320,0,53298,1
2,31618,30300,32015,76122,1938,-4590,29,13,63,15,13,205,585,-127,1,0,50,46,360,0,53298,1
2,31628,30160,32024,76123,1963,-4602,5,-10,-27,-79,33,215,579,-135,1,0,50,46,400,0,53298,1
2,31675,30165,32075,76124,1989,-4601,-1,-1,-35,-168,6,212,580,-136,1,0,50,46,440,0,53298,1
2,31720,30149,32135,76125,2016,-4575,31,12,-50,-208,17,216,580,-142,1,0,50,46,480,0,53298,1
2,31907,30173,32323,76126,2042,-4599,10,59,-56,-188,28,212,574,-132,1,0,50,46,520,0,53298,1
2,31929,30175,32332,76127,2068,-4593,7,57,-53,-160,43,213,587,-131,1,0,50,46,560,0,53298,1
2,31924,30152,32339,76128,2095,-4597,16,86,-126,-143,42,209,575,-135,1,0,50,46,600,0,53298,1
2,31936,30167,32338,76129,2122,-4599,7,73,-202,-135,45,217,583,-129,1,0,50,46,640,0,53298,1
2,31995,30225,32408,76130,2149,-4592,16,55,-169,-121,40,214,576,-124,1,0,50,46,680,0,53298,1
2,31981,30261,32396,76131,2175,-4601,15,42,-199,-157,8,204,578,-120,1,0,50,46,720,0,53298,1
2,31970,30515,32385,76132,2201,-4595,26,60,-54,-263,24,212,576,-124,1,0,50,46,760,0,53298,1
2,31971,30857,32349,76133,2226,-4587,23,40,-417,-341,39,208,576,-136,1,0,50,46,800,0,53298,1
2,31970,32106,32375,76134,2253,-4590,4,59,-315,-331,51,209,575,-135,1,0,50,46,840,0,53298,1
2,31972,32743,32376,76135,2279,-4586,19,84,-442,-238,121,212,582,-130,1,0,50,46,880,0,53298,1
2,31998,31361,32418,76136,2305,-4594,15,116,-30,-126,189,217,579,-133,1,0,50,46,920,0,53298,1
2,32068,30230,32468,76137,2305,-4617,-35,166,-30,-56,182,204,578,-138,1,0,50,46,960,0,53298,1
1,32048,30225,32458,76138,1281,-4633,-250,139,37,-5,153,216,586,-124,1,0,50,47,0,0,53298,1
2,32061,30248,32459,76139,1308,-4609,6,111,148,68,143,201,583,-129,1,0,50,47,40,0,53298,1
2,32067,30345,32477,76140,1335,-4578,28,95,218,165,124,199,587,-137,1,0,50,47,80,0,53298,1
2,32061,30303,32472,76141,1361,-4591,26,93,248,199,117,211,585,-115,1,0,50,47,120,0,53298,1
2,32055,30249,32467,76142,1388,-4587,32,84,271,213,143,206,584,-128,1,0,50,47,160,0,53298,1
2,32051,30296,32470,76143,1415,-4582,2,91,477,329,105,199,581,-117,1,0,50,47,200,0,53298,1
2,32064,30409,32483,76144,1442,-4582,37,100,614,471,87,204,584,-124,1,0,50,47,240,0,53298,1
2,32066,30574,32493,76145,1469,-4591,44,113,654,579,108,204,580,-134,1,0,50,47,280,0,53298,1
2,32070,30604,32490,76146,1496,-4613,13,108,504,557,107,205,583,-129,1,0,50,47,320,0,53298,1
2,32063,30611,32473,76147,1523,-4629,3,4,282,434,81,198,580,-138,1,0,50,47,360,0,53298,1
2,32052,30590,32477,76148,1550,-4612,37,203,188,260,44,205,575,-133,1,0,50,47,400,0,53298,1
2,32050,30598,32472,76149,1577,-4574,73,-87,187,87,34,206,576,-130,1,0,50,47,440,0,53298,1
2,32039,30610,32468,76150,1603,-4558,70,-83,255,-22,33,193,575,-131,1,0,50,47,480,0,53298,1
2,32040,30609,32463,76151,1630,-4588,61,-252,201,-116,-23,207,583,-133,1,0,50,47,520,0,53298,1
