cap1_mean,cap1_var,cap1_length,cap1_skew,cap1_energy,cap2_mean,cap2_var,cap2_length,cap2_skew,cap2_energy,cap3_mean,cap3_var,cap3_length,cap3_skew,cap3_energy,accX_mean,accX_var,accX_length,accX_skew,accX_energy,accY_mean,accY_var,accY_length,accY_skew,accY_energy,accZ_mean,accZ_var,accZ_length,accZ_skew,accZ_energy,gyroX_mean,gyroX_var,gyroX_length,gyroX_skew,gyroX_energy,gyroY_mean,gyroY_var,gyroY_length,gyroY_skew,gyroY_energy,gyroZ_mean,gyroZ_var,gyroZ_length,gyroZ_skew,gyroZ_energy,label
0.482098833783,0.226809370033,0.0944201308636,0.0786632301949,34.2153397975,0.536781396857,0.218297226799,7.77156117238e-16,-0.164629238671,37.7640648841,0.476809057784,0.182210616878,-0.282815702232,0.137607733448,30.5346014678,30.1984450536,4288.63647205,-39.9115621261,-0.491595757311,317368.818651,53.4485933303,9627.28568253,-6.78693296527,-0.333208138107,712420.126774,31.4144482828,3146.11672985,138.68507771,-0.0530869176989,232858.286911,187.769152427,85203.4374943,-52.7854963154,0.94916535049,6305303.96826,69.514024118,10312.9283839,18.284874797,-0.433870424814,763621.83894,82.5632822579,17186.0141917,-86.8311735478,-0.315119487097,1271808.9248,5
0.512221347846,0.227231487613,0.750659337473,-0.0555110099203,36.4929332725,0.502553980975,0.227189383079,-1.0,-0.0206209061879,35.7540521324,0.517562610764,0.183323896277,0.56332414608,-0.0456192343193,33.6562975291,30.4279364356,4291.90954832,6.1067461244,-0.502088649655,317602.490047,52.5982683179,9565.60313087,25.9339271715,-0.324188947162,707866.744898,38.2670290315,3970.08923477,97.4130584151,-0.210520257537,293786.661433,185.491145343,84751.7732278,-196.39987375,1.0366949136,6275513.28211,74.1320626943,10758.9333426,81.5373929572,-0.272563349226,797012.911868,77.539302148,16366.9247806,39.4891602541,-0.303083886447,1211244.81458,5
0.533110316755,0.229926722827,0.0,-0.144606706799,38.3300732265,0.513362218722,0.232327515087,-0.0941364160607,-0.0705287705307,36.9577936872,0.488525390241,0.178108065592,0.997901343378,0.0856272059553,31.0792761221,30.0823641744,4285.88280656,-23.4114190326,-0.500292689014,317157.892279,53.4078647029,9595.34979072,-50.426151012,-0.32936324845,710058.40659,41.5867371804,4208.39362532,-45.8363923294,-0.139435064663,311541.923485,195.381845916,87530.4778286,25.215747263,0.93550417696,6477260.90677,85.3471336162,12850.9558761,-188.923419225,-0.194599843511,951030.354218,76.5354280971,16256.9554735,-31.8368086544,-0.231741212802,1203490.79918,5
0.513750137089,0.235386698459,0.0,-0.0594429192244,37.2140559379,0.492200524054,0.237628117729,0.304585545464,0.0161168583082,35.7540824029,0.514706339566,0.175787474524,-0.970238455858,-0.0154562939097,32.877469314,31.1874450221,4330.67409379,127.126148741,-0.508798284093,320473.748658,55.4323704108,9767.27197089,168.103958851,-0.328354061026,722779.18559,48.0177116101,4836.20557402,-33.9586590955,-0.0445011190848,357930.896959,208.739251654,94988.3637015,746.416971874,0.869669434227,7035528.32492,89.7764565207,13484.0143953,10.5444493183,-0.19633849121,998126.809183,90.5107061747,20742.2680139,-556.962936502,-0.310431096538,1538787.41457,5
0.536176945581,0.230755034376,0.775181737493,-0.161431721148,38.6373013168,0.461906667666,0.244936775885,-1.0,0.154069866747,34.1271541381,0.512456290719,0.170162719476,0.639773422354,-0.0118472355499,32.2878999835,22.5345087015,1419.93946186,74.7290085115,-0.0206261607151,106291.51678,39.4261797993,3176.60075228,138.858502307,0.162644653405,237141.416537,42.8620960925,3239.12839674,-11.9760528489,0.29104483484,239996.865558,207.666623996,87967.178563,1516.55004235,-0.512865931617,6562179.8219,82.1617352823,10165.1520854,-276.705944145,0.090323920311,752238.01536,71.6029477037,11081.1552517,192.820713502,-0.465628108116,822358.295448,5
0.519986326868,0.224806690541,1.0,-0.0841407647808,36.9146286098,0.490181778582,0.246789049819,-1.0,0.0357797606228,36.2832528906,0.485459263293,0.1751598816,-0.0900235240301,0.101866787257,30.6371334622,21.6819128085,1355.48118944,9.46749531429,0.0852068538778,100518.661585,34.3756227901,2394.18106397,30.0648374362,-0.0882502694642,177694.800028,39.4822028633,2863.21304256,-21.4188209661,0.232508431018,211909.275643,218.346268892,100753.853353,-1169.3094087,-0.161989749157,7457045.10554,83.4771621958,10015.1745758,-100.147338244,0.0242905121519,741911.167546,71.5498574238,11277.2061612,295.865717458,-0.541133470917,835192.488025,5
0.506209422995,0.220222565333,-1.0,-0.0321819502151,35.5150683293,0.490181778582,0.246789049819,0.807290977426,0.0357797606228,36.2832528906,0.506872125235,0.185793300621,0.157663674508,0.00510660396095,33.0176555964,22.9917705953,1420.89185362,-6.01971170676,-0.0510426183008,105168.147424,34.2292883453,2406.31247442,-32.5766552008,-0.232599950631,178093.496055,39.0799798684,2854.40061469,-63.8134644613,0.165392154179,211259.937215,219.150766615,99847.7788182,528.76071097,-0.26291797381,7389418.85222,81.3556053539,9531.76548085,60.0151954777,0.183836520005,705647.020081,72.7170552444,11573.559778,-159.52140954,-0.460074105491,856492.292651,5
0.552047941152,0.212408278766,-0.0734788806746,-0.216965367238,38.5749823284,0.454314584088,0.242236434733,5.55111512313e-17,0.185209940761,33.4056267689,0.488247853948,0.192832829688,0.716562446393,0.0915061886033,32.1485769133,29.4595693159,2269.32471622,-37.9380117195,0.155200533273,168036.025489,33.8066069655,2399.50588688,21.6982657331,-0.1492890648,177624.883771,37.4044281241,2773.78365321,21.815190455,0.196846131989,205260.243932,210.927697258,96876.7364878,-93.1926904626,-0.195294943737,7171389.26103,77.6201489833,9072.20950388,-14.9505950961,0.148689418363,671628.093967,71.9918655436,11522.8113083,30.5286078738,-0.51166644579,852738.700562,5
0.503539449756,0.209218008707,0.375544667132,-0.0216124071473,34.4985309538,0.483989779563,0.241730838125,-1.11022302463e-16,0.0689595417716,35.4565400253,0.504500569033,0.197367965064,-0.172629487198,0.0252293717475,33.6942912263,30.8388165108,2338.5267193,-8.45404481119,0.0785255580527,173060.444426,33.5745119529,2390.06609829,-17.5212978958,-0.213405142366,176867.736461,36.5162925646,2738.91925593,-23.7670790971,0.245871099872,202757.037956,210.734621636,96774.4214284,76.1760282982,-0.278344619198,7161901.85741,72.9005560292,8513.23356661,-115.34060321,0.118049511081,630177.115981,71.4158357079,11489.6596704,-36.5222233367,-0.464240840908,850306.230215,5
0.542386835229,0.199830374314,-0.725906273774,-0.177537422657,36.8512086265,0.448175908776,0.236357936789,0.0,0.221000574583,32.5551107129,0.513087948308,0.19540585919,0.0194407396146,-0.0251316665885,34.2044767825,32.0289155032,2374.07429987,19.4643433637,0.121441237391,175698.315784,38.0585540342,2935.87748271,-77.4155128148,0.0543035306961,217480.160796,35.2155180868,2690.11850829,-44.5595363996,0.13604764184,199168.463984,204.818545262,95801.530578,-6.8012134329,-0.260177037749,7089327.16208,64.0997410837,7422.25245614,12.2956905652,0.116648592678,549394.29459,68.8104822256,11351.3767279,-39.2135258843,-0.520234483769,840055.716128,5
0.501427995568,0.199524200231,1.0,-0.013024983751,33.6220434225,0.482107691885,0.230074774184,-0.510489637118,0.0814655760551,34.4576202827,0.487271799043,0.18998799239,-0.0158582145626,0.0796199527984,31.8666468975,31.8136808809,2363.44602261,-7.8574689507,0.0955246723542,174895.006817,37.5117774435,2728.53441864,-22.3348366774,0.244581082286,201913.293779,33.3507762978,2596.141135,40.5234910822,0.182607540539,192120.096379,202.729967484,95416.5308987,-34.5888203879,-0.26150784685,7060837.10689,62.2978071092,7190.94390638,11.3813378956,0.182829203392,532185.890784,67.6705453823,11288.2327997,4.1614104323,-0.488508364593,835348.846882,5
0.514718211192,0.19487569645,-0.995435588159,-0.0776900973562,34.2909143073,0.471804477648,0.227220365139,1.0,0.129709430474,33.5092669049,0.511010032068,0.183105160919,-0.136426999469,-0.0268774924251,33.1346258736,31.7612204379,2438.23471158,-110.659458376,0.0480463668783,180455.544802,39.7491960473,3415.79875738,-241.745446624,-0.584807329634,253135.807998,29.1203973031,2159.43294062,119.765448634,-0.0845479455741,160025.822625,208.071483584,97253.9163603,-358.94358308,-0.302116796781,7198958.51335,62.1594533,7300.46759987,-60.2411939824,0.109986235074,540377.95826,72.4605045388,12963.9038147,346.853811955,-0.0879132497262,959787.829066,5
0.494984467569,0.195631230015,0.0722004634983,0.0216922928425,32.8524327562,0.497352234545,0.22698012593,3.33066907388e-16,0.021621207974,35.3484727094,0.490816875717,0.183342058171,1.11022302463e-16,0.0496819829794,31.6349027163,45.6397610429,5822.75234763,-235.876850969,0.510031837544,430905.487825,57.8537314717,9237.70898601,-402.727802901,0.056703194073,684250.365326,32.8255554775,3060.68329829,-266.34408127,-0.567906979882,227171.115621,315.314246977,283394.366505,-2300.49772542,-0.06059544967,20971516.9332,86.172760233,20883.2761002,-603.876586826,-1.15693322176,1557243.16741,124.671831999,53904.7024187,589.074143081,0.11998458829,3994324.07043,5
0.476399128864,0.19110318464,1.0,0.0927601223062,31.163345412,0.505394321305,0.225186003499,-1.0,-0.00426257081324,35.8205207595,0.490673922075,0.182077611305,0.292771504344,0.054811810281,31.5308105719,57.9095972761,8589.64855651,-121.348314869,0.294964223871,635797.751391,66.6802144775,11028.9862576,5.47055881427,0.0751100881923,816531.271678,32.4978890398,3092.47191671,89.1253044779,-0.629544873173,228864.148895,355.785126882,333088.012053,264.030286438,-0.374940397179,24649302.7802,96.7156592702,26513.1406978,-118.657791674,-0.511416875803,1965578.15666,136.922298932,57846.514927,-258.244335106,0.171632700611,4281799.03167,5
0.482537372377,0.188001495534,-1.33226762955e-15,0.0698429142967,31.3752843501,0.510851896619,0.218861778798,6.66133814775e-16,-0.0434089988962,35.768496152,0.493473374692,0.177262372155,0.528447320417,0.0558840312977,31.3811134042,59.1019863653,8676.55236855,146.792439366,0.335943080757,642069.320352,68.1862389533,11211.8941797,183.831489736,0.144239288642,829727.223492,26.157097645,2329.8097479,-26.2448588936,-1.17561082476,172558.759813,338.653530542,320166.605607,995.086468429,-0.321260023278,23701233.1131,101.733008887,27416.1733184,-64.3175188839,-0.354807137931,2029917.14685,126.244330467,53706.0092067,-133.971910415,0.129210153851,3976282.10978,5
0.462335444358,0.186016199871,0.297140876559,0.16340613313,29.7967535237,0.51732652052,0.219120014301,4.4408920985e-16,-0.0543377057748,36.2868857208,0.506554610626,0.178475231579,-0.190346583607,-0.0229115664446,32.4519851528,53.2784354714,7920.68177971,42.2604822039,0.357028158234,586130.632394,63.1205543743,10390.1184883,-9.56026136181,0.130773379427,768878.858406,23.5534589984,2104.1407861,17.0982473744,-1.47429866202,155716.976116,285.597796457,273221.373957,-526.683001675,-0.40297418605,20231634.7337,99.3518199843,26543.4278225,-182.574624526,-0.470004851698,1965265.41863,117.437393577,51765.3365109,274.317399592,0.23399299372,3831343.3381,5
0.458395553,0.191154175187,-0.908007028622,0.178149636682,29.9048951896,0.501866414403,0.212834749655,1.0,0.0185339578552,34.6400138174,0.515827822326,0.17508118252,-0.483927125947,-0.0515213535989,32.9118831779,52.0387898082,7835.51972097,-14.9146696412,0.359115079921,579829.486752,62.4612376216,10287.2423336,-37.4703798687,0.110229490478,761290.994798,23.7484387572,2103.65590183,-32.0624145604,-1.47041473131,155688.189929,252.959752383,254587.317604,-226.327175228,-0.546229864953,18852975.8578,94.9217546364,25877.9030461,126.543419157,-0.414392241154,1915105.32872,105.901003983,49331.7018724,-132.518959963,0.23415973392,3650594.84505,5
0.515368143092,0.194160606396,0.55843935127,-0.0563446979639,34.2882090918,0.461866414403,0.211364458931,-1.0,0.180418112502,31.6400138174,0.509393878071,0.169406927317,0.631177545184,-0.0334897793033,31.9972718477,48.9116410389,7542.10506778,-166.659446676,0.398878376959,558174.547703,60.5937130204,10199.7802523,33.4693517009,0.124553527472,754786.430785,25.1416105475,2162.85212118,-30.031320715,-1.42038914308,160066.554929,236.6848127,249943.640685,102.705490348,-0.450476994021,18498608.8354,91.6663801514,25585.0623981,-53.9244292401,-0.472497414646,1893472.15002,101.153461234,48820.1171403,28.1175524987,0.207127707135,3612852.22442,5
0.449819011966,0.195510938301,0.700617473866,0.225059093355,29.6430951988,0.521830821929,0.216992536056,0.774360339381,-0.0724758580873,36.4805031718,0.49957508195,0.160215211247,-1.0,0.0113789810578,30.5740703202,43.0153522648,6887.51540581,21.8314573465,0.418943060868,509676.916988,60.3891715527,10189.0483999,0.0849665776187,0.130202729041,753989.637037,26.2816221891,2196.23343766,-23.837425611,-1.41784619508,162522.350619,230.311952188,249012.614663,-62.9288059108,-0.507607427172,18427583.0647,95.7190347782,26034.092388,131.566528816,-0.45388476846,1926642.97896,100.312493831,48793.0121411,-24.5435220669,0.228505940882,3610683.08306,5
0.501774576296,0.204773269388,0.0,0.0119380681673,34.036551341,0.496573931252,0.215648369574,-0.313959691013,0.022342154158,34.4519045385,0.509156860435,0.161138814272,0.957550810734,-0.0379595853848,31.3673253957,41.4913374323,6813.71669722,31.5972957983,0.426863922661,504215.047484,60.2949296468,10188.4998896,110.350759476,0.127303801198,753949.896928,27.1908969392,2230.68735518,-23.6306116586,-1.37802545936,165070.91571,232.852349296,249502.142746,-81.5237655913,-0.475231243553,18463494.0579,99.6943911168,26397.8888828,23.8300775031,-0.408202540064,1953521.46963,100.922217343,48818.855889,9.0404811425,0.223059520306,3612603.43512,5
0.480479456267,0.204193620713,-0.802468593123,0.0858926460918,32.4248660249,0.53116905646,0.21706210837,1.0,-0.121939512545,37.22313851,0.49315882383,0.165663559107,-0.996921708816,0.0165925215665,30.499525288,42.6630691457,6919.03730445,77.4404475709,0.401986251873,512062.88365,54.795108541,9450.44183314,36.8788118885,0.0802583507869,699428.949483,29.6785272293,2360.41185973,42.0732766546,-1.28627261099,174700.268026,239.561611665,251417.753833,57.204171079,-0.460729877479,18605975.3326,104.143798532,26747.4222967,67.6465779314,-0.412813342684,1979312.02003,108.193288089,50402.1048347,-9.07488871589,0.193424543317,3731267.59355,5
0.491730677241,0.208827016129,2.22044604925e-16,0.0479549529378,33.5881286141,0.507342409157,0.224193174119,-0.227258932229,-0.0315371237622,35.8950188945,0.497053472559,0.166632900848,0.553755250744,0.0241432169508,30.8604962564,55.4469133787,9395.13478027,114.53912191,-0.11440784709,695384.184568,69.1078437227,14400.1477281,89.1687761873,-0.494617660033,1065639.1795,36.3997342774,3205.70074559,92.5480960199,-0.71063868884,237402.284833,264.234532055,261028.469764,-277.952470829,-0.41770420057,19320554.0775,113.295553192,29748.4418833,-22.9212855533,-0.381153271582,2202941.98313,129.699095729,58420.8855386,158.32851885,0.136014327044,4324234.26275,5
0.483199272106,0.196846325668,-0.668070826484,0.104485915321,32.0777433417,0.514549542394,0.224523784621,1.0,-0.0680733390196,36.4718524303,0.491021503951,0.175251352825,-0.130714972762,0.0470322482902,31.0512589097,56.209684901,9412.81212408,-82.3812816777,-0.101136849547,696619.237792,63.5683917053,12535.5092885,-349.310504732,-0.698930735858,927645.50531,37.4139095339,3248.60159399,-100.014728281,-0.697449294419,240575.974967,242.590488296,230514.962277,-1110.64334773,-0.382804894232,17132901.8497,111.125623781,29251.0172853,-416.142258012,-0.332460864905,2164582.62986,126.306213948,55143.8124748,808.252259354,0.183218360994,4087938.58794,5
0.487057605592,0.183934513952,0.482005724321,0.0840750181053,31.4030373698,0.501216209061,0.224736835317,6.66133814775e-16,-0.0139265144723,35.4718524303,0.49672638483,0.184414677804,0.0,0.0358245240194,32.1519687615,40.6852646448,5046.2440424,-304.539411831,-0.111248508734,375197.33952,47.5039123108,7613.35460495,-164.21275748,-1.2309001657,565346.461318,28.6186720646,1653.31436881,9.59916335078,0.407952759309,122368.962108,136.182403712,38644.0998579,-630.122102175,0.683903926639,2875689.61826,79.2544289819,13088.7923981,-497.745122195,1.01452568458,970380.125897,86.5094867232,18093.2540557,331.488073057,-0.296482351434,1341019.69155,5
0.476708676557,0.175370341352,-1.11022302463e-16,0.13796582341,30.0212424329,0.537589867475,0.22878926232,0.278663023379,-0.157037859823,38.6056203325,0.472485642691,0.190209634728,-0.929988363561,0.109766630081,30.8187141611,31.0918131816,3299.24968681,112.493643133,-1.71555344151,244297.467992,38.3015492806,6078.2366092,70.1230865861,-1.91943427949,449883.848755,26.3649798427,1482.99145331,21.8784396455,0.403471007694,109751.282626,111.75097023,26138.569575,-133.910243666,0.141065673105,1935748.30249,61.7086141906,7549.36367191,183.505948468,0.218142536332,558691.73433,73.1726301335,13897.642147,-190.778593506,0.0643354422856,1028435.50182,5
0.500477138926,0.1663173744,0.130274841128,0.0245394262035,31.0932881997,0.488167476885,0.235438153558,0.0,0.0504169080187,35.295484775,0.501173698416,0.189842665951,-0.459503474005,0.00145354912064,32.8864879791,27.6016129904,2994.16985169,3.17978390405,-1.93866429966,221569.228944,34.6755319778,5811.65865173,-27.3356137369,-2.0887809095,430063.677507,25.5221883232,1456.71245237,-3.17922157871,0.382620054224,107798.466892,103.166190934,24008.8415857,-69.0006293032,0.177910344752,1776749.56441,52.3811089472,6225.88017671,-97.2407230878,0.305486866953,460923.870978,67.4947644195,12986.7419523,36.9320519715,-0.0154393130778,961072.508337,5
0.487718888555,0.157750775177,-0.13774108194,0.0968286872032,29.5137859321,0.509773327293,0.239836923316,-4.4408920985e-16,-0.0511537413714,37.2380957169,0.486446396916,0.193007822313,0.587038239987,0.0767909128074,32.0298361316,26.5440251188,2961.52654847,23.4229758043,-1.96835798257,219152.965527,33.2967176958,5764.68692359,35.1574676578,-2.12285783306,426594.010817,25.4788709241,1455.66737237,-28.065853257,0.371695952558,107726.4498,98.0054799164,23259.9428616,-49.7701311891,0.188899427463,1721279.07196,45.9838141779,5618.38499332,13.8094532718,0.290355091648,415942.607028,65.9590033411,12903.5100414,-17.1200849456,0.0182161478602,954873.985579,5
0.512732188422,0.155748415424,-0.504363650477,-0.0396295537851,31.2424550197,0.489089704256,0.243155943086,1.0,0.0349216027755,35.934195199,0.501073896489,0.199437886494,-0.265306564144,0.0177675348019,33.5890323312,26.0814994633,2951.47488804,-4.68013160032,-1.98068969577,218409.21309,32.435882111,5734.08732815,2.48676232263,-2.131164889,424322.748166,24.1671214584,1417.62480893,-32.3033660201,0.411645773502,104904.235876,96.2247546969,23165.9012979,-43.9721944001,0.203076189094,1714277.38199,43.7675159933,5521.00541448,-4.80828680516,0.372324069016,408568.625973,64.8090081343,12860.9034437,8.5308395144,-0.00606939267838,951724.277831,5
0.488263105019,0.149449830116,0.0,0.0439640581919,28.9393519078,0.502423037589,0.243270635763,2.22044604925e-16,-0.0194755798645,36.934195199,0.500646907364,0.208544935696,-0.537877387511,0.0205161865989,34.2308746805,25.6804236777,2943.01559588,0.748760437191,-2.00314387191,217788.951011,32.8121688017,5739.79430371,14.6786418619,-2.12817149409,424745.150835,22.150505172,1346.35412051,-23.6612095788,0.427544731228,99643.9563984,95.151649472,23069.6805946,54.4246587407,0.216257116518,1707179.27563,42.0027107911,5380.47292743,71.6147803904,0.36520664684,398197.118021,64.0130711783,12843.89959,-5.2508456174,0.0051810692722,950448.902155,5
0.518711269273,0.152617196345,0.792858953303,-0.0547146236025,31.4732760948,0.46362044244,0.23832951622,-1.0,0.140939630029,33.7571777989,0.494662381096,0.214206903485,0.0981084425202,0.0567886237986,34.2031262033,30.5273575788,3400.74245509,93.8983213992,-1.65368428249,251671.465188,42.4332259477,7672.12398651,220.862674208,-1.21150441208,568172.195119,23.5649113296,1514.69946281,31.9317898772,0.329127852766,112130.18083,123.653809661,38105.4631786,706.468936635,-0.0999803665031,2819804.97309,47.1537616118,7287.12942625,373.897041439,0.889457280211,539989.966209,78.6119210874,17131.039043,-266.666093965,0.235108928214,1267871.78131,5
0.518135541363,0.156710476872,4.4408920985e-16,-0.0547688822852,31.7314082303,0.470738322039,0.242618561134,0.0,0.116101499791,34.5733661116,0.477047259329,0.212613068352,0.8453585573,0.12588972888,32.8014236306,41.7962958625,5412.82470755,117.925696764,-1.37161455886,400771.047471,57.8754307475,11646.0667339,249.937051541,-0.980282903723,861925.79453,30.7385580922,2996.40367855,-17.6309158024,-1.23708532112,221865.672784,142.880147186,48550.4120548,-171.062984093,0.0995936402381,3601055.15127,75.565752394,22289.4047491,370.454781395,-1.19790463525,1649630.92323,134.631134993,62505.2698651,-296.089283054,0.917128599777,4629056.9439,5
0.52216104495,0.160639642626,0.926053027902,-0.0680671119566,32.3362453191,0.471435890524,0.233169774133,-1.0,0.112912943812,33.9234482014,0.462173822393,0.207109967057,0.0471082445826,0.203733613257,31.3464857201,40.4487778962,4818.10868528,217.126454327,-1.47775472337,356542.523167,59.3380253338,11589.7724149,397.149689467,-1.0262953104,858089.940888,28.92190343,2780.74435286,28.9793266347,-1.21575606713,205829.204944,181.871348259,85858.5705141,356.740628714,-0.398097377381,6353775.14146,79.4338838628,22845.7378988,-193.722012294,-1.02583815794,1690673.19971,137.491276008,62854.58522,63.5822170424,0.948021388214,4651990.97703,5
0.511490188781,0.164614889254,0.0,-0.0267760773687,31.8031677962,0.478301019879,0.225121502878,0.316124307677,0.0832528390462,33.8168811343,0.483419337416,0.20726010844,-0.147225916125,0.0986328806272,32.8643172086,33.5516619599,3303.87245737,73.2515234658,-1.20461095975,244687.411905,49.6674040785,7506.87282519,99.1722412917,-0.364274983974,555747.078275,23.9868045357,2199.93169278,38.6835840367,-2.13299134477,162801.90296,176.8516626,82007.5557806,-549.889257309,-0.429151241754,6068616.11925,76.7465049344,21238.0110123,133.053611448,-1.33517590541,1572691.22753,129.811714145,59244.9034092,58.7817267878,1.06497012693,4386877.54223,5
0.549646618113,0.18052592244,1.0,-0.213417320758,36.0172736208,0.436194162234,0.220513833781,-1.0,0.263997442237,30.5879247373,0.484975984154,0.193090239551,0.673316774882,0.107554774341,31.9288056172,30.7312309603,3102.10279066,-71.4792738677,-1.35097033678,229565.901615,48.0503843558,7338.55625529,-66.860557318,-0.438481381625,543076.790812,22.1320086256,2110.48345444,-55.3557197918,-2.27049053869,156177.315557,165.966335727,77568.1423141,289.47054987,-0.532125171485,5740759.44764,77.2543235196,21415.9044027,-15.4386766634,-1.20533483331,1585159.79794,122.579533723,57856.6470844,-45.5866567359,0.991185941816,4282584.05738,5
0.501560580141,0.195541361031,-0.662889769308,-0.00295046713977,33.3372868827,0.477185301028,0.217722541936,-1.11022302463e-16,0.0932608467985,33.1894039671,0.483562992539,0.189777717689,5.55111512313e-16,0.112394086565,31.5810386905,29.4411788343,3040.8170197,22.1833795851,-1.39284877682,225021.55812,46.3495548668,7258.08838234,33.3931921842,-0.425205188731,537100.250331,21.3185848266,2066.13929389,15.0833877987,-2.36770920711,152905.345269,162.440667901,76776.6854636,-100.158670356,-0.484764926019,5681637.27298,77.0476672129,21416.7429975,5.82729132004,-1.27921561997,1584973.44242,116.929086646,57095.4202699,59.7743322112,1.0821361881,4225365.67903,5
0.553769079644,0.205062377608,-0.709000878213,-0.236685971288,38.1741304607,0.426126276587,0.210807147331,1.0,0.309191595299,29.2184991723,0.508926575251,0.182404889966,-0.634965739123,-0.0051451900907,32.9234312823,29.1298621914,3035.34104111,0.150717084304,-1.38863136854,224615.252404,45.638791451,7240.07314744,1.62561445496,-0.430874719642,535765.457295,21.435210171,2069.14436399,21.9222129106,-2.32111593281,153121.306279,161.404005963,76635.5777338,104.264825474,-0.499223401016,5671042.1141,76.397155721,21385.6642424,11.7044578941,-1.23625320785,1582594.24103,113.385946905,56856.8694751,-47.9775177027,1.05441975802,4207448.09246,5
0.51135664998,0.22043106357,0.836842319405,-0.0482546698689,35.923320465,0.491688205683,0.21524130635,-1.0,0.0365428564333,34.0596535405,0.482485303297,0.169081356276,0.69786481387,0.101385826116,29.9714254567,29.0825976372,3034.96829389,12.1089009256,-1.38319212843,224588.682152,45.6068094882,7238.82128631,20.1155532871,-0.425097687028,535675.453168,21.3031054142,2067.76755607,8.3854023735,-2.34733903746,153015.913672,158.042353899,76296.9117376,-26.246913534,-0.49440962876,5646044.37131,76.1785842834,21378.1493783,-5.96187404723,-1.25609844529,1581983.30742,111.531964938,56789.7654083,29.9921165628,1.06862815546,4202446.67794,5
0.517616577383,0.22648034786,0.288686825362,-0.0722528721317,36.8540648302,0.481089723858,0.212745622395,2.77555756156e-17,0.0861107090426,33.1017252373,0.481138231609,0.160670488118,-0.30981425526,0.0927552626971,29.2516659644,31.9887015455,3361.041055,30.6510791962,-1.09448376704,249204.486929,48.6692615525,7555.37484691,21.9923255215,-0.45101874347,559688.462007,22.7173504246,2145.71525112,-31.3080110521,-2.23078498684,158834.74251,162.492153609,76923.8061001,198.899156968,-0.522941375447,5692824.48969,81.3536819618,21991.7298986,-153.926775826,-1.21518889073,1627395.57151,122.064962275,59622.2378139,-155.032330983,0.998148887152,4413227.72986,5
0.536110857311,0.226341651011,-0.109316568793,-0.154022657886,38.3053960244,0.454423057191,0.211002724585,-4.4408920985e-16,0.194385010793,31.1017252373,0.503481751899,0.163378272937,0.399510770412,0.00521634545286,31.1020327845,42.6015089814,5432.72764521,12.1427877535,-1.02197936067,402106.643837,62.6658799773,11263.3939471,75.2833183543,-0.545072515597,833929.960305,29.2417357767,2755.34059273,-65.2999295097,-1.69083329603,203917.078778,177.524889857,81172.132155,3.06169608576,-0.429711281899,6009924.84824,95.0788222675,25386.4858221,-134.772952172,-1.0270692981,1878704.43462,144.776926994,68030.7540155,126.01924301,0.865565951524,5035743.02278,5
0.526402407939,0.229236639944,1.11022302463e-16,-0.104469506556,37.7459734871,0.490201732851,0.205237749591,-0.0692034424112,0.0456041005973,33.2099238865,0.459530530868,0.16603210453,-4.4408920985e-16,0.16533216031,28.1239988952,43.9100385622,5516.02174514,33.7570869693,-0.935324200824,408242.384315,66.4027720987,11621.4176491,137.442647925,-0.443019134322,860082.585759,31.3762308936,2841.94980178,48.5879138363,-1.57012718335,210329.789625,191.579778712,85973.7551885,-215.20089474,-0.379390443248,6362235.8616,97.9776243187,25598.0599522,106.004050761,-0.978684923406,1894303.00133,151.13609815,68991.1156743,-79.9712572636,0.900841546538,5105405.30674,5
0.531655536931,0.225701036008,0.0,-0.122429934787,37.9011974108,0.479874684749,0.202781842665,-1.11022302463e-16,0.0773340945429,32.276834837,0.456243888028,0.162602481307,-0.0215221344619,0.175377189281,27.644470019,36.4680171387,4620.37253864,111.294980405,-1.2691598827,342926.045003,57.0177605341,9541.21533877,185.799703528,-0.718699023797,707271.954272,26.9374499914,2356.05137352,13.7363982507,-2.30386344096,174924.383533,165.979700047,69860.7410284,483.623654674,-0.467336508421,5171215.84747,84.4443644009,21941.6764815,712.454618389,-1.2716404015,1624869.98414,120.597058508,49311.0936064,-753.460841143,2.25312931415,3677769.06187,5
0.496541396693,0.223567208211,-1.0,0.0245912347431,35.0354753048,0.529187799898,0.204472358663,0.721060061011,-0.112547142421,36.1339341081,0.463205922378,0.164691710888,0.857647490159,0.133859315772,28.2791660952,26.3017107085,2848.56546047,-83.2706423378,-1.02474979472,210815.413926,38.892821364,5111.44584773,-29.3910853695,-0.867047184182,378694.564407,18.6602135463,927.588194226,3.48283921614,-0.788910463767,68684.3899582,125.063291667,39864.1571507,609.042712191,0.697761551314,2957371.07403,54.2464160827,7052.66327746,96.8265124237,-0.215484234428,524372.787342,74.9945007985,16235.3143072,281.480545417,0.784107630826,1201665.3494,5
