label,cap1_mean,cap1_var,cap1_hm,cap1_peaks,cap1_skew,cap1_energy,cap1_sd,cap2_mean,cap2_var,cap2_hm,cap2_peaks,cap2_skew,cap2_energy,cap2_sd,cap3_mean,cap3_var,cap3_hm,cap3_peaks,cap3_skew,cap3_energy,cap3_sd,accX_mean,accX_var,accX_hm,accX_peaks,accX_skew,accX_energy,accX_sd,accY_mean,accY_var,accY_hm,accY_peaks,accY_skew,accY_energy,accY_sd,accZ_mean,accZ_var,accZ_hm,accZ_peaks,accZ_skew,accZ_energy,accZ_sd,gyroX_mean,gyroX_var,gyroX_hm,gyroX_peaks,gyroX_skew,gyroX_energy,gyroX_sd,gyroY_mean,gyroY_var,gyroY_hm,gyroY_peaks,gyroY_skew,gyroY_energy,gyroY_sd,gyroZ_mean,gyroZ_var,gyroZ_hm,gyroZ_peaks,gyroZ_skew,gyroZ_energy,gyroZ_sd
6,0.23826438429072966,0,37,-0.06848344120895591,37.65378386041617,3.976764025712088,0.473020767951361,0.2021039584020507,0,30,0.16064879724812825,31.7368414402489,4.101402288966187,0.46272934610746924,0.20986333347496347,0,32,0.15515189378105254,31.58877025832575,3.998336815948006,66.1581466171283,11971.25775990219,5.967209838970077,2,0.3916135127399212,886762.1905793591,5.090691448550646,101.85313769928536,26919.63982495195,11.170486234662844,5,-0.6463334798664162,1994649.2517456696,5.692092304374054,52.10926065067418,5987.580997534495,9.018606057223115,2,-0.092838119618967,443200.1371258458,5.1130097252316995,632.4570102196267,1104522.3621671242,87.1660099905521,1,-0.2234508529513798,81736936.83483806,5.184367580084353,227.82515976092807,102039.98128042123,70.54063625662046,2,0.3940375476768833,7571019.493843917,3.973816165133883,246.93621790456953,120016.05704619818,70.73392457339948,3,-0.24858798742920696,8905476.198149703,5.184146214731384,
6,0.23844553121237747,0,35,0.04026413505475031,35.65378386041617,3.9250478638545205,0.49229026884572896,0.19859248644754077,0,31,0.09108801686812175,32.87207215713302,4.0589302016023225,0.4882170185222126,0.21140152784855912,0,34,0.045554654406166246,33.52040234889726,3.722681832194653,68.8087542844322,12447.967514306869,6.081640556291007,2,0.309140695277785,921152.6929570853,5.05528435930524,108.42321096973878,28300.709334445914,11.370560496896093,4,-0.5557721557675895,2094350.1099407068,5.433074894375163,45.73546578843199,4201.428163131619,8.976026354309145,2,0.7352648483724153,311234.80134897947,5.1326400837402755,437.3303007568924,379473.7225704991,85.40775278235746,1,-0.3733197785768716,28087948.16819183,5.00996980650389,213.91384062531438,80934.9980725916,88.37775530304498,2,-0.20004120868894845,5995079.228276887,4.455094670855978,298.6281126893181,215990.1654357561,74.19977917233689,3,-1.591914059071808,16161104.455274427,3.732747098169138,
6,0.23718523669258382,0,33,0.14935445779323858,33.65378386041617,4.17959323038772,0.5264589112746227,0.1993925940091103,0,34,-0.06546637720911466,35.54197585120874,4.1804443765546395,0.5070975720437367,0.20957526034009608,0,35,-0.043452521278140206,34.794665333116065,3.9686141181818604,63.39912627577133,11524.711123459678,5.968718061111777,2,0.3107823243298061,853321.8871934536,4.897702468555676,129.80257492628326,38394.973885918145,11.540229927299388,6,-0.41530395631688255,2844476.209776951,4.564246533797058,47.79910223119612,4404.82778400615,9.364487175074288,2,0.604128803781943,326016.5756814433,5.131426173497565,438.7902072552631,394443.484654309,84.59115579056999,2,-0.20685748351213235,29238305.427443184,4.377241271803313,214.88115748330426,80162.03550940852,89.01373520708259,2,-0.03557792324193475,5932764.835795588,3.8355554567111416,368.70404221407557,346357.3087961583,75.16766544398888,1,-0.1748444468167015,25704301.54930321,3.9454302145503735,
6,0.23718523669258382,0,33,0.1493544577932386,33.65378386041617,3.99802358747653,0.5240339360972666,0.2019784685707095,0,34,-0.06656730314131283,35.54227413785206,4.00305781444631,0.5084075202343488,0.2110004813452496,0,35,-0.043947282866045885,34.999901116861444,3.6837993876871207,59.974621327375935,9030.193481785951,6.444132732477634,2,-0.7014659367614526,673816.9477086029,4.326447875214961,128.9842915363933,37492.1898881393,11.53692284808794,4,-0.004475917733780825,2787516.212985865,4.032368346649331,40.732677458786526,3201.9967744563814,6.097317686648968,1,0.2580159460527031,237078.50554225707,5.196978972499837,428.0013617685793,381447.86927975266,83.48681953406393,2,-0.07335635365064223,28230953.20583221,4.525083965765296,197.31734033156584,70544.32273220582,85.75155477428028,2,0.052524579100529545,5223556.034695205,3.7397675517762607,418.713651859175,441135.1491138809,76.50233197711461,1,-0.32032807646718275,32659191.20639702,4.08658106451627,
6,0.23820272604450254,0,31,0.2735238964630663,31.551573739225375,4.221058797389656,0.5510093447944233,0.20077856727536875,0,36,-0.1735531438818305,37.62846133218576,4.097610127161675,0.5548970400155678,0.20391762888920373,0,38,-0.23755099263051038,38.183208914153965,3.824394236017378,51.825924384130374,5938.670756102903,6.459506225322891,5,-0.48005208668187355,439476.828804497,4.579245939263412,139.8988738704608,41315.22046912307,11.942802106239867,4,0.15115044542974168,3067820.557703913,3.945957980269732,35.85826491908042,2202.9401244051664,6.0406665445003185,3,-0.19304234432684367,163052.63522447066,5.038871280221203,408.9482214643811,363771.3110114192,81.66811338068767,2,-0.07705504311499482,26920926.186631046,4.7602828045320305,188.32250408649807,67925.51578549869,64.85079258871056,2,0.12259947932194795,5027034.762368988,3.758406245764043,467.5663334025936,494541.6655597144,85.81872250431401,1,-0.28593218877671994,36599862.63052591,4.13839107224391,
6,0.23820272604450243,0,31,0.27352389646306646,31.551573739225375,4.1610259857933745,0.5560888001284261,0.20073751971134907,0,37,-0.2091794815552904,38.04718298076027,3.9881958168341027,0.5562251008311982,0.20746636966376703,0,38,-0.24172509460494113,38.5564885647195,3.7587805016428573,53.77098393696339,6064.724144734433,6.738705730447715,5,-0.37857757022097577,449113.4527612901,4.377343956356083,151.76028900800063,45712.751894932706,12.168440719383335,5,0.019684528533168887,3388214.86196142,4.384237812602713,37.768965249540614,2429.817447891387,4.404822787505725,4,-0.15915959242397232,179915.3409712746,4.80213434719132,391.02920483699484,349994.36154135223,79.9082782880156,2,-0.13056277915434553,25911644.669921756,4.574598962916564,187.6762747832278,67734.93085630659,63.0912353829506,2,0.060853157426916514,5013165.911338039,3.8103689421645686,505.108180333614,532321.0400958582,111.4422968551062,1,-0.2641345807389471,39394505.2743006,4.22318073951377,
6,0.23097709865564456,0,28,0.44440755374503643,28.551573739225375,4.475988181298996,0.5877891085461368,0.209663796689473,0,41,-0.370188487877408,41.427323664430666,4.145760092254049,0.5880629250512215,0.20470971107612596,0,41,-0.3762152783026638,41.08486890611821,3.9446531185353595,57.0122055499921,6338.007379777369,7.520993863179666,5,-0.43576467776181094,469126.2150036443,4.327434446922184,165.23510746900223,49554.399921272685,14.222809106919804,5,0.09062427770376529,3668713.437697911,4.493873482280953,37.88622482223272,2439.961407954678,4.3687365533707645,4,-0.08898701881054087,180559.2032257682,5.012868705667879,379.78227967022127,344344.44665699586,77.75909334910513,2,-0.04817076552159267,25484445.30965424,4.647909784969616,181.82576680938138,66450.99484677606,59.22626198024943,2,0.13879725969952256,4918781.269367249,3.7724027372684064,533.2283740602901,554955.3738586728,122.94235363780062,1,-0.17046874564193862,41079860.38842609,4.020594475433784,
6,0.2382027260445025,0,31,0.27352389646306646,31.551573739225375,4.436049470391093,0.5780544409755707,0.22334067635227434,0,42,-0.33248254205088207,41.58823030493677,4.326613232319131,0.5667359749879959,0.21274861173391862,0,40,-0.29743757190162495,39.83262216922956,4.0515387797765765,59.928947836310506,6473.239813781713,13.128815942141117,5,-0.3718622137256287,479031.0205861144,4.392441381558808,176.70358070646282,51801.87519482649,22.944533286789326,5,0.041134251438090144,3833469.2483096565,4.560536443846653,37.755893742913024,2451.782308600358,3.818281733496548,4,-0.09268522712185918,181431.9588572211,5.008804836090432,375.4104313482478,342920.76649337495,74.27123217269288,2,-0.08684202613078963,25376343.358963806,4.671318240295778,173.71124875105716,64620.013360677374,39.05287962842446,2,0.10166806471077283,4781905.254332073,3.906662012436149,549.9895549571615,563426.2927256554,134.2059988706745,1,-0.25971935277136826,41702362.09535528,3.9071242434136138,
6,0.23795117751395028,0,29,0.4738491094544836,28.894864120987634,4.651884560242593,0.5809298145975915,0.2234934678862927,0,43,-0.34409251336591073,41.84947533521507,4.297583360383022,0.5874200423738385,0.21453039995991005,0,42,-0.3749149690709066,41.75492256071951,4.199170592426906,61.804033037404274,6550.885222882925,14.984401550723831,5,-0.36508764673214117,484775.89601009706,4.393805157492435,184.29959175053204,52904.24694323278,41.96873695594131,5,0.052448129789215106,3914918.139043443,4.6239105894772665,38.55682963364354,2479.2015325464627,3.6706385055638497,4,-0.11319033587017206,183473.19503917734,4.977589151554448,372.740561170107,342614.8814522235,56.640003000655824,2,-0.07908514201991183,25353502.179990284,4.715968973703601,164.34062565927306,62882.521993310984,33.99778419042592,2,0.08659800932074777,4653716.599972923,3.8568777427702536,563.1830929602563,568781.9012383791,163.5043226657078,1,-0.18110144474227788,42095676.511833884,3.9293650570460867,
6,0.24343453196355233,0,31,0.3581009959391202,30.913383618721987,4.657597269856859,0.5678841224401822,0.2268751059582716,0,42,-0.28817665271977433,40.97568607988629,4.452256238844647,0.5598911780909704,0.22672338142732526,0,41,-0.25914996603406987,40.28839007342918,4.151541941844819,63.066541087895615,6613.3143412265845,17.174228135838327,5,-0.37799548882563067,489388.6682571375,4.339638955904572,195.85488023203942,55460.754329012445,83.9595553006387,5,0.05413011387620082,4104707.9713370227,4.594112607738057,38.557771956562036,2517.1830800635607,3.612748196096894,4,-0.056764537888299736,186394.50937575832,4.907433772050624,385.1867583665287,347440.8648478614,83.82911404717419,2,-0.06826615141711069,25710891.789455723,4.752521914198845,156.12741280806233,61609.88885831995,28.889775378747615,2,0.17029460787754877,4560845.733438872,3.8271087379970337,593.0694652001092,584524.3443952992,264.17283105236356,1,-0.21405284386538118,43256409.78160284,3.997143805910181,
6,0.24719515707543369,0,32,0.3030140220132891,31.903662953531057,4.500806609981035,0.5618455229657783,0.2310174710650757,0,42,-0.264444111433554,40.77057223456726,4.323572564810261,0.572711504994355,0.2248050497264922,0,42,-0.3121098802902681,41.23545877622785,4.311064151887416,61.10364884159108,6109.832220541998,17.76530007103556,4,-0.3209960561073144,452154.18868639536,4.456270376520271,200.36962879271135,56165.8913051303,93.88826211638498,5,0.09158814461057534,4157124.013675325,4.601341474061248,39.5514575674089,2583.368063102328,3.653636380927367,4,-0.10050318114421045,191302.31598687216,4.701899536730977,347.5036986171979,265830.5811751739,79.73697907776452,2,0.7937876516453939,19697313.8934144,4.672857394533376,150.93485415533286,58887.68391634857,29.71999335708483,2,0.12362610565422616,4360302.318262343,3.6255067812654858,588.5623576884677,578223.1714466797,174.22671524608205,1,-0.2510053116311245,42850888.10100589,3.7138078020639536,
6,0.2403603603603603,0,29,0.4750011247955258,29.0,4.6401379442193695,0.5871784477964889,0.22761057473704804,0,44,-0.3726522443951215,42.70157224729358,4.323244625857328,0.5959581182767845,0.22169216353448376,0,44,-0.4207566671696442,43.042676007052236,4.092466585854488,59.80449896387277,5942.5192675127055,15.13511445494071,3,-0.4695179471340327,441018.265152856,3.966593803956058,194.743543767222,53912.00867978637,94.12118150400474,5,0.044898887634372504,3990706.3640902,4.691859068261373,40.471654077775064,2740.4071395841383,3.438831068499646,5,0.19077828916039888,202794.77649486202,5.149050470613849,362.6344333807083,282111.3835254765,80.95338341585713,1,-0.4011743778540514,20884773.25961885,4.9258178702737645,131.82113208828045,39275.39452730182,29.625462107189783,3,0.11842648117488316,2907047.36932795,4.155997863087398,577.0880411421518,570366.7257425645,105.99666558089861,1,-0.03743399486808534,42322397.39519585,3.6728956927277614,
6,0.24576576576576584,0,31,0.3592194127830082,31.0,4.523125649046243,0.5721179412121093,0.23340305356528795,0,43,-0.3035173792159441,41.820746363089995,4.195456553985362,0.5720043788393464,0.22562874799887825,0,42,-0.3137385783990724,41.235703057770976,4.118023209027858,56.66994555963469,5113.168794013544,14.977749305560648,2,-0.06117003345812971,378393.27971621614,4.651237300034253,176.71301893706652,46048.818867244816,81.87019873519777,3,0.11803308876349647,3416811.7597276177,4.836271518068931,37.8538350794923,2480.1752047061455,3.3879324260228283,4,0.24802865235751212,183812.2849480144,4.926628626740833,387.6573977213171,326410.8015538981,81.56644214299075,2,-0.05568704928210478,24196496.280523248,4.5843074473818115,125.86534804148162,37452.30014431032,23.6437890478051,1,0.13562858636683398,2776652.856055217,4.492425103158908,512.3690049843153,450526.716391017,96.66474831947743,1,0.11983573146343637,33426331.051994987,4.12771915785741,
6,0.2511711711711711,0,34,0.19133317776937228,34.0,4.563229113003927,0.542932036626114,0.23476698220628847,0,41,-0.18801831182138642,39.480896412888846,4.3315690187347515,0.5415289565856833,0.23130411152659752,0,40,-0.17288498222962534,39.11052506452664,4.27942335900683,79.23800406502392,14814.341447494588,15.662128343773896,2,-0.8919028905569326,1101604.38593191,4.71098517556203,171.00894720115403,42744.93745200035,81.87889570714842,4,0.22484858298858415,3169892.7620715015,4.89626590650497,49.01187420174656,6786.920960576857,3.9308857440771785,1,-2.0076688495557264,502273.69673239684,5.308484011200127,421.86459993292027,422138.36882867187,82.17148431902397,2,-1.004090964784287,31305543.310424402,4.717892850205631,168.48690986153022,89061.41112179066,23.89501678035132,2,-0.7389236866858109,6590708.156102099,4.376586695117019,429.37266473301185,299111.1611045761,89.17220648532758,2,-0.02068897152026326,22134302.552802388,4.561307846593591,
6,0.2479279279279279,0,32,0.302626600738411,32.0,4.541979442101857,0.5712274555012121,0.2284005811849165,0,43,-0.3032067386718763,41.37420345156302,4.1983315003157005,0.5712680897121303,0.23008001823756982,0,43,-0.3060586079239432,41.501963623831166,4.236938353587062,83.34721707120501,16229.424177653535,15.878887548299597,3,-0.776354232806589,1202663.0191205798,4.446309232595905,150.0455176500363,33964.08086561764,70.73772098008483,2,0.06894588693801154,2515337.543521161,5.21695877611881,52.78044610183555,7394.603775831105,4.042031209383056,1,-1.677815449429653,547240.1518851166,5.243040944302247,437.625982077471,437377.7810720528,83.94901829377892,2,-0.9889472793561123,32371328.638530336,4.691249454218821,197.9714802773838,106908.97493041416,24.847655401035635,3,-0.428146811030401,7911565.142769704,3.9807813993191745,364.2580457047147,209016.75697544526,82.83891592585651,5,-0.06484365638210637,15480270.395887274,4.561768287461251,
6,0.2529729729729729,0,36,0.08170738893188004,36.0,4.653815897186214,0.5186865336000984,0.23277228279233497,0,39,-0.08169863357279324,37.402827936989254,4.493821310896734,0.5214645917320069,0.23186622036115964,0,39,-0.09043126856829549,37.552499338992966,4.536500048964837,80.60837973162424,15841.46901268233,15.378729441338551,3,-0.6928144091864342,1172622.5423146093,4.619405098681334,133.67658930122656,28528.688090900116,27.39229000378712,2,0.11722355041506692,2112488.6335615194,5.467447354970677,56.39275760097999,7904.929100919239,5.7311702928289945,1,-1.5794438229294254,585072.6100541999,5.056574161353495,455.80143285347015,456884.11774671834,85.47712823660082,2,-0.9750291572740786,33812765.43795672,4.564077582854836,195.7066022345064,106367.83617812367,26.154139702667962,3,-0.408951134458955,7872803.544856353,3.9730948990897064,316.6009358531525,165967.08676983157,58.10469631802191,4,0.07154640712162569,12290634.205348946,4.6807778085922775,
6,0.25297297297297294,0,36,0.08170738893188001,36.0,4.581304170607232,0.5185741929189673,0.23181670081236988,0,39,-0.08236227649867586,37.323375377232246,4.425071995764821,0.5252253831459838,0.23245513339284887,0,39,-0.09383108029012374,37.891307603634225,4.409077638064514,77.03553766521325,15421.622873927856,13.210474329631351,3,-0.7735736703972873,1141213.4992043828,4.7160421198816955,116.63882937852992,23220.021791008454,23.57061308645075,2,0.12633726782672572,1718447.1550129931,5.532728356267482,55.10001967740063,7733.9181923083,5.687651325435924,1,-1.5954397445920305,572317.6649379191,5.174056223523181,448.78384131775744,453760.9302646993,81.7041353772067,2,-0.9429579897714822,33579163.21866554,4.6259568607067925,197.54551077333647,106601.67332391495,26.73805202834259,3,-0.46888727112989126,7888981.619721992,3.961109046474838,273.48180255856727,130153.8092473577,53.75727534436073,2,-0.10708402114886763,9643724.03342375,4.641624589888765,
6,0.2533333333333334,0,37,0.02721641829585681,37.0,4.450716515669655,0.504390848227591,0.23218555899441257,0,38,-0.027981316069285615,36.26249094876768,4.30280119340746,0.5121247249989391,0.23243833807588296,0,38,-0.03931116571045637,36.87081706425827,4.337205269511977,73.25953958312266,15182.9256964685,8.706279039620656,3,-0.7925648511908813,1123544.959716394,4.673865505079208,102.16057770541578,19758.632821212395,6.13455951127747,2,0.18441943051677265,1462353.5476901776,5.6832443233092,54.7939518718294,7710.995381599632,5.056320786199696,1,-1.6263833735665398,570621.5718236885,5.129033271257798,442.2439787824245,451852.1771225126,77.58291783844267,2,-0.9614122075223889,33437082.837674014,4.614805248492624,197.24823926840043,106628.02212354464,26.024117519033407,3,-0.42815635420700565,7890747.920962011,3.951862098628514,239.77986099868815,112169.3934670658,43.62584661913064,2,-0.10317478210761621,8308809.976871427,4.722980329558712,
6,0.2522522522522522,0,35,0.1363733841953654,35.0,4.4079199902868815,0.5302520352330599,0.23108496201137285,0,40,-0.13683036060827736,38.18782875400176,4.161708689922572,0.5373513218068056,0.22932890236970757,0,40,-0.14725064699597643,38.62632200392244,4.187021981789515,70.99061781241726,15091.346982871195,7.095832408533558,3,-0.7743144207317165,1116794.9397279369,4.662909770029138,92.85765737707091,18542.27239115817,4.708956912956274,2,0.15130829357362732,1372415.9113986853,5.684928772197974,54.29463958024627,7693.3942935539135,5.160820802942311,1,-1.626129248961864,569313.466060614,5.142250457948033,439.26751343523745,451421.07910393854,73.03480727502902,2,-0.9658696309338238,33405161.84279193,4.5930183973956575,195.61890231175929,106489.29323124852,29.735816929845594,3,-0.45811345752898575,7880315.719833644,3.9676830898070605,216.16974479849918,103815.93826341102,34.926150045390905,2,-0.029210133476943408,7685136.254565973,4.803416179797557,
6,0.2533333333333333,0,37,0.027216418295856838,37.0,4.322512813401886,0.5064900198110917,0.23377804127596913,0,38,-0.029701150947671784,36.53948556703972,4.192304039300258,0.5100511231393217,0.22348155975731507,0,38,-0.03757184156173704,36.049046538217574,4.2136775869357255,69.28546384397485,15031.638755959933,5.966723536457346,3,-0.8179569148067686,1112401.995383539,4.63177182096939,85.67279934575443,17586.719176523548,3.3816042610805837,2,0.21929367849104378,1301842.1077128458,5.64211081264585,53.355368774416924,7667.830912799779,4.081321546258082,1,-1.6295185994884522,567419.5476868288,5.118729415502575,435.56664307210065,451064.6473369601,42.68352668153624,2,-0.9725442676208429,33378927.069652833,4.61444742246245,194.58183441543662,106425.92110535572,22.255382136481664,3,-0.4441297753505619,7875526.522466184,3.9628787285466704,197.08241059792013,97329.43865056336,30.117709585219316,2,-0.09472435250785312,7203573.775202623,4.797991302811225,
6,0.2533333333333333,0,38,-0.02721641829585737,38.0,4.067554565591886,0.4946539669170222,0.23153028537088086,0,37,0.022415093736966287,35.48443214145118,3.99353796305991,0.5060983746062778,0.2201248078432781,0,37,-0.014831770996487267,35.4994031388363,3.9672717930729986,67.18359933136522,14945.666072094831,1.399061733944007,3,-0.775140824857853,1106078.428326298,4.651599940188433,67.95439095819393,13120.175289187797,3.175366178338381,2,0.42233465068662274,971791.6225457815,6.092673693089154,51.03292858031081,7522.152457117454,3.9930495412969145,1,-1.6888823980292458,556657.468730815,5.096591482991594,418.48428738493106,445610.83717421134,26.38731253698801,2,-0.9817117589670858,32975211.875057958,4.623280559749533,190.5984807329846,106019.61870750901,16.431600255498548,3,-0.43028570032575425,7845807.847530498,3.930347287374873,152.61360642700035,71282.7483322672,13.745095774874729,2,0.013688265107758299,5282726.137360139,4.928214423562571,
6,0.24716464511903746,0,37,-0.009079225193363278,37.310759095634516,3.872290858199265,0.4996766699980573,0.22565350909278803,0,37,0.0017507148243244854,35.424117763392374,3.908529030739395,0.5031342867783563,0.21677449711453436,0,36,-0.0017032965804576943,35.02712107637294,3.9331385679493147,68.28286846039617,15217.76580662471,1.4119314383741133,3,-0.797047941928157,1126117.3500234622,4.917375877218603,79.63053034086593,31402.566528084422,3.044776073376209,1,-3.143525655660385,2339583.0631853817,4.9160928492252705,52.06206579464111,8372.156443397776,3.953439838415381,1,-1.7129001785301803,620098.2255125247,4.970483371796716,381.3577922241724,413486.4455977277,24.433093603798856,2,-1.0802960788664993,30598187.448982645,4.496714842082583,187.31382161798925,104012.05200969234,16.26308110411905,3,-0.505468905080817,7698042.335042728,3.96980741528234,151.46187039573962,67963.30113099529,14.742036044538008,2,-0.05243441077669836,5029285.083518082,5.215352260153727,
6,0.24708162032270894,0,36,0.045346765611005896,36.310759095634516,3.9027025441962904,0.5141968484688978,0.22401839803973156,0,38,-0.0815128630463363,36.40724137809113,3.8298383212079132,0.507638702801429,0.21039444844565378,0,35,-0.008403650448005584,34.896468128622196,3.796761198551426,80.36646940676519,19102.21272963052,1.413531740363014,5,-0.4578017675175504,1413634.7946603743,5.026638797131189,129.70747080794425,76492.31047113267,3.0536897786693937,2,-0.4137765671001524,5665472.03133076,4.680176501074189,64.55785987383386,12747.265424517818,4.297396817430249,1,-0.9405793056657,945186.1245253433,5.009583378581677,384.53805363359686,416947.30555532034,24.387678949031258,2,-0.9342629804329372,30881544.383829292,4.64219400834787,216.26393260976394,134180.6633405519,18.887630349835945,3,-0.3253936927019986,9929374.298263036,4.848701608927626,257.2994962606672,358551.71427123004,14.744651673031282,1,1.142527744536317,26768144.698441595,3.9258594699990366,
6,0.24688730955500549,0,38,-0.0635242717947041,38.31075909563451,3.8646154277315494,0.48182254068749764,0.2197504749712778,0,35,0.06225170100476368,33.673007201466206,3.960950841828446,0.47839041378711933,0.21004286616856005,0,33,0.10617649181501898,32.70747619672928,3.967012023280005,93.60607742204282,27359.932102376628,1.4132397846382245,1,-0.046864397717691214,2032531.9509723505,4.135671726551371,144.40583054866525,82788.63262950451,3.067896945096282,2,-0.5167960444406746,6133136.237892451,4.408209454002566,73.75236215309496,15114.441755642922,4.383219715156544,2,-0.5119684931306213,1120405.6375279422,5.116753983011367,543.4161649859673,1063159.8923485703,24.480200776815494,2,-0.32541282076249256,79276659.9640238,3.610385578577254,255.13563171307416,192688.0289937953,18.871075427927842,1,0.07105288348663848,14288112.98941904,4.023100566938309,320.0850051826186,468156.7843958795,14.920798077111103,1,0.5593862431214974,34790918.380140856,4.001498089680122,
6,0.2471646451190374,0,37,-0.009079225193363257,37.310759095634516,4.03180132471117,0.494291246291457,0.22019997246274653,0,36,0.011701596172375353,34.61908567427039,4.176495507522703,0.4996496621163709,0.20339300832386006,0,34,0.0014369118667137096,33.77481647994091,3.997377095762469,75.02418488459456,18757.241547254904,1.4109268591976611,1,0.38455498201952815,1388909.4495398707,4.295219995749908,146.48673399745485,83481.14403460233,3.0217842127911587,2,-0.4102193116282665,6181727.021385698,4.354480077173321,62.82154013388332,11028.753886581817,4.531677112786074,2,0.134173459101563,816309.7451617529,5.231936163179013,499.34420478325825,958912.506180224,24.37931085556344,2,-0.38784218425611466,70996170.76062201,3.8332683337429416,205.9973440861452,134672.53631637513,18.742202014696815,1,0.27490058710146126,9972653.550412325,3.8060173356246105,394.03295250238557,583845.747301964,15.144489813490479,1,0.48452069675525394,43247508.455854766,3.953815353016012,
6,0.24688730955500554,0,38,-0.06352427179470409,38.31075909563451,4.066090352887799,0.4823601728830658,0.22108508491538464,0,35,0.060746029863218434,33.81064651252206,4.246311245105189,0.48921093428430784,0.2056875962881247,0,33,0.05562886334591357,33.17043249207063,4.119473988942372,71.13845091417684,17938.169580340447,1.4097707050846793,1,0.4606460061981014,1327530.105216058,4.299084529028121,158.15112461237126,87562.14894580108,3.0297844805140217,2,-0.48962927502286024,6484459.270746144,4.332507406834572,60.63197984882145,10650.927146758439,4.551945036162008,2,0.11026361995334458,788188.8013626791,5.236920230035073,499.44414943723757,965946.2961807403,24.27517928136138,2,-0.3082489987920653,71485758.01467738,3.9667171850619845,199.7544471713962,130476.74841133939,18.65849981148802,1,0.28197001336223254,9655843.171783743,3.8212857604380486,447.76986544694404,638217.1572916872,16.48348718662328,1,0.4717091499550047,47228284.08196882,3.9224167399292704,
6,0.24583448964897103,0,34,0.15460739603467102,34.310759095634516,3.8596785805998093,0.5356582185389281,0.2227705002860365,0,39,-0.15710481587751912,38.00474655278906,3.8686239245536114,0.5322130976741439,0.20371669778236887,0,36,-0.13749435370610505,36.31884423608838,3.7568758524029793,74.96869943618255,18441.622198418623,1.4163472359122244,1,0.43105241032735386,1364680.1520324654,4.315636098607555,177.1639747667083,93152.66215542129,3.266383898694581,2,-0.3789299280975965,6893672.246347255,4.427637376572904,57.085721680443264,10295.772176413355,4.447790805820526,2,0.18348526293104653,762203.986488612,5.241829580030347,509.5595827147028,978780.512171083,21.133633904743064,2,-0.3266440765532239,72430412.33130299,3.997175876411811,202.08923985227386,131325.66780182908,17.51338705307417,1,0.25584955622739103,9718124.558143653,3.92000752547005,485.64850688996756,664586.0345896307,16.782370153447314,1,0.46228532470820066,49185683.71576095,3.75875626314297,
6,0.24624961363061326,0,39,-0.11810476755614911,39.310759095634516,3.9825520609828184,0.46955193818849816,0.2233285670904664,0,34,0.11430479921670351,33.062240663937644,4.139676337870602,0.4737754927298912,0.19952071443129935,0,31,0.11142624103734612,31.599274181274993,3.9364579554526027,79.47973032932745,18821.101994156197,1.4731094220163394,1,0.40460876296766346,1392785.9074755337,4.334221521436891,192.36074462375643,96944.69438412512,4.299467541409927,2,-0.3556891576303438,7174143.949782124,4.442618966522599,56.897891066763286,10273.19912271847,3.9096234003625705,2,0.10381370971337148,760256.8444096284,5.3713705349686975,521.561496064419,986408.8997978381,21.397933598223812,2,-0.32375878422933796,72994542.29226686,4.040212639136854,200.12439152907396,131043.99546833434,17.250616298712465,1,0.26624049506747177,9697277.969329715,3.8821049330033417,509.6753298396107,678841.7837595771,16.244334854987596,1,0.38585281148500095,50243856.53552863,3.8163799400761658,
6,0.24688730955500554,0,38,-0.06352427179470407,38.310759095634516,4.125475761046943,0.4898563091180741,0.22210242862371782,0,35,0.0386563382761763,34.43251998686378,4.154674777819707,0.4909633264165261,0.19156572515706247,0,31,0.03357524554476242,32.25423775307116,4.104312140236437,82.77647687663594,18998.64555469412,1.536894775745621,1,0.43361988019779,1405978.6907619906,4.2761680170644585,200.87988289178824,97899.34920234872,5.7163073043238235,2,-0.38169251822503936,7244732.163439115,4.476562183081889,58.020733820177966,10356.166397977584,3.7330444169622177,2,0.11271437924376172,766371.7069482142,5.358457663743013,524.5633864631219,987079.9572838653,21.629444408312402,2,-0.3102126052007347,73044313.57492419,4.035812022803425,203.36669279060072,131406.43450173302,18.021498222327757,1,0.24508598269795556,9724347.59691884,3.8965383232186674,530.1676989450965,686996.0661049986,17.011206382768876,1,0.4536765054968656,50845976.36324452,3.7777856493836817,
6,0.24624961363061326,0,39,-0.11810476755614904,39.31075909563451,4.105556197321179,0.476423599887967,0.22186257108479163,0,34,0.0928167554355112,33.4412887500403,4.215367763409735,0.4796743422190272,0.19226967799626363,0,30,0.08818389275221936,31.48451676546775,4.233765969512559,84.73885344908606,19117.08945507626,1.5500407022576101,1,0.39191292694223806,1414711.1864906733,4.258721668918187,209.33768004504657,99181.63968952898,7.942864506416287,2,-0.32869467206224734,7340438.732755324,4.435389708079657,60.23693343114867,10458.385131014626,5.425673506298828,2,0.13893984621270988,773946.3373020436,5.273319614629809,532.6535314431939,988961.3502474314,24.81057537274933,2,-0.32366603479772094,73183580.64820169,4.0232824747403715,206.3749553065651,131696.96675973426,19.197315246347728,1,0.276446142824659,9745861.687140737,3.8735418651989906,553.7356741490421,695645.8497019069,18.539118602572113,1,0.378492346319657,51483955.45007731,3.8097580668116717,
