cap1_mean,cap1_std,cap1_freq,cap1_skew,cap1_power,cap2_mean,cap2_std,cap2_freq,cap2_skew,cap2_power,cap3_mean,cap3_std,cap3_freq,cap3_skew,cap3_power,accX_mean,accX_std,accX_freq,accX_skew,accX_power,accY_mean,accY_std,accY_freq,accY_skew,accY_power,accZ_mean,accZ_std,accZ_freq,accZ_skew,accZ_power,gyroX_mean,gyroX_std,gyroX_freq,gyroX_skew,gyroX_power,gyroY_mean,gyroY_std,gyroY_freq,gyroY_skew,gyroY_power,gyroZ_mean,gyroZ_std,gyroZ_freq,gyroZ_skew,gyroZ_power,label
0.628505230477,1.48565962611e-07,-0.000443191725704,-0.401076311926,29.6264228492,0.628451056822,1.76412668744e-06,-5.82003447723e-05,-0.414682183324,29.6214353569,0.628450481214,6.96632165281e-09,-0.00011446258664,0.153525329154,29.6212510658,0.396626917671,3.73283461423e-05,0.000831638302335,0.292241776603,11.8012306842,0.605936083511,2.86764084595e-05,-0.00191932422154,-0.382654101905,27.5390123518,0.413995134272,9.61656983451e-05,-0.0034346176703,-0.0428466452853,12.8615141018,0.499555837902,0.000103039157053,0.000518617285275,0.745774305468,18.7243275362,0.423917691165,5.34182873896e-05,-0.00981711697995,0.154872193865,13.4819186195,0.484356405043,4.17296506285e-05,0.00297040855655,1.07414593056,17.5981725271,5
0.628509327547,1.54439295919e-07,-0.00086629264466,-0.428012210253,29.6268095396,0.628503118433,1.81311548755e-06,-0.000553234023657,-0.496007251401,29.6263469116,0.628447681986,6.21297729588e-09,-4.01047461117e-05,0.205127446357,29.6209871342,0.396569376885,3.76821717455e-05,0.00111542291867,0.311171310396,11.797833782,0.605853283372,2.84949047849e-05,0.000834910018404,-0.347110372969,27.5314736959,0.414020792528,9.61965911721e-05,-0.00382993948416,-0.0502107426925,12.8631097962,0.499275495069,0.000104188487456,0.00059059741571,0.812556061804,18.7034114463,0.423688771019,5.48243016134e-05,0.00902509535558,0.228617489636,13.4674700999,0.484318342406,4.2187717917e-05,-0.00133633104069,1.06890367205,17.5954411505,5
0.628509604894,1.75944733881e-07,-0.0001815550162,-0.2940486872,29.6268372783,0.628478113275,1.84015400399e-06,0.000439973854898,-0.435000300513,29.6239915863,0.628450038107,6.08548484841e-09,-3.1863536475e-05,0.19302589722,29.6212092301,0.396527809487,3.77481141944e-05,-0.00384536246421,0.326485536093,11.7953661377,0.605853277643,2.85100112153e-05,-0.00480870696563,-0.345987360316,27.5314742931,0.414024988473,9.62445074366e-05,-0.000998783922877,-0.0493035696002,12.8633739246,0.499386717008,0.000104480552187,-0.00216868565689,0.776314557419,18.7117635452,0.423706906928,5.45035428325e-05,-0.000960930726502,0.225219151592,13.4685989856,0.484285807399,4.214658074e-05,-0.00277460143666,1.08421358979,17.5930745906,5
0.628518087219,1.85920153253e-07,0.000435294502801,-0.337000347594,29.6276377052,0.628479200884,1.8424177948e-06,0.000234332390533,-0.436695610173,29.6240942847,0.62844952161,6.12736080193e-09,3.59476071232e-05,0.264809434002,29.6211605443,0.39661173093,3.81241621884e-05,0.00233807656317,0.284975663001,11.8003860713,0.605919884937,2.85083278434e-05,0.00273844924263,-0.380856485871,27.5375276384,0.414057797013,9.73267354449e-05,0.00253871448884,-0.0593498631198,12.8654916235,0.499319452456,0.000104461685505,-0.000292511913513,0.796756947151,18.7067238348,0.423650808762,5.43909459508e-05,-0.00205365065282,0.248242094357,13.4650255124,0.484296329113,4.06735980871e-05,-0.00522940221876,1.15100306067,17.5937299257,5
0.628506940947,2.00577315003e-07,-0.000662651749918,-0.292254436062,29.6265879541,0.628465186335,1.86562273269e-06,0.000292698043243,-0.408721977955,29.6227748388,0.62844992127,6.16702414917e-09,-0.000130501870465,0.197735651375,29.6211982222,0.396638927287,4.17149391854e-05,-0.00764922064956,0.361944581765,11.8022698035,0.605845427839,4.05060495181e-05,0.0198105758762,0.115806950052,27.5316486302,0.413872188409,0.000104905576416,0.0142347008705,-0.0256846222072,12.854527138,0.500318818125,0.000172875285748,0.0632598346126,1.86792375472,18.7867117539,0.424285489492,7.49540986525e-05,0.0337318267994,0.973168512347,13.5069098478,0.484899087056,5.65017869782e-05,0.0150646313385,1.51929103899,17.6387154793,5
0.628514836917,2.08926154436e-07,-0.000514284575336,-0.260705790678,29.6273329774,0.628486185633,1.91220538158e-06,-0.000879289643286,-0.426137085587,29.6247579181,0.628448555723,6.10475942766e-09,3.85097669939e-05,0.268760220821,29.621069491,0.396696780528,5.54064452938e-05,0.0112484549967,0.049261211893,11.806725253,0.60559111044,7.49021658335e-05,-0.026505838254,0.103051851022,27.5110872385,0.413824966895,0.000161534791103,-0.0258448013025,0.0211702996756,12.8557863165,0.498698388319,0.000319870718494,-0.00107644859632,-0.774993522087,18.6761766216,0.423027929001,0.00012441614049,0.00219794371026,-0.624950145124,13.430653948,0.484282570456,8.68824106983e-05,0.018389828166,0.25915736473,17.5961499019,5
0.628498846269,2.32400925071e-07,-0.00153576393711,-0.191150978147,29.6258271798,0.628492031686,1.93883991049e-06,-0.000524831692265,-0.432110752521,29.6253110161,0.628451327319,6.36141991768e-09,-8.81214700239e-05,0.354798529566,29.6213307814,0.396438270298,5.71211439347e-05,-0.00838755700243,0.122480684264,11.7914746264,0.606058562424,8.37798158901e-05,0.0132844318163,0.0689616571555,27.554223288,0.414367523237,0.00016093911339,0.000815125245136,-0.0605868444736,12.8894428179,0.499449127612,0.000419907783189,-0.0221858690088,-0.212734763628,18.7397805064,0.423802630643,0.000175094194047,-0.0311138324872,-0.269679096936,13.4836072009,0.484070434149,0.000125511486052,-0.00815961712958,0.185767693227,17.5836017413,5
0.628542065148,3.15313502578e-07,0.00204751620468,1.57307323464,29.6299079077,0.628431783512,1.8323084394e-06,0.0029106863004,-0.514463033323,29.6196235805,0.628447697388,7.0531390444e-09,-0.000183798893179,0.290725732364,29.6209886483,0.396645759563,5.63103967832e-05,-0.00800470015918,0.0750492492699,11.8037563628,0.605870256916,8.16030660203e-05,0.00864261847764,0.0513333514786,27.5369462431,0.414361380944,0.000138586882091,-0.0284283821444,0.15377525589,12.8874069806,0.500278673542,0.000522775669415,0.0608539090938,0.217216487381,18.8095917396,0.423773120999,0.000219864267129,0.0168709214992,-0.00385533589204,13.4850443119,0.484471426452,0.000140145002855,-0.0136969265561,0.0777849140095,17.6138129589,5
0.628450369451,5.84870045067e-07,0.000830874891091,-0.082696990246,29.6212832951,0.628158106909,1.19526318267e-05,-0.030380994456,-6.03939078016,29.5945800404,0.628438236757,3.22407082851e-08,-0.000303906160235,-2.74024124787,29.6200986922,0.396641559371,5.69879828262e-05,-0.0148833803387,0.253601949062,11.8035566072,0.605625088703,0.000115949756308,0.00383168331836,-0.452868130487,27.517211387,0.414412322077,0.000137754418641,-0.0219469430956,0.465962740839,12.8905117787,0.49879175993,0.00060301893385,0.0225039610005,0.286927381637,18.7041148842,0.423494865352,0.000300993206455,-0.00904149630228,-0.264805178045,13.4733660707,0.484302994882,0.000212733105328,-0.0130702337412,0.0673345288669,17.6069465636,5
0.628790893858,8.72075757682e-06,0.0188917136826,3.25955073406,29.6539944509,0.628846611526,4.96112543859e-05,-0.000626743558594,2.31462215428,29.6622757949,0.628525749477,7.66793286132e-07,0.00314910354313,1.5256011525,29.6284030743,0.396302049639,8.69727805545e-05,-0.0368641766519,-1.08828451275,11.7855845769,0.605593723038,0.000122115303231,-0.0236142383979,-0.402883066171,27.5148183362,0.414018557975,0.00012810658946,0.0166951664228,0.194157324697,12.8653323637,0.498832798324,0.000606711459535,-0.024790108071,0.207346787485,18.7074586993,0.423934852595,0.000311824970276,0.00077079529748,-0.25426712048,13.5021319911,0.484131659927,0.000247106402092,-0.0217718237544,-0.0695754897942,17.5970456845,5
0.628713911994,8.94418872913e-05,0.0383206576474,-1.34286373982,29.6527074348,0.629023832801,0.000358901146772,0.0908566242773,1.6217932969,29.7018823522,0.628385150054,6.75586292768e-06,0.00941817849014,-2.46027422179,29.6155921945,0.396802570882,9.61886914279e-05,0.00277273024108,-0.882990200917,11.8160389826,0.605989960441,0.000125072289733,0.00211711175735,-0.478634829158,27.551042761,0.413770331096,0.000133039563219,-0.00247764135608,0.200533075573,12.8502864448,0.499680290446,0.000605582612007,0.00510850005395,0.107463061746,18.7708425628,0.423434528119,0.000323454489482,0.0122268139204,-0.183108881767,13.4711956025,0.48440046186,0.000252538571293,-0.00577581014135,-0.125873455946,17.616973413,5
0.628261049258,0.00010478989823,-0.00647540036751,-1.0507944932,29.6111504036,0.627540360112,0.000516051533787,-0.00117028416424,0.706366940499,29.5737055812,0.628403731126,1.06786085319e-05,-0.00140547533968,-1.00676910601,29.617633914,0.396637623672,0.00010190795913,0.00924730885301,-0.799248873747,11.8066465274,0.605906199776,0.000129128542887,0.00517720284001,-0.458499709982,27.5437297317,0.413983982115,0.000140310661893,-0.00535047569445,0.168972599215,12.8640882975,0.499233945142,0.000604651622384,0.00622756107415,0.161671956439,18.7373341187,0.423625785805,0.000353603913958,0.0117291018445,-0.182596728402,13.4855771695,0.484337797869,0.000255445615427,0.0193716187763,-0.100532326985,17.6126356589,5
0.628658788754,0.000107486225034,0.00318686726738,-1.11067141105,29.6488444315,0.628884555354,0.000558408693481,-0.0109832004606,0.549046181704,29.7035060405,0.628495218162,1.15074865759e-05,0.00413150569917,-0.916887303251,29.626319498,0.396587040062,0.000102776924763,0.00167769242949,-0.767553746704,11.8037015183,0.60592082591,0.000130764730701,-0.00166445478922,-0.457716676869,27.5451801354,0.414017366009,0.000141209134597,0.000766301031278,0.163238386659,12.8662279277,0.499424427484,0.000604109799131,-0.000805439329942,0.138344588554,18.7515610327,0.423473087825,0.000357182633396,0.00157233388487,-0.152101820435,13.4761407233,0.484364091214,0.000257311386845,-0.0114158480247,-0.105781517175,17.6146840069,5
0.628420965821,0.000108810099226,-0.0022985710867,-1.02516179044,29.6265202186,0.628340287647,0.000567885479858,0.00458971866554,0.595512457935,29.6528873065,0.628401839234,1.19668805496e-05,-0.00207945560443,-0.791600855424,29.6175509156,0.39654588366,0.0001031272425,-2.25520515937e-05,-0.75346008946,11.8012792545,0.605808509261,0.00013123936418,-0.00471811821381,-0.425755220346,27.5350079549,0.414087795926,0.000140912342785,-0.00554709966579,0.147063020346,12.8705802185,0.499355283889,0.000604064655671,0.000716766418976,0.14699366568,18.7463782506,0.423797268243,0.000358462843654,-0.00352265381347,-0.202802005019,13.4968355932,0.484419876066,0.000259468145445,0.00371134260197,-0.115093199725,17.6188968674,5
0.628546765108,0.000109173611813,3.52988631521e-05,-1.05628849448,29.6384065419,0.628492088851,0.000569489016627,-0.00250741696369,0.574316160234,29.6673151184,0.628471392247,1.20769158e-05,-0.000322020305165,-0.838075272127,29.6241155073,0.396602428783,0.000102859936957,0.000428822413769,-0.773665625289,11.8046231241,0.605842644234,0.000132193272897,-0.0094829697499,-0.42796218776,27.5381805201,0.413960513141,0.000140696456424,0.000614921009669,0.178355862861,12.8626595208,0.499406325545,0.00060415395208,0.00289695271952,0.140574113109,18.750208242,0.423742879839,0.000359021975471,0.000496113175212,-0.193935440724,13.4934197423,0.48431343596,0.000261102633863,0.00172335538052,-0.0963348982375,17.6112844137,5
0.628491874513,0.000109261164038,-0.0010311995795,-1.03900782423,29.6332380508,0.62846326269,0.000569778001064,-0.0026314205115,0.577569899632,29.6646190134,0.62843278158,1.22529443025e-05,-0.000924681279524,-0.786773079384,29.6204887902,0.396798503625,9.34931144966e-05,-0.0113988929986,-0.837860415148,11.8155974264,0.60558123392,0.000108173932618,0.0293090378892,-0.913126387706,27.5126521867,0.413576405717,0.000113862472472,0.0323032390124,-0.211085099147,12.8368340754,0.499189084801,0.000463852524512,0.0687507718094,0.362549954792,18.7235557656,0.423694090745,0.000312748897333,0.0351961099269,-0.142829637287,13.4868946083,0.484562558864,0.000223193349719,0.009891415239,-0.126080440014,17.6265818168,5
0.628543893404,0.000109322861066,0.000653649134223,-1.05338342147,29.6381468369,0.628534421642,0.000570024327313,0.00158776018273,0.568011424331,29.6713457394,0.628476876234,1.23389718649e-05,0.000972164108437,-0.81513739112,29.624651881,0.396494509185,8.61280356008e-05,0.00343830093481,-0.931712091893,11.7969656607,0.606026759047,8.37311477247e-05,-0.00841460478919,-1.05516025765,27.551328556,0.413981699816,7.49623374792e-05,-0.0178732423738,0.361056702527,12.8591107967,0.498670780595,0.000320382998685,-0.029165634817,0.909450156671,18.6741493983,0.423408575074,0.000263347248037,-0.0223054544285,-0.149321865821,13.4650993048,0.483722610728,0.000196409776644,0.0155937263004,-0.173529426333,17.5636016332,5
0.628502765981,0.000109314068385,0.000200247952114,-1.04141181772,29.6342687545,0.628459775904,0.000570066817922,0.000905308337266,0.577578226131,29.6643116893,0.6284438815,1.236761844e-05,-6.0511545128e-05,-0.784015633409,29.6215436183,0.396652258031,8.46581577945e-05,0.00320861888986,-0.99603051601,11.8062407388,0.605883943242,7.43551830044e-05,-0.00388430358322,-1.19113921081,27.5376537344,0.414135334238,6.92818076914e-05,-0.00514934637681,0.412316986136,12.8682324836,0.499983793145,0.000266207796358,-0.00650663386125,1.17640350268,18.7684838825,0.424189117995,0.000220775565029,0.00900499627359,-0.13300415643,13.5115679787,0.484360573804,0.000172663914237,-0.00360801182436,-0.161397356851,17.6081645388,5
0.628507131549,0.000109106701005,0.00140450962351,-1.04591117585,29.6346649765,0.628466861279,0.000569408251001,-0.00533933981117,0.577548581863,29.66493089,0.628466965336,1.23805461585e-05,0.000144055092298,-0.80279932027,29.6237206493,0.396332461166,8.30844345584e-05,-0.00753740693213,-0.937639583647,11.7871047312,0.605500703455,5.88099038135e-05,-0.00354101188754,-2.16023788347,27.5016845742,0.41420633152,6.10463544415e-05,-0.033642798656,0.666991225775,12.8720338106,0.498552824112,0.000131123324534,0.0384065249912,-1.35843495227,18.6513220083,0.422549970963,0.000154801638781,0.0168571140548,-1.15597834125,13.4025911683,0.484956841938,0.000137277756479,-0.0299706916451,0.250964718144,17.6488939446,5
0.628421789822,0.000108169085893,0.00688799641092,-1.03756192154,29.6265504566,0.62834023694,0.000542649236967,0.010548341327,0.612014973795,29.6510150454,0.62842625742,1.23186082602e-05,0.00308284003284,-0.774626539226,29.6198786531,0.396404981056,7.3485677579e-05,-0.0285031486028,-1.49391531029,11.7907061156,0.604906938599,5.18107857566e-05,-0.0281394607636,-2.02818942329,27.4472643255,0.414489624532,3.70753625948e-05,0.0193163964469,0.170031569681,12.8878672402,0.499775283053,0.000134357155011,-0.0505952794112,1.02123039251,18.7430924458,0.423446979577,0.000118287936044,-0.0500358331872,0.221505025117,13.4568041457,0.485658290129,0.000161774200345,-0.0342515958491,1.24541873171,17.7017693986,5
0.628237547958,8.41207494176e-05,0.0547171265085,-1.39980788372,29.6074061853,0.628705847886,0.000518342410341,0.0317050290025,0.598186900859,29.6836855758,0.628283148616,1.35538390138e-05,0.00241194776797,-0.861752823875,29.6064815967,0.395877530786,0.000398811830418,0.0577991509907,-2.49569111687,11.7834385291,0.60401786136,0.000546845054012,-0.04721457277,0.0119703949786,27.4032847972,0.414459081012,0.00032484013697,-0.0664003538,0.852330599239,12.9072629077,0.500127736124,0.000144831278932,0.0505519274923,2.2262714409,18.7702989476,0.421787517381,0.000752704747394,-0.115691805352,-2.02640820193,13.3985533877,0.484067873315,0.000748454511727,-0.158443076293,-2.36658799831,17.629513582,5
0.627967579221,1.73976867778e-05,0.00485648455999,-1.9808460296,29.5770334702,0.627793631271,0.000325326160798,0.109305286124,-0.375258508087,29.5834373958,0.628274708398,6.60068377361e-06,-0.00336535319991,-0.974461652666,29.6051716415,0.395391240188,0.00149110720993,0.0105109830284,-1.69179170863,11.8354093949,0.604118359448,0.0028333567362,-0.0364141820888,-0.574597985125,27.5815928151,0.41523577183,0.00164061557263,-0.0212548234552,1.93312397032,13.0529615179,0.499407114675,0.000860788223805,-0.064661275424,1.98800076135,18.7692582927,0.42178314939,0.00201613915462,-0.0806348466382,-0.26660457139,13.4917711806,0.48709288308,0.00431804398331,-0.0418696829304,1.42139645863,18.1139960108,5
0.628761230163,6.78558260565e-06,-0.000191414373861,0.445444061448,29.6510534748,0.628165722536,0.000352847886736,-0.00878834353171,-0.74192732532,29.6205238663,0.628523114447,5.20563791735e-06,0.00636142910547,-0.418746785943,29.6284831218,0.396707166634,0.00160835300728,-0.0459529620365,-1.54272885281,11.9222613269,0.60650937346,0.00313880492998,0.0124168914134,-0.457967473886,27.8212930719,0.413331859746,0.00178085734118,0.0142818288635,1.74855901145,12.9450254143,0.50019164415,0.00113207546447,0.0419162525297,1.02240868342,18.8481496502,0.424488949619,0.0022350087073,-0.0149757930173,-0.272252855402,13.6797057705,0.48392714251,0.00509454127673,0.0804619717898,1.03867610025,17.9409069988,5
0.628225143811,7.63459880696e-06,0.00463180233697,0.326871996675,29.600577309,0.628299788341,0.000431584123009,-0.0203404699366,-0.31862525464,29.6389840273,0.628218294935,9.06765589849e-06,0.00122385955705,0.439297311378,29.6000379634,0.396717472061,0.0016337959227,0.0226303995675,-1.51093226459,11.9247573462,0.605770560087,0.00319932635936,0.0188328454597,-0.418232310149,27.7585980107,0.414264806637,0.00181690883192,-0.0246094562102,1.64004206807,13.0056010049,0.498315496658,0.00123435499028,-0.0236045862846,0.971103919367,18.715217335,0.424018464077,0.00228331385574,0.00789591008276,-0.243051186569,13.6533395662,0.483755288495,0.0053962170247,-0.0578758287493,0.977123917856,17.9507584959,5
0.628692229574,8.37460678107e-06,-0.00618432181722,0.342608116668,29.6446636854,0.628731792504,0.000464227396835,0.0398592047913,-0.258630163179,29.6821278453,0.628625697644,1.07782054652e-05,-0.00511359117033,0.289219050301,29.6385676676,0.396403425348,0.00164821211221,-0.0121393943216,-1.47006279718,11.9071433684,0.605840724028,0.00320776516328,-0.00344703388664,-0.419822050913,27.7655983389,0.4140002934,0.0018291771882,-0.00159430701949,1.64180602767,12.9900773321,0.499732946408,0.00127823775984,-0.00360851561019,0.834414662594,18.8245659236,0.423934409778,0.00229981012707,0.0161357810106,-0.23534830012,13.649214734,0.48457132657,0.0054339295928,0.0219364417357,0.934947308494,18.0128135799,5
0.628497015213,9.97973321074e-06,0.00383709943445,0.191110027336,29.6263758601,0.628190710614,0.000767921493027,0.0709466879583,-0.545067838686,29.6535938582,0.628428853607,1.26856479574e-05,0.00209939241703,0.18863634576,29.6201505414,0.396800095728,0.00167264416549,0.0281670170778,-1.46551299646,11.932549366,0.603643550071,0.0036437501967,-0.0969827420459,-0.434129665231,27.5985526802,0.415641240695,0.00194666184269,0.0428289341078,1.47741898629,13.1008760489,0.499584016677,0.00131807403271,0.0364131957446,0.816160357059,18.8163517074,0.422787247131,0.00251786418405,-0.11002661903,-0.290245358544,13.5925011749,0.482014747553,0.00570209312378,-0.114649545592,0.914564493281,17.8473211555,5
0.628517276422,1.08031745345e-05,0.00119940366338,0.110679920721,29.628346942,0.628180071186,0.000827007228108,0.00197376639416,-0.476771420746,29.6569636725,0.628452673942,1.3712910307e-05,0.000933435319158,0.108503919267,29.6224720092,0.398195903152,0.0022807927229,0.0763887446621,-0.84540406015,12.060776958,0.599645030921,0.0129132759077,-0.608145098726,-2.35961967317,27.9236446503,0.421402963733,0.00839390683674,0.270639272597,3.46884403069,13.9396834441,0.502619897796,0.00328685039881,0.0252708456972,3.52791039779,19.190234054,0.42897116505,0.00790483896464,-0.229533803969,1.81640961071,14.3861776167,0.487898656384,0.013793069028,-0.475499341247,0.607154311964,18.8740695257,5
0.628475229206,1.08020100676e-05,0.000246090066634,0.148719874069,29.6243828781,0.628545202446,0.000833266738992,-0.00501844958367,-0.507596029831,29.6918421025,0.628417154127,1.36985537465e-05,0.000290838996466,0.137331843111,29.619122663,0.396832721173,0.00296107198673,0.00619728475718,-0.984086359159,12.0298349716,0.609669434993,0.0153475475833,0.0638532386706,-1.61081292941,29.0129800185,0.412747574598,0.0116753549543,0.0275641597258,1.40095863278,13.6410182919,0.499451912938,0.0069050690279,-0.0242065578395,-0.739046496944,19.2198911083,0.423368860796,0.0116428482088,0.148097853161,0.41140345321,14.3046601893,0.486888811418,0.0205992357377,0.203894801185,-0.134641601679,19.3038970459,5
0.628540937243,1.08056390083e-05,0.000776231886536,0.0885341845865,29.6305778515,0.628494519106,0.000834767247826,0.00254632110427,-0.50098106545,29.6871748174,0.628478966139,1.37104759018e-05,0.00111008950381,0.0867929419221,29.6249503912,0.396210248698,0.00301645996718,-0.0179899952455,-0.924042287147,11.9969101256,0.604664540736,0.0161248747089,0.0722533401751,-1.42241011581,28.6146812402,0.413471954387,0.0121614911212,-0.0737709396392,1.33163850012,13.7218796228,0.49899508064,0.00722328999102,-0.0406543999396,-0.685000125424,19.209230247,0.423453514992,0.0123575475061,-0.0973415832313,0.382292843637,14.3629244674,0.481773545661,0.0216351875012,-0.114166574849,-0.0516881178905,19.0089350725,5
0.628484466854,1.08295654323e-05,0.00025362461475,0.139714490257,29.6252557686,0.628450058558,0.000835063481869,-0.00120620120292,-0.495960971683,29.6830054053,0.628422485561,1.37249007617e-05,7.7061662592e-05,0.132930264783,29.6196271696,0.396599146752,0.00301970727089,0.019858794586,-0.943852350002,12.0202745784,0.60622217399,0.016246037613,-0.0117419874024,-1.44139193307,28.7651061011,0.414427470914,0.0122043433062,0.00892012632161,1.29906140675,13.7843810533,0.499621974211,0.00725651090522,0.0377004073028,-0.701693103302,19.2586405905,0.424133194005,0.0126724416247,0.0557009441194,0.353487774306,14.4294331495,0.486594657302,0.0220910750736,0.0380621544765,-0.136705651802,19.392816594,5
0.628512027479,1.08542014176e-05,-0.00142249724609,0.113840576061,29.6278558624,0.628487176967,0.000835174438371,-0.00164999551885,-0.499814402888,29.6865127793,0.628447648357,1.37507035637e-05,-0.00234053729166,0.111828565508,29.6220010565,0.396682767383,0.00300202819788,-0.058569780345,-0.956167190967,12.023941432,0.604427739595,0.0160489535357,-0.0214980328756,-1.43622406138,28.587589491,0.414468709468,0.0121624719822,0.0146042277703,1.30635007201,13.7838462613,0.499396384881,0.00717787085842,0.021583174513,-0.708331917863,19.2359186359,0.423904118732,0.0127813185034,-0.0857392520952,0.355788248896,14.4229202101,0.484250147896,0.0219900782618,-0.0849562073962,-0.0878507686385,19.2146312217,5
0.628446683215,9.43999805964e-06,-0.00277103864404,0.301171709007,29.6215910832,0.62882492846,0.000786735734274,0.0333132107394,-0.490411392287,29.7147777433,0.628359725884,1.09494657159e-05,-0.00236851977672,0.421849867945,29.6135061439,0.394312151607,0.00224296953349,0.0257276555607,-1.60089714657,11.8271352134,0.6041392289,0.0151287044322,-0.169000741415,-1.61143294115,28.4933397202,0.415022526236,0.0118231088952,0.167095805706,1.34577248047,13.7931873545,0.500489692872,0.0069850782411,-0.0144415977591,-0.755691550729,19.3036407401,0.423941624917,0.0118760990797,-0.147413266182,0.40580647484,14.3583189322,0.48984424303,0.0204067464183,-0.206891321281,-0.113744031948,19.5061529172,5
0.62857628751,9.25878786429e-06,-0.00043940537687,0.193044915418,29.6337963418,0.627613417395,0.000665699649136,0.0455499417112,-0.733945164934,29.5916569011,0.628524904043,1.07719721655e-05,-9.06936751128e-05,0.293334307378,29.6290637511,0.396226135651,0.00146188186511,-0.0255697083512,-1.01057808868,11.882815551,0.605735812122,0.0132696422855,0.0228568729205,-1.88751135187,28.5006440857,0.413385098767,0.0105086633392,0.0529984303848,1.53800500666,13.5941840783,0.501096962065,0.00624658430824,-0.00833099152557,-1.00870332141,19.2946096432,0.425362702373,0.0108229647011,-0.0814660762718,0.447289420392,14.3709065306,0.485279437933,0.0174268784583,0.0713398776243,-0.310616260221,18.9517989719,5
0.62833768786,7.06011671779e-06,0.00546268104593,-0.585357755215,29.6111411975,0.627898385895,0.000456445594914,-0.0313171966686,-0.909310776842,29.6030056997,0.628253466869,8.06786541136e-06,0.00614184806822,-0.643369368197,29.6032784195,0.39697028437,0.00141040611086,0.0151133264722,-1.11172448294,11.9232755527,0.606071410176,0.0131202365392,0.000904452822187,-1.92946748561,28.5200890714,0.413911805677,0.0104189075826,-0.022564172382,1.54383295307,13.620222877,0.498103977366,0.00612443153602,0.0127109215958,-0.931435923426,19.0612758537,0.423701890866,0.0105972743497,0.0152616831858,0.50084813473,14.2484452262,0.482700390482,0.0170153220079,-0.0093034904838,-0.269809860849,18.7341088514,5
0.628566899565,4.73104263822e-06,-0.005130126101,-0.250824385161,29.6325761394,0.628983399156,0.000402612050064,0.0121482277585,-1.16694179505,29.7013020228,0.62851218107,5.3414112715e-06,-0.00510347379975,-0.264284606638,29.6274623959,0.396162445868,0.00139113954736,0.00210787579597,-1.07175623843,11.8737955902,0.605826308789,0.0130977827837,-0.0161737907167,-1.92788287123,28.4961496575,0.414157520479,0.0104005795726,0.00444421884632,1.54053284282,13.6341267711,0.499986009788,0.00602634227795,-0.039593526478,-1.02157752368,19.1949000774,0.423789639196,0.0105757018643,0.0211344478165,0.49974171858,14.2524263097,0.485303354166,0.0168690144221,-0.0273035033969,-0.331859163756,18.9122579846,5
0.628560345774,2.12525254301e-06,0.00436278089266,-0.330637604235,29.6317653897,0.62731468325,0.00033356507144,0.0180719323657,-1.72670270707,29.5389622019,0.628498098631,2.46316992305e-06,0.00463314561171,-0.522133621569,29.6259217732,0.396656734517,0.00137992688265,-0.0147748089745,-1.12158739437,11.9023569671,0.606111167599,0.013089613287,-0.00633258011696,-1.93733425616,28.5214374448,0.413900782457,0.0103933298152,-0.00305248825284,1.5498442282,13.6176457352,0.499210602237,0.00598967505551,0.0175292765014,-1.00261741767,19.1340778581,0.42350765189,0.0105598520827,0.0085071863414,0.509295421092,14.2333338948,0.483426560956,0.0168339023861,-0.0158824921293,-0.288708409441,18.7733017644,5
0.628431401028,1.05895598927e-06,-0.00107439028465,-1.91532338525,29.6195302976,0.627915914967,3.90086112198e-05,-0.00755846773002,-2.94136052898,29.5737663574,0.628367955696,1.28662836155e-06,-0.00203813464714,-2.13180667942,29.6135667915,0.39780824361,0.0012771537185,-0.120227456054,-1.26745862134,11.9633642765,0.60699021099,0.0125999774972,-0.171976613931,-2.04605455053,28.5651820526,0.414409760207,0.010109910016,0.158844974803,1.60620291744,13.6282920428,0.49944711694,0.0059035043727,0.00778533070196,-1.03116433271,19.14541602,0.427754516418,0.00994557467053,-0.00973609583362,0.492015009277,14.4590169993,0.487085203205,0.0165256016394,-0.0463865684695,-0.372386176058,19.0167941599,5
0.628499993097,4.29199749413e-07,-0.000727554208636,-0.0489474818962,29.62594986,0.628638365268,6.89383131048e-06,-0.00697708419524,1.60179627294,29.6394747151,0.628449240749,4.58833926748e-07,-0.000807889128732,0.121070624742,29.6211675686,0.397863174371,0.000266102247556,-0.0972066637147,2.16841652841,11.8918244804,0.609692836967,0.00312230002788,0.00395269725486,3.93342968196,28.1104518607,0.414154686,0.00120170713271,0.0155996072033,-1.70544949509,12.953234123,0.500307242264,0.00122582733332,-0.136636810719,0.759709736378,18.8637614723,0.426664968595,0.00216125481275,0.148149853421,0.21569869916,13.8131575131,0.491222333707,0.00417677330026,0.135868717357,1.22735675422,18.4065348092,5
0.628438122485,1.19743148544e-06,-0.00578687520775,-2.85233719434,29.6201741443,0.628774289167,3.99288912368e-05,0.000761985977174,0.486827720797,29.6547377418,0.628379316281,1.11009106879e-06,-0.00539446277226,-2.408765051,29.6146245314,0.39541917073,0.000279281204966,-0.10483362741,-2.19585692364,11.7473908528,0.603585992019,0.000872265456582,0.0943585135825,-1.34844127048,27.3882513759,0.413651221814,0.000246656205703,-0.0434276345096,-1.36728951017,12.8513025574,0.497816055584,0.000499561676745,-0.143050597099,-1.38547236913,18.6235294538,0.420482273109,0.000927847304215,-0.083582145525,-0.479491579813,13.3290613504,0.479650270231,0.00175012532144,-0.0636625842348,-0.758619750875,17.3843379037,5
