sensorStatus,cap1,cap2,cap3,counter,microseconds_since_last_tick,accX,accY,accZ,gyroX,gyroY,gyroZ,magnetX,magnetY,magnetZ,day,hour,min,sec,msec,sync,battery_fuel,crc_good
2,30358,31511,31670,63602,16524,-5206,205,677,-1600,2522,-11539,400,422,-220,1,0,42,25,560,1,53298,1
2,30384,30857,31680,63603,16551,-4948,467,733,-939,1631,-7169,407,413,-227,1,0,42,25,600,1,53298,1
2,30406,30231,31694,63604,16579,-4635,747,735,-872,317,-2052,406,418,-226,1,0,42,25,640,1,53298,1
2,30412,30304,31686,63605,16607,-4434,936,677,-287,-998,3756,398,422,-222,1,0,42,25,680,1,53298,1
2,30390,31465,31667,63606,16634,-4523,1533,828,2192,-2023,10013,368,450,-208,1,0,42,25,720,1,53298,1
2,30376,30825,31680,63607,16662,-4509,2768,1369,4852,-2780,17033,327,461,-179,1,0,42,25,760,1,53298,1
2,30395,31015,31679,63608,16689,-5121,2435,1505,5445,-3773,25331,265,483,-161,1,0,42,25,800,1,53298,1
2,30408,30934,31683,63609,16717,-6356,1712,1912,6727,-5004,32588,176,484,-124,1,0,42,25,840,1,53298,1
2,30398,31140,31676,63610,16744,-8148,974,2191,5912,-7571,32767,104,464,-104,1,0,42,25,880,1,53298,1
2,30358,30626,31654,63611,16772,-9028,53,1414,491,-9779,32767,52,424,-102,1,0,42,25,920,1,53298,1
2,30291,32258,31606,63612,16800,-7948,-952,131,-7595,-10382,30976,44,350,-96,1,0,42,25,960,1,53298,1
1,30232,30295,31597,63613,0,-5009,-956,-158,-13132,-7757,21672,56,322,-110,1,0,42,26,0,0,53298,1
2,30220,30122,31605,63614,15741,-3933,-1212,-2,-10932,-4756,13545,76,314,-108,1,0,42,26,40,0,53298,1
2,30220,30405,31617,63615,15767,-3215,-1003,-100,-299,-2299,8222,60,310,-120,1,0,42,26,80,0,53298,1
2,30192,29950,31588,63616,15794,-2469,-178,248,10777,349,4985,39,309,-141,1,0,42,26,120,0,53298,1
2,30184,30018,31588,63617,15821,-2653,196,773,11226,1858,1650,42,312,-140,1,0,42,26,160,0,53298,1
2,30166,30062,31586,63618,15848,-2803,642,1070,3043,1635,-3065,40,314,-130,1,0,42,26,200,0,53298,1
2,30166,30150,31584,63619,15876,-2899,1123,944,-5400,1069,-7914,44,332,-120,1,0,42,26,240,0,53298,1
2,30213,30141,31595,63620,15902,-3229,1446,1035,-5895,2016,-10524,49,345,-111,1,0,42,26,280,0,53298,1
2,30207,30192,31595,63621,15929,-3645,1970,1225,-788,3263,-11664,52,370,-108,1,0,42,26,320,0,53298,1
2,30242,30379,31594,63622,15956,-4011,2295,1274,3580,3984,-11569,51,379,-97,1,0,42,26,360,0,53298,1
2,30260,30287,31596,63623,15984,-4345,1917,1250,5238,3998,-10823,58,392,-112,1,0,42,26,400,0,53298,1
2,30261,30519,31594,63624,16011,-4406,2029,1206,3030,3296,-10838,66,424,-102,1,0,42,26,440,0,53298,1
2,30289,30332,31603,63625,16038,-4431,1125,974,-643,2717,-10102,78,428,-104,1,0,42,26,480,0,53298,1
2,30346,29959,31620,63626,16065,-4693,453,814,-1598,2252,-10293,102,448,-108,1,0,42,26,520,0,53298,1
2,30377,30015,31620,63627,16091,-4930,262,774,-1009,2307,-11774,124,452,-116,1,0,42,26,560,0,53298,1
2,30363,30552,31608,63628,16117,-4974,-29,749,416,3016,-12684,149,467,-123,1,0,42,26,600,0,53298,1
2,30392,29954,31640,63629,16143,-5048,-254,773,1344,3423,-13652,171,475,-129,1,0,42,26,640,0,53298,1
2,30435,30669,31663,63630,16169,-5069,-292,803,869,3268,-14511,204,484,-126,1,0,42,26,680,0,53298,1
2,30429,30674,31665,63631,16195,-5016,-328,704,-614,2991,-14880,234,482,-140,1,0,42,26,720,0,53298,1
2,30433,30694,31665,63632,16221,-4959,-351,562,-1465,2867,-14665,275,485,-157,1,0,42,26,760,0,53298,1
2,30419,30704,31672,63633,16246,-4935,-431,538,-1558,2931,-14083,306,478,-168,1,0,42,26,800,0,53298,1
2,30427,30695,31675,63634,16272,-4912,-261,580,-1649,3074,-12974,328,468,-182,1,0,42,26,840,0,53298,1
2,30460,30695,31671,63635,16297,-4788,174,738,-934,3178,-11110,348,466,-190,1,0,42,26,880,0,53298,1
2,30396,30691,31675,63636,16322,-4516,1011,981,-1258,2713,-7847,361,449,-205,1,0,42,26,920,0,53298,1
2,30401,30049,31663,63637,16348,-4340,2153,1130,-1387,1994,-2407,363,461,-203,1,0,42,26,960,0,53298,1
1,30245,30024,31640,63638,0,-3986,4742,1876,1000,425,5790,328,476,-192,1,0,42,27,0,1,53298,1
2,30261,30362,31636,63639,15309,-4034,5484,2033,2064,-2342,17964,277,499,-161,1,0,42,27,40,1,53298,1
2,30332,30809,31656,63640,15336,-5947,3442,1948,450,-6715,30719,192,496,-134,1,0,42,27,80,1,53298,1
2,30352,31525,31660,63641,15363,-9524,546,1621,-2195,-12280,32767,123,469,-97,1,0,42,27,120,1,53298,1
2,30348,30566,31640,63642,15390,-10467,-577,704,-6432,-14710,32767,72,428,-82,1,0,42,27,160,1,53298,1
2,30172,30577,31607,63643,15417,-7536,-1455,-603,-8614,-12448,28391,65,379,-83,1,0,42,27,200,1,53298,1
2,30063,30696,31635,63644,15442,-4400,-705,-237,-5486,-5800,19349,58,348,-96,1,0,42,27,240,1,53298,1
2,30076,30698,31618,63645,15468,-4052,-980,386,786,-1459,14406,50,342,-114,1,0,42,27,280,1,53298,1
2,30029,30696,31597,63646,15493,-3505,-1013,772,9469,715,11594,39,335,-127,1,0,42,27,320,1,53298,1
2,30038,30680,31587,63647,15518,-2811,-316,1100,13684,1002,8652,22,316,-146,1,0,42,27,360,1,53298,1
2,29952,30671,31581,63648,15544,-2697,179,1018,7706,16,4467,19,319,-145,1,0,42,27,400,1,53298,1
2,29961,30677,31583,63649,15571,-2758,634,1076,-3076,-936,-849,21,333,-137,1,0,42,27,440,1,53298,1
2,29948,30676,31585,63650,15597,-2744,1171,899,-10301,-1190,-5699,36,332,-128,1,0,42,27,480,1,53298,1
2,29949,30674,31593,63651,15622,-2854,1021,756,-8016,150,-7987,39,347,-121,1,0,42,27,520,1,53298,1
2,29972,30671,31594,63652,15648,-3359,962,840,-202,2377,-9854,49,361,-113,1,0,42,27,560,1,53298,1
2,30003,30516,31595,63653,15674,-3897,1586,1283,4844,3350,-12200,43,385,-113,1,0,42,27,600,1,53298,1
2,30017,29943,31572,63654,15700,-4089,2382,1364,2811,3132,-12719,55,399,-99,1,0,42,27,640,1,53298,1
2,29982,30160,31567,63655,15726,-4375,2458,1178,348,2618,-10705,63,409,-97,1,0,42,27,680,1,53298,1
2,30036,30094,31584,63656,15751,-4597,1974,1070,639,2290,-8823,74,422,-94,1,0,42,27,720,1,53298,1
2,30028,30328,31584,63657,15778,-4751,1472,1103,1735,2382,-8123,84,432,-96,1,0,42,27,760,1,53298,1
2,30052,31181,31572,63658,15805,-4814,444,765,2086,2420,-8385,98,446,-112,1,0,42,27,800,1,53298,1
2,30107,30117,31620,63659,15832,-4893,-65,787,2988,2512,-10352,112,450,-108,1,0,42,27,840,1,53298,1
2,30217,30697,31630,63660,15858,-4937,-250,809,1712,2391,-12536,135,471,-113,1,0,42,27,880,1,53298,1
2,30172,30687,31643,63661,15885,-4753,-490,701,-948,2307,-13974,161,469,-125,1,0,42,27,920,1,53298,1
2,30189,30687,31646,63662,15913,-4703,-576,625,-1783,2448,-14782,190,480,-112,1,0,42,27,960,1,53298,1
1,30193,30680,31658,63663,0,-4904,-792,512,-1976,2514,-15382,250,476,-138,1,0,42,28,0,0,53298,1
2,30187,30670,31660,63664,14878,-5115,-601,527,-1303,2812,-15728,280,476,-146,1,0,42,28,40,0,53298,1
2,30194,30666,31657,63665,14905,-5063,-342,590,-19,3209,-15551,312,474,-168,1,0,42,28,80,0,53298,1
2,30190,30678,31653,63666,14932,-5064,622,780,1156,3306,-14029,331,461,-175,1,0,42,28,120,0,53298,1
2,30186,30695,31650,63667,14960,-4776,1483,866,1618,3445,-10287,353,457,-191,1,0,42,28,160,0,53298,1
2,30154,30208,31617,63668,14987,-4522,2372,1043,1525,3287,-4176,344,464,-188,1,0,42,28,200,0,53298,1
2,30130,34042,31630,63669,15015,-4513,3197,1265,1533,2237,3842,332,476,-190,1,0,42,28,240,0,53298,1
2,30116,34135,31648,63670,15043,-4544,3789,1399,1984,534,12893,299,489,-169,1,0,42,28,280,0,53298,1
2,30159,34115,31642,63671,15071,-5094,3767,1602,3513,-1555,22729,220,502,-162,1,0,42,28,320,0,53298,1
2,30123,34083,31649,63672,15099,-6071,2994,1631,3591,-4465,31686,144,486,-124,1,0,42,28,360,0,53298,1
2,30145,34020,31643,63673,15127,-7894,1333,1461,1231,-7497,32767,71,447,-121,1,0,42,28,400,0,53298,1
2,30130,32204,31599,63674,15156,-10094,-204,805,-3021,-9954,32767,35,403,-103,1,0,42,28,440,0,53298,1
2,30077,32720,31580,63675,15185,-7942,-1738,-672,-12298,-9912,30442,37,347,-107,1,0,42,28,480,0,53298,1
2,30071,31482,31571,63676,15212,-3873,-1271,-480,-16057,-5606,17672,67,319,-113,1,0,42,28,520,0,53298,1
2,30127,30707,31617,63677,15239,-3557,-1425,-111,-10326,-1844,8282,61,323,-117,1,0,42,28,560,0,53298,1
2,30138,30707,31610,63678,15266,-2796,-661,306,4347,1058,4268,55,329,-129,1,0,42,28,600,0,53298,1
2,29940,30542,31560,63679,15293,-2437,447,880,14888,1934,3175,35,323,-147,1,0,42,28,640,0,53298,1
2,29879,30957,31562,63680,15321,-2633,793,1156,11742,1448,2040,31,325,-143,1,0,42,28,680,0,53298,1
2,29862,31511,31553,63681,15348,-2916,317,977,-212,88,-1740,41,333,-135,1,0,42,28,720,0,53298,1
2,29862,31359,31568,63682,15376,-3317,77,682,-9845,-249,-8482,50,336,-112,1,0,42,28,760,0,53298,1
2,29925,30589,31588,63683,15403,-3899,314,607,-8746,2011,-14822,56,362,-106,1,0,42,28,800,0,53298,1
2,29964,30444,31594,63684,15430,-4686,501,782,-2063,4754,-18343,67,391,-105,1,0,42,28,840,0,53298,1
2,29980,30126,31597,63685,15458,-4980,1124,1182,1307,5646,-20239,98,416,-108,1,0,42,28,880,0,53298,1
2,30054,30290,31620,63686,15486,-5150,643,1124,-106,5270,-19739,111,447,-107,1,0,42,28,920,0,53298,1
2,30181,30127,31654,63687,15514,-5660,196,1165,-17,4419,-19214,151,457,-105,1,0,42,28,960,0,53298,1
1,30181,30024,31659,63688,0,-5817,99,1457,2027,3380,-20182,185,475,-101,1,0,42,29,0,1,53298,1
2,30180,30047,31671,63689,14448,-5599,109,1471,2748,2500,-20131,243,475,-109,1,0,42,29,40,1,53298,1
2,30207,30064,31670,63690,14476,-5655,-128,1267,1151,1703,-19342,285,465,-137,1,0,42,29,80,1,53298,1
2,30220,30039,31670,63691,14505,-5444,-320,1023,-2738,1652,-18327,312,458,-136,1,0,42,29,120,1,53298,1
2,30232,30036,31670,63692,14533,-5151,-519,939,-5651,2380,-16982,351,437,-159,1,0,42,29,160,1,53298,1
2,30226,30045,31670,63693,14561,-4901,-622,810,-6312,3070,-15231,376,416,-186,1,0,42,29,200,1,53298,1
2,30220,30042,31662,63694,14589,-4686,-506,714,-3853,3445,-12872,398,410,-206,1,0,42,29,240,1,53298,1
2,30236,30034,31663,63695,14617,-4458,-227,772,-297,3287,-9917,401,397,-211,1,0,42,29,280,1,53298,1
2,30230,30036,31661,63696,14645,-4366,206,913,2251,2453,-5879,398,400,-206,1,0,42,29,320,1,53298,1
2,30222,30024,31667,63697,14673,-4397,704,1116,2723,1159,-592,403,405,-199,1,0,42,29,360,1,53298,1
2,30225,30038,31669,63698,14700,-4298,1029,1088,3034,53,5453,391,417,-199,1,0,42,29,400,1,53298,1
2,30215,30036,31676,63699,14727,-4435,1086,1266,4800,-561,11786,357,439,-173,1,0,42,29,440,1,53298,1
2,30232,30066,31687,63700,14756,-5234,1224,1700,6687,-1951,18032,321,451,-157,1,0,42,29,480,1,53298,1
2,30187,33080,31645,63701,14784,-5880,2431,2010,5847,-4257,23658,260,454,-126,1,0,42,29,520,1,53298,1
2,30184,33691,31640,63702,14812,-6403,3376,1906,1848,-6248,30112,203,461,-105,1,0,42,29,560,1,53298,1
2,30200,33738,31637,63703,14841,-7776,2375,1558,-2175,-8392,32767,103,419,-79,1,0,42,29,600,1,53298,1
2,30198,33886,31630,63704,14868,-9640,-37,791,-3573,-9664,32767,67,375,-75,1,0,42,29,640,1,53298,1
2,30151,33982,31613,63705,14896,-9210,-2404,326,-3199,-8173,32767,49,349,-91,1,0,42,29,680,1,53298,1
2,30104,32280,31607,63706,14924,-4250,-1833,112,-3449,-4035,23307,52,318,-112,1,0,42,29,720,1,53298,1
2,30104,30708,31610,63707,14951,-3967,-1774,211,139,-1433,12416,59,313,-125,1,0,42,29,760,1,53298,1
2,30076,30710,31605,63708,14977,-2966,-1310,669,5459,575,5975,45,315,-139,1,0,42,29,800,1,53298,1
2,30085,30699,31603,63709,15004,-2475,-437,694,7462,699,1784,38,310,-138,1,0,42,29,840,1,53298,1
2,30051,30528,31570,63710,15032,-2521,201,926,4077,639,-1624,31,319,-133,1,0,42,29,880,1,53298,1
2,30056,30284,31574,63711,15059,-2846,199,712,-3536,-149,-5395,54,324,-128,1,0,42,29,920,1,53298,1
2,30085,30414,31591,63712,15086,-3549,-189,298,-8306,657,-10760,50,342,-104,1,0,42,29,960,1,53298,1
1,30125,30490,31602,63713,0,-4550,251,570,-4579,4124,-16679,60,364,-88,1,0,42,30,0,0,53298,1
2,30139,30566,31604,63714,14017,-5387,638,1093,1427,6582,-20821,82,406,-98,1,0,42,30,40,0,53298,1
2,30161,30722,31606,63715,14043,-5455,1483,1180,2011,7148,-22700,112,430,-110,1,0,42,30,80,0,53298,1
2,30194,30045,31645,63716,14070,-5442,432,939,1246,7168,-21107,140,462,-104,1,0,42,30,120,0,53298,1
2,30209,30046,31650,63717,14098,-5795,-88,1073,4164,6503,-21057,182,478,-128,1,0,42,30,160,0,53298,1
2,30238,30461,31676,63718,14125,-5977,-452,1044,2712,4953,-22415,232,478,-138,1,0,42,30,200,0,53298,1
2,30259,30512,31689,63719,14153,-5674,-607,650,-961,3939,-22734,288,474,-140,1,0,42,30,240,0,53298,1
2,30271,30625,31691,63720,14180,-5687,-363,817,-1646,3923,-22107,337,471,-151,1,0,42,30,280,0,53298,1
2,30272,30645,31692,63721,14208,-5420,-117,900,-1890,3991,-20407,377,449,-187,1,0,42,30,320,0,53298,1
2,30270,30657,31692,63722,14236,-5152,215,1103,-1338,4216,-17379,395,427,-203,1,0,42,30,360,0,53298,1
2,30275,30659,31694,63723,14263,-4924,650,1304,-696,3730,-13161,411,415,-219,1,0,42,30,400,0,53298,1
2,30273,30659,31692,63724,14291,-4735,849,1326,-776,2257,-7693,420,408,-206,1,0,42,30,440,0,53298,1
2,30275,30656,31690,63725,14318,-4656,739,1138,-405,253,-1738,406,402,-218,1,0,42,30,480,0,53298,1
2,30293,30664,31685,63726,14345,-4729,493,903,55,-1747,4214,405,419,-213,1,0,42,30,520,0,53298,1
2,30290,30005,31674,63727,14372,-4952,904,870,811,-3366,9603,387,429,-203,1,0,42,30,560,0,53298,1
2,30218,32331,31630,63728,14399,-4701,3364,1261,391,-4469,15567,347,457,-175,1,0,42,30,600,0,53298,1
2,30220,30733,31632,63729,14426,-4720,5107,1508,437,-5054,25641,265,487,-147,1,0,42,30,640,0,53298,1
2,30223,33046,31652,63730,14453,-6642,3364,1628,2928,-6161,32767,163,477,-113,1,0,42,30,680,0,53298,1
2,30240,33355,31666,63731,14481,-10836,130,2106,5054,-8783,32767,78,432,-92,1,0,42,30,720,0,53298,1
2,30209,33196,31622,63732,14508,-12083,-1649,1242,533,-10347,32767,40,388,-96,1,0,42,30,760,0,53298,1
2,30158,33523,31597,63733,14536,-6988,-2399,-395,-6962,-8936,30260,41,339,-107,1,0,42,30,800,0,53298,1
2,30197,30717,31636,63734,14562,-4129,-1830,-78,-9664,-4703,15872,48,330,-110,1,0,42,30,840,0,53298,1
2,30165,30708,31622,63735,14588,-3341,-1828,95,-6030,-1782,7004,59,323,-127,1,0,42,30,880,0,53298,1
2,30181,30702,31624,63736,14615,-2616,-1093,82,4576,563,3302,56,322,-146,1,0,42,30,920,0,53298,1
2,30173,30688,31619,63737,14641,-2419,-222,752,12632,1811,1635,42,320,-148,1,0,42,30,960,0,53298,1
1,30180,29948,31596,63738,0,-2589,563,1069,10065,1400,-765,34,326,-148,1,0,42,31,0,0,53298,1
2,30169,30019,31596,63739,13586,-3029,711,756,-157,244,-4202,41,337,-133,1,0,42,31,40,0,53298,1
2,30161,30011,31608,63740,13613,-3460,787,817,-6802,586,-9077,45,355,-113,1,0,42,31,80,0,53298,1
2,30209,29997,31620,63741,13640,-4042,1095,783,-4652,2405,-13682,56,374,-114,1,0,42,31,120,0,53298,1
2,30216,29962,31619,63742,13666,-4545,1593,872,1891,4141,-16369,59,399,-105,1,0,42,31,160,0,53298,1
2,30239,29963,31627,63743,13694,-4521,2179,1120,5302,4827,-16806,78,422,-114,1,0,42,31,200,0,53298,1
2,30228,29972,31632,63744,13721,-4804,1634,892,2987,4249,-14794,93,441,-115,1,0,42,31,240,0,53298,1
2,30255,30040,31657,63745,13749,-5237,818,899,1381,3267,-13824,125,447,-117,1,0,42,31,280,0,53298,1
2,30242,29949,31660,63746,13775,-5457,-66,878,793,2458,-14661,146,458,-130,1,0,42,31,320,0,53298,1
2,30288,30244,31667,63747,13802,-5465,-616,679,136,1886,-16261,180,468,-136,1,0,42,31,360,0,53298,1
2,30298,30695,31680,63748,13830,-5304,-732,517,-197,2011,-17853,224,470,-146,1,0,42,31,400,0,53298,1
2,30311,30688,31684,63749,13857,-5020,-612,638,-239,2653,-18638,258,470,-142,1,0,42,31,440,0,53298,1
2,30332,30690,31693,63750,13884,-4951,-596,617,-2054,2903,-18371,301,463,-157,1,0,42,31,480,0,53298,1
2,30325,30691,31686,63751,13911,-4953,-575,612,-3528,3160,-17462,334,452,-180,1,0,42,31,520,0,53298,1
2,30345,30689,31682,63752,13938,-4742,-455,646,-3754,3087,-16038,369,439,-185,1,0,42,31,560,0,53298,1
2,30327,30690,31677,63753,13966,-4880,-336,692,-2792,2910,-13848,382,424,-194,1,0,42,31,600,0,53298,1
2,30327,30689,31676,63754,13993,-4905,256,903,-1365,2044,-10623,404,416,-210,1,0,42,31,640,0,53298,1
2,30324,30691,31673,63755,14020,-4719,1027,932,118,957,-5851,402,404,-216,1,0,42,31,680,0,53298,1
2,30336,30686,31681,63756,14047,-4645,1612,1027,2025,-199,846,389,423,-215,1,0,42,31,720,0,53298,1
2,30335,30686,31683,63757,14074,-4716,1786,1054,2712,-1771,8537,370,438,-194,1,0,42,31,760,0,53298,1
2,30340,30690,31683,63758,14101,-4833,1459,794,3222,-2654,15836,327,455,-173,1,0,42,31,800,0,53298,1
2,30333,30568,31696,63759,14128,-4984,1471,828,4943,-2312,22059,269,477,-149,1,0,42,31,840,0,53298,1
2,30310,29974,31661,63760,14155,-5798,2251,1221,5536,-1767,27783,208,484,-128,1,0,42,31,880,0,53298,1
2,30305,30183,31658,63761,14182,-6571,1998,1360,2677,-2359,32767,130,482,-120,1,0,42,31,920,0,53298,1
2,30287,30805,31639,63762,14209,-8003,619,1371,-2170,-4200,32767,57,437,-99,1,0,42,31,960,0,53298,1
1,30266,30482,31607,63763,0,-9578,-1263,853,-6486,-7808,32767,38,394,-98,1,0,42,32,0,1,53298,1
2,30175,29964,31605,63764,13156,-6822,-2402,3,-8305,-7714,26524,34,354,-96,1,0,42,32,40,1,53298,1
2,30184,29978,31597,63765,13182,-4013,-1497,-226,-6695,-4607,14092,42,342,-98,1,0,42,32,80,1,53298,1
2,30197,30653,31606,63766,13209,-3618,-1247,187,-3860,-1521,4743,47,337,-105,1,0,42,32,120,1,53298,1
2,30191,30645,31605,63767,13236,-3035,-639,390,1190,555,33,33,331,-119,1,0,42,32,160,1,53298,1
2,30200,30033,31593,63768,13262,-2944,114,622,6509,1505,-2528,26,348,-126,1,0,42,32,200,1,53298,1
2,30204,30047,31584,63769,13288,-3056,1011,1060,6865,1744,-4417,35,359,-117,1,0,42,32,240,1,53298,1
2,30178,30666,31568,63770,13315,-3402,1563,1121,617,853,-6328,34,366,-114,1,0,42,32,280,1,53298,1
2,30153,30677,31580,63771,13341,-3720,1737,1010,-4648,776,-8190,52,382,-96,1,0,42,32,320,1,53298,1
2,30148,30703,31575,63772,13367,-4002,1941,1001,-3567,1605,-9562,63,395,-105,1,0,42,32,360,1,53298,1
2,30174,30689,31584,63773,13393,-4078,1961,1085,369,2520,-9840,76,406,-106,1,0,42,32,400,1,53298,1
2,30215,30620,31596,63774,13420,-4435,1287,965,2833,2635,-9043,75,419,-105,1,0,42,32,440,1,53298,1
2,30216,30666,31596,63775,13448,-4668,763,801,3069,2370,-9596,85,431,-105,1,0,42,32,480,1,53298,1
2,30261,30226,31616,63776,13475,-4853,224,670,1594,2221,-11343,111,437,-113,1,0,42,32,520,1,53298,1
2,30300,29953,31630,63777,13502,-4934,-355,698,-611,2190,-13028,128,460,-104,1,0,42,32,560,1,53298,1
2,30307,29980,31634,63778,13529,-5014,-705,664,-2850,2174,-14977,159,467,-117,1,0,42,32,600,1,53298,1
2,30365,30656,31667,63779,13556,-5035,-990,638,-3905,2582,-16522,206,468,-126,1,0,42,32,640,1,53298,1
2,30387,30638,31675,63780,13583,-5170,-1014,682,-2615,3241,-17707,244,478,-140,1,0,42,32,680,1,53298,1
2,30395,30661,31689,63781,13610,-5349,-1040,759,-504,3720,-18431,286,470,-160,1,0,42,32,720,1,53298,1
2,30378,30664,31689,63782,13638,-5581,-958,761,373,3904,-18655,330,456,-186,1,0,42,32,760,1,53298,1
2,30374,30666,31687,63783,13665,-5498,-762,841,294,4007,-18373,361,439,-187,1,0,42,32,800,1,53298,1
2,30374,30663,31678,63784,13693,-5210,-379,874,-1018,3909,-17094,380,426,-204,1,0,42,32,840,1,53298,1
2,30366,30661,31665,63785,13720,-4651,307,981,-2191,3406,-14344,409,409,-223,1,0,42,32,880,1,53298,1
2,30369,30681,31660,63786,13746,-4209,922,806,-2301,2387,-9796,417,391,-233,1,0,42,32,920,1,53298,1
2,30371,30672,31659,63787,13773,-4073,1915,965,901,1556,-3073,400,402,-232,1,0,42,32,960,1,53298,1
1,30365,30139,31661,63788,0,-4171,3021,1337,3579,-50,5553,394,408,-218,1,0,42,33,0,0,53298,1
2,30359,30068,31664,63789,12725,-4388,3483,1327,4225,-1767,15536,352,448,-184,1,0,42,33,40,0,53298,1
2,30366,29959,31664,63790,12753,-5536,3249,1546,5820,-3092,25899,277,473,-159,1,0,42,33,80,0,53298,1
2,30364,30162,31653,63791,12782,-6901,3112,1829,3885,-5568,32767,211,483,-123,1,0,42,33,120,0,53298,1
2,30374,30205,31640,63792,12809,-8751,1609,1631,-1461,-8514,32767,125,451,-85,1,0,42,33,160,0,53298,1
2,30327,30646,31597,63793,12837,-11232,-449,1100,-6550,-11714,32767,68,404,-78,1,0,42,33,200,0,53298,1
2,30241,30935,31562,63794,12864,-10008,-2480,-485,-10736,-11570,32767,47,351,-79,1,0,42,33,240,0,53298,1
2,30224,30704,31597,63795,12890,-4712,-2068,-383,-10316,-6611,23282,61,323,-91,1,0,42,33,280,0,53298,1
2,30194,30682,31589,63796,12917,-3836,-1916,132,-3679,-2618,11769,59,319,-103,1,0,42,33,320,0,53298,1
2,30156,30677,31574,63797,12944,-3192,-1447,167,7259,672,5145,52,326,-126,1,0,42,33,360,0,53298,1
2,30167,30662,31574,63798,12971,-2771,-168,848,13497,2376,1795,37,327,-129,1,0,42,33,400,0,53298,1
2,30124,30702,31580,63799,12998,-2745,45,1151,9344,1606,-1033,32,330,-136,1,0,42,33,440,0,53298,1
2,30121,30013,31558,63800,13024,-3028,526,1253,-395,-223,-4857,44,330,-124,1,0,42,33,480,0,53298,1
2,30085,31165,31550,63801,13051,-3522,1113,784,-9782,-882,-9371,45,347,-109,1,0,42,33,520,0,53298,1
2,30143,30223,31578,63802,13077,-3830,953,844,-9229,1448,-12911,62,370,-100,1,0,42,33,560,0,53298,1
2,30207,30025,31587,63803,13103,-4254,1623,1032,-796,4277,-14982,67,395,-85,1,0,42,33,600,0,53298,1
2,30176,30000,31597,63804,13129,-4566,1453,1175,6059,5300,-14881,82,416,-88,1,0,42,33,640,0,53298,1
2,30232,30021,31606,63805,13155,-4992,920,1402,8228,4318,-14592,90,430,-92,1,0,42,33,680,0,53298,1
2,30288,30049,31614,63806,13182,-5313,867,1427,4184,2203,-16079,113,443,-97,1,0,42,33,720,0,53298,1
2,30299,30078,31619,63807,13209,-5130,754,1071,-1670,1426,-15739,141,461,-105,1,0,42,33,760,0,53298,1
2,30327,30308,31657,63808,13236,-5241,241,889,-3965,1306,-15035,193,459,-117,1,0,42,33,800,0,53298,1
2,30356,30644,31669,63809,13263,-5035,56,904,-2970,1726,-14726,218,462,-118,1,0,42,33,840,0,53298,1
2,30353,30638,31664,63810,13290,-4963,78,919,-1457,2340,-13946,246,468,-124,1,0,42,33,880,0,53298,1
2,30366,30646,31661,63811,13318,-4805,-126,883,-536,2693,-12514,269,455,-143,1,0,42,33,920,0,53298,1
2,30354,30541,31671,63812,13344,-5000,-629,722,-484,2663,-11231,291,461,-157,1,0,42,33,960,0,53298,1
1,30369,30674,31673,63813,0,-5184,-1203,586,-789,2781,-10579,311,449,-159,1,0,42,34,0,1,53298,1
2,30360,30672,31670,63814,12295,-4954,-1494,528,-1424,3259,-10859,330,444,-178,1,0,42,34,40,1,53298,1
2,30357,30659,31657,63815,12321,-4502,-1344,452,-2798,3698,-11438,356,440,-196,1,0,42,34,80,1,53298,1
2,30360,30656,31650,63816,12347,-4104,-499,411,-3115,4051,-11038,382,424,-206,1,0,42,34,120,1,53298,1
2,30337,30623,31646,63817,12373,-3765,900,868,-928,4074,-8232,385,417,-217,1,0,42,34,160,1,53298,1
2,30336,30658,31649,63818,12398,-3627,2141,1327,922,3145,-2530,377,425,-221,1,0,42,34,200,1,53298,1
2,30352,30670,31663,63819,12423,-4194,2784,1378,1932,1267,5724,360,450,-208,1,0,42,34,240,1,53298,1
2,30342,29982,31638,63820,12449,-5220,3427,1147,4145,-278,15508,315,475,-189,1,0,42,34,280,1,53298,1
2,30310,32084,31621,63821,12475,-6501,3712,1319,7468,-625,25565,243,507,-153,1,0,42,34,320,1,53298,1
2,30306,33423,31620,63822,12502,-7245,3473,1422,7050,-998,32767,149,503,-143,1,0,42,34,360,1,53298,1
2,30309,33108,31628,63823,12530,-8552,1768,1728,2675,-2874,32767,68,464,-120,1,0,42,34,400,1,53298,1
2,30299,32653,31602,63824,12559,-10785,-529,1419,-3464,-7643,32767,22,398,-118,1,0,42,34,440,1,53298,1
2,30226,32466,31574,63825,12586,-8862,-2289,-344,-11264,-10541,32767,28,342,-126,1,0,42,34,480,1,53298,1
2,30284,30708,31618,63826,12614,-4352,-1998,-634,-11636,-7039,22808,41,329,-115,1,0,42,34,520,1,53298,1
2,30246,30687,31601,63827,12641,-3569,-2198,119,-8639,-3248,10862,45,319,-133,1,0,42,34,560,1,53298,1
2,30206,30695,31583,63828,12668,-2896,-1619,256,-1098,-831,2325,50,322,-142,1,0,42,34,600,1,53298,1
2,30190,30687,31567,63829,12694,-2463,-484,374,7857,689,-1977,40,322,-150,1,0,42,34,640,1,53298,1
2,30124,30673,31568,63830,12720,-2371,519,715,8934,1076,-4294,34,332,-156,1,0,42,34,680,1,53298,1
2,30140,30675,31584,63831,12746,-3017,620,899,2206,-15,-6427,42,330,-140,1,0,42,34,720,1,53298,1
