sensorStatus,cap1,cap2,cap3,counter,microseconds_since_last_tick,accX,accY,accZ,gyroX,gyroY,gyroZ,magnetX,magnetY,magnetZ,day,hour,min,sec,msec,sync,battery_fuel,crc_good
2,31345,30308,31750,67461,29950,-2966,-2440,-87,1974,-82,776,425,379,-251,1,0,44,59,920,0,53298,1
2,31334,30719,31749,67462,29975,-2096,-3058,-899,-1273,-891,370,418,378,-250,1,0,44,59,960,0,53298,1
1,31349,30630,31825,67463,0,-4964,-1317,-820,-1664,272,-1377,413,377,-233,1,0,45,0,0,1,53298,1
2,31371,30456,31827,67464,28950,-6535,-3245,690,-935,280,-282,428,378,-242,1,0,45,0,40,1,53298,1
2,31350,30341,31776,67465,28977,-4094,-2638,711,2451,816,734,428,372,-248,1,0,45,0,80,1,53298,1
2,31339,30716,31759,67466,29002,-2644,-2587,-339,1224,-428,562,411,381,-259,1,0,45,0,120,1,53298,1
2,31331,30602,31774,67467,29027,-2723,-2683,-1028,-1557,-626,-54,422,370,-244,1,0,45,0,160,1,53298,1
2,31370,30650,31835,67468,29053,-7031,-2306,-113,-2081,-126,-1165,427,369,-245,1,0,45,0,200,1,53298,1
2,31355,30147,31791,67469,29079,-5316,-2636,941,1117,680,435,410,374,-248,1,0,45,0,240,1,53298,1
2,31343,30389,31755,67470,29105,-3126,-2460,7,2152,212,809,416,376,-242,1,0,45,0,280,1,53298,1
2,31336,30714,31757,67471,29130,-2329,-2947,-818,-658,-662,366,418,374,-252,1,0,45,0,320,1,53298,1
2,31356,30627,31815,67472,29156,-4741,-1567,-709,-1417,184,-1000,418,380,-238,1,0,45,0,360,1,53298,1
2,31373,30372,31825,67473,29183,-6420,-3186,634,-1017,74,-268,422,376,-250,1,0,45,0,400,1,53298,1
2,31340,30106,31760,67474,29210,-4051,-2671,550,2018,562,716,415,373,-251,1,0,45,0,440,1,53298,1
2,31340,30668,31751,67475,29235,-2677,-2599,-432,1059,-456,530,430,364,-250,1,0,45,0,480,1,53298,1
2,31332,30664,31767,67476,29260,-2426,-2926,-1101,-1381,-503,91,423,379,-245,1,0,45,0,520,1,53298,1
2,31353,30518,31838,67477,29285,-6130,-1561,-328,-1504,389,-1308,413,375,-243,1,0,45,0,560,1,53298,1
2,31346,30101,31815,67478,29312,-5945,-2905,889,54,641,27,417,379,-247,1,0,45,0,600,1,53298,1
2,31336,30588,31783,67479,29338,-3781,-2575,366,2212,402,577,423,377,-255,1,0,45,0,640,1,53298,1
2,31331,30647,31772,67480,29364,-2832,-2612,-507,238,-640,322,418,378,-244,1,0,45,0,680,1,53298,1
2,31335,30100,31786,67481,29390,-4198,-2292,-634,-1455,-498,-454,421,377,-241,1,0,45,0,720,1,53298,1
2,31341,30109,31787,67482,29416,-5404,-2770,189,-506,-10,-155,418,380,-242,1,0,45,0,760,1,53298,1
2,31331,30090,31769,67483,29442,-4295,-2584,270,926,365,342,424,374,-246,1,0,45,0,800,1,53298,1
2,31338,30330,31770,67484,29467,-3294,-2612,-341,356,-42,355,419,377,-237,1,0,45,0,840,1,53298,1
2,31330,30098,31782,67485,29493,-3657,-2411,-510,-538,75,-30,422,370,-250,1,0,45,0,880,1,53298,1
2,31340,30120,31804,67486,29519,-5424,-2619,71,-488,89,-430,422,378,-248,1,0,45,0,920,1,53298,1
2,31330,30108,31781,67487,29544,-4712,-2478,287,617,177,155,423,385,-259,1,0,45,0,960,1,53298,1
1,31332,30098,31768,67488,0,-3649,-2525,-242,239,-182,267,418,374,-244,1,0,45,1,0,0,53298,1
2,31342,30151,31776,67489,28517,-4384,-2539,-229,-438,-390,-125,414,374,-240,1,0,45,1,40,0,53298,1
2,31343,30144,31768,67490,28543,-4444,-2576,36,211,-150,95,416,374,-240,1,0,45,1,80,0,53298,1
2,31339,30118,31765,67491,28570,-3866,-2607,-154,163,20,232,425,375,-251,1,0,45,1,120,0,53298,1
2,31350,30152,31770,67492,28596,-4656,-2284,-201,-40,-53,-95,429,377,-247,1,0,45,1,160,0,53298,1
2,31372,30124,31774,67493,28623,-5046,-2649,290,282,-318,127,418,378,-248,1,0,45,1,200,0,53298,1
2,31354,30115,31751,67494,28649,-3744,-2615,-46,613,-115,624,423,375,-249,1,0,45,1,240,0,53298,1
2,31349,30110,31736,67495,28675,-3219,-2700,-484,-16,-251,354,414,372,-250,1,0,45,1,280,0,53298,1
2,31335,30191,31757,67496,28700,-3055,-2769,-740,-543,189,-19,411,371,-235,1,0,45,1,320,0,53298,1
2,31386,30505,31807,67497,28726,-6674,-2084,226,-214,337,-943,423,367,-237,1,0,45,1,360,0,53298,1
2,31371,30143,31781,67498,28753,-5059,-2584,830,957,247,428,421,367,-235,1,0,45,1,400,0,53298,1
2,31348,30087,31729,67499,28779,-3116,-2520,-144,923,-250,728,415,377,-237,1,0,45,1,440,0,53298,1
2,31351,30596,31743,67500,28804,-2388,-3036,-846,-1227,-790,258,418,382,-248,1,0,45,1,480,0,53298,1
2,31364,30396,31805,67501,28829,-4865,-1441,-759,-1143,298,-1152,432,376,-244,1,0,45,1,520,0,53298,1
2,31394,30495,31806,67502,28855,-6694,-3024,868,87,145,-347,419,375,-251,1,0,45,1,560,0,53298,1
2,31362,30189,31757,67503,28881,-3762,-2623,699,2493,781,1025,427,373,-239,1,0,45,1,600,0,53298,1
2,31350,30364,31730,67504,28907,-2540,-2681,-469,546,-671,592,422,380,-246,1,0,45,1,640,0,53298,1
2,31338,30156,31747,67505,28932,-2432,-3024,-1202,-2251,-741,-36,420,370,-242,1,0,45,1,680,0,53298,1
2,31385,30655,31815,67506,28959,-7047,-1568,-249,-1410,355,-1349,423,379,-245,1,0,45,1,720,0,53298,1
2,31381,30480,31788,67507,28986,-5659,-2672,1177,1280,880,329,422,380,-244,1,0,45,1,760,0,53298,1
2,31348,30209,31744,67508,29012,-3125,-2480,232,2353,429,929,412,382,-236,1,0,45,1,800,0,53298,1
2,31346,30715,31741,67509,29037,-2162,-3014,-785,-1040,-921,379,421,379,-245,1,0,45,1,840,0,53298,1
2,31347,30698,31801,67510,29062,-4035,-1694,-1031,-2118,-61,-1055,421,365,-257,1,0,45,1,880,0,53298,1
2,31387,30611,31821,67511,29087,-7120,-3175,373,-1220,-13,-682,424,370,-252,1,0,45,1,920,0,53298,1
2,31358,30220,31762,67512,29113,-4412,-2647,920,2492,1034,762,415,377,-247,1,0,45,1,960,0,53298,1
1,31345,30527,31741,67513,0,-2693,-2548,-220,1732,-250,664,423,365,-249,1,0,45,2,0,0,53298,1
2,31335,30387,31757,67514,28082,-2351,-2936,-1092,-1722,-823,62,416,376,-246,1,0,45,2,40,0,53298,1
2,31384,30719,31826,67515,28108,-7255,-1914,-220,-2092,-274,-1388,428,378,-242,1,0,45,2,80,0,53298,1
2,31375,30573,31794,67516,28135,-5486,-2644,1038,1039,644,467,426,384,-236,1,0,45,2,120,0,53298,1
2,31345,30267,31746,67517,28160,-3016,-2500,98,2500,413,977,416,374,-242,1,0,45,2,160,0,53298,1
2,31343,30431,31745,67518,28186,-2316,-2953,-858,-720,-737,293,422,382,-244,1,0,45,2,200,0,53298,1
2,31367,30630,31796,67519,28211,-4712,-1785,-658,-1579,18,-890,421,373,-249,1,0,45,2,240,0,53298,1
2,31385,30470,31799,67520,28238,-6193,-2876,609,-129,209,-206,428,380,-246,1,0,45,2,280,0,53298,1
2,31355,30291,31760,67521,28264,-4007,-2599,451,1471,601,692,418,378,-244,1,0,45,2,320,0,53298,1
2,31345,30570,31747,67522,28289,-2725,-2711,-540,218,-427,443,419,375,-247,1,0,45,2,360,0,53298,1
2,31343,30344,31786,67523,28313,-3280,-2343,-867,-1312,-214,-344,414,374,-252,1,0,45,2,400,0,53298,1
2,31384,30491,31816,67524,28340,-6764,-2597,176,-969,-46,-902,421,381,-249,1,0,45,2,440,0,53298,1
2,31364,30296,31778,67525,28366,-4947,-2548,838,1371,525,437,420,374,-240,1,0,45,2,480,0,53298,1
2,31352,30299,31745,67526,28392,-3052,-2505,-152,1057,-184,626,418,380,-246,1,0,45,2,520,0,53298,1
2,31333,30630,31748,67527,28418,-2340,-2994,-977,-1226,-633,249,420,378,-246,1,0,45,2,560,0,53298,1
2,31368,30661,31811,67528,28444,-5888,-1566,-326,-1186,238,-1235,423,365,-245,1,0,45,2,600,0,53298,1
2,31378,30453,31800,67529,28470,-5796,-2761,900,338,391,39,424,384,-236,1,0,45,2,640,0,53298,1
2,31343,30186,31754,67530,28496,-3572,-2584,297,1677,404,766,408,374,-238,1,0,45,2,680,0,53298,1
2,31344,30694,31748,67531,28522,-2508,-2863,-680,-287,-620,431,420,374,-246,1,0,45,2,720,0,53298,1
2,31353,30341,31790,67532,28547,-3753,-2066,-922,-1298,-81,-602,421,381,-249,1,0,45,2,760,0,53298,1
2,31383,30500,31818,67533,28574,-6808,-2977,355,-750,-11,-633,428,374,-240,1,0,45,2,800,0,53298,1
2,31360,30228,31766,67534,28600,-4544,-2615,752,1709,667,639,420,378,-250,1,0,45,2,840,0,53298,1
2,31343,30177,31743,67535,28625,-2844,-2531,-286,1090,-271,633,422,370,-242,1,0,45,2,880,0,53298,1
2,31330,30120,31748,67536,28650,-2547,-2908,-1017,-1491,-608,97,421,379,-243,1,0,45,2,920,0,53298,1
2,31371,30621,31820,67537,28676,-6366,-1787,-209,-1182,149,-1132,419,375,-243,1,0,45,2,960,0,53298,1
1,31369,30323,31796,67538,0,-5579,-2614,964,992,500,220,426,380,-240,1,0,45,3,0,0,53298,1
2,31342,30164,31742,67539,27650,-3314,-2544,122,1516,202,797,423,371,-241,1,0,45,3,40,0,53298,1
2,31341,30521,31745,67540,27675,-2427,-2938,-824,-794,-717,360,426,372,-248,1,0,45,3,80,0,53298,1
2,31333,30177,31775,67541,27699,-3226,-2478,-955,-1328,82,-455,417,373,-249,1,0,45,3,120,0,53298,1
2,31362,30347,31827,67542,27725,-6681,-2431,84,-959,504,-1032,416,374,-250,1,0,45,3,160,0,53298,1
2,31343,30111,31792,67543,27751,-5310,-2605,914,1323,821,189,422,384,-248,1,0,45,3,200,0,53298,1
2,31335,30421,31765,67544,27776,-3387,-2478,40,1371,-72,480,423,383,-253,1,0,45,3,240,0,53298,1
2,31331,30096,31763,67545,27801,-3512,-2502,-634,-1101,-774,-49,426,368,-244,1,0,45,3,280,0,53298,1
2,31341,30107,31781,67546,27826,-4763,-2583,-254,-769,-322,-232,421,371,-247,1,0,45,3,320,0,53298,1
2,31339,30110,31783,67547,27851,-4638,-2514,196,710,317,121,423,383,-243,1,0,45,3,360,0,53298,1
2,31350,30110,31767,67548,27877,-4973,-2428,201,292,-180,84,419,379,-251,1,0,45,3,400,0,53298,1
2,31355,30112,31753,67549,27903,-3779,-2664,-103,201,-379,605,407,371,-257,1,0,45,3,440,0,53298,1
2,31342,30124,31737,67550,27928,-3315,-2624,-421,-9,-179,401,416,368,-246,1,0,45,3,480,0,53298,1
2,31334,30237,31745,67551,27953,-2940,-2915,-788,-526,188,144,426,380,-256,1,0,45,3,520,0,53298,1
2,31382,30673,31809,67552,27978,-6663,-1754,96,-123,341,-1015,427,373,-251,1,0,45,3,560,0,53298,1
2,31379,30359,31776,67553,28005,-5260,-2657,897,923,112,424,416,378,-238,1,0,45,3,600,0,53298,1
2,31355,30257,31733,67554,28030,-3052,-2530,-20,1419,-91,855,430,380,-258,1,0,45,3,640,0,53298,1
2,31350,30646,31733,67555,28054,-2442,-2998,-845,-1135,-917,236,411,371,-245,1,0,45,3,680,0,53298,1
2,31339,30641,31789,67556,28078,-3679,-1945,-1073,-1391,133,-825,424,382,-250,1,0,45,3,720,0,53298,1
2,31391,30680,31819,67557,28103,-7461,-3038,458,-669,270,-869,429,383,-253,1,0,45,3,760,0,53298,1
2,31365,30399,31760,67558,28128,-4559,-2631,1059,2383,1028,802,413,381,-243,1,0,45,3,800,0,53298,1
2,31348,30367,31729,67559,28152,-2693,-2514,-212,1511,-328,760,420,372,-246,1,0,45,3,840,0,53298,1
2,31334,30579,31742,67560,28177,-1999,-3168,-1157,-2179,-1028,280,415,381,-251,1,0,45,3,880,0,53298,1
2,31374,30733,31827,67561,28201,-6705,-1142,-518,-2276,152,-1680,418,370,-246,1,0,45,3,920,0,53298,1
2,31372,30625,31801,67562,28226,-6022,-2853,1145,724,717,188,412,374,-244,1,0,45,3,960,0,53298,1
1,31345,30252,31743,67563,0,-3267,-2517,470,3145,839,1051,413,375,-241,1,0,45,4,0,1,53298,1
2,31337,30718,31732,67564,27216,-2149,-2894,-761,-230,-859,434,422,372,-246,1,0,45,4,40,1,53298,1
2,31355,30726,31787,67565,27240,-3705,-1950,-1066,-2339,-386,-813,415,375,-243,1,0,45,4,80,1,53298,1
2,31386,30649,31808,67566,27264,-7190,-3158,233,-1561,-216,-710,417,375,-249,1,0,45,4,120,1,53298,1
2,31356,30550,31763,67567,27288,-4533,-2666,887,2386,985,763,418,384,-250,1,0,45,4,160,1,53298,1
2,31346,30575,31726,67568,27311,-2706,-2521,-240,1904,-168,696,423,375,-247,1,0,45,4,200,1,53298,1
2,31336,30386,31754,67569,27335,-2426,-2910,-1150,-1641,-729,42,418,376,-248,1,0,45,4,240,1,53298,1
2,31382,30719,31816,67570,27359,-6522,-1783,-230,-1925,50,-1238,424,368,-252,1,0,45,4,280,1,53298,1
2,31374,30550,31797,67571,27385,-5604,-2670,989,669,545,228,425,371,-245,1,0,45,4,320,1,53298,1
2,31351,30304,31745,67572,27410,-3296,-2533,136,1938,318,818,422,374,-236,1,0,45,4,360,1,53298,1
2,31341,30632,31744,67573,27433,-2272,-2970,-813,-509,-690,375,423,377,-233,1,0,45,4,400,1,53298,1
2,31366,30723,31797,67574,27457,-4778,-1650,-666,-1450,-22,-1007,426,376,-250,1,0,45,4,440,1,53298,1
2,31389,30599,31800,67575,27483,-6305,-3055,660,-414,-38,-230,419,381,-249,1,0,45,4,480,1,53298,1
2,31356,30422,31752,67576,27508,-3899,-2668,501,1829,532,805,418,370,-248,1,0,45,4,520,1,53298,1
2,31343,30384,31734,67577,27532,-2621,-2659,-529,596,-526,502,420,376,-238,1,0,45,4,560,1,53298,1
2,31345,30370,31767,67578,27557,-3006,-2545,-971,-1444,-318,-229,422,380,-250,1,0,45,4,600,1,53298,1
2,31386,30676,31815,67579,27581,-6953,-2393,114,-1146,124,-982,416,382,-246,1,0,45,4,640,1,53298,1
2,31373,30442,31768,67580,27607,-5121,-2563,961,1338,681,479,422,372,-242,1,0,45,4,680,1,53298,1
2,31345,30364,31741,67581,27631,-3040,-2478,-143,1437,-12,737,416,378,-254,1,0,45,4,720,1,53298,1
2,31337,30620,31741,67582,27656,-2215,-3017,-928,-1224,-652,307,407,375,-245,1,0,45,4,760,1,53298,1
2,31359,30718,31815,67583,27680,-5196,-1382,-610,-1436,359,-1270,427,377,-245,1,0,45,4,800,1,53298,1
2,31377,30545,31815,67584,27705,-6349,-3068,829,-271,266,-227,413,381,-243,1,0,45,4,840,1,53298,1
2,31346,30214,31758,67585,27731,-3859,-2636,568,2160,620,788,422,378,-256,1,0,45,4,880,1,53298,1
2,31344,30696,31739,67586,27755,-2566,-2670,-508,485,-637,484,411,383,-237,1,0,45,4,920,1,53298,1
2,31345,30575,31772,67587,27779,-3095,-2461,-1050,-1651,-484,-338,422,380,-236,1,0,45,4,960,1,53298,1
1,31379,30549,31815,67588,0,-6950,-2634,77,-1382,-60,-925,422,374,-250,1,0,45,5,0,0,53298,1
2,31359,30466,31780,67589,26784,-5018,-2596,909,1601,736,503,415,383,-243,1,0,45,5,40,0,53298,1
2,31338,30214,31740,67590,26810,-3007,-2470,-117,1627,34,713,420,374,-240,1,0,45,5,80,0,53298,1
2,31333,30159,31752,67591,26833,-2626,-2808,-922,-1180,-629,132,426,374,-246,1,0,45,5,120,0,53298,1
2,31374,30504,31804,67592,26858,-5872,-1979,-247,-1259,-33,-900,421,389,-239,1,0,45,5,160,0,53298,1
2,31372,30278,31776,67593,26883,-5366,-2603,759,667,386,195,414,376,-238,1,0,45,5,200,0,53298,1
2,31353,30171,31746,67594,26907,-3511,-2573,67,1162,221,647,416,376,-242,1,0,45,5,240,0,53298,1
2,31339,30220,31742,67595,26931,-2633,-2874,-733,-479,-476,327,429,371,-249,1,0,45,5,280,0,53298,1
2,31351,30309,31792,67596,26954,-4516,-1964,-562,-982,153,-744,428,378,-252,1,0,45,5,320,0,53298,1
2,31374,30330,31795,67597,26979,-6086,-2907,572,-139,104,-311,420,382,-248,1,0,45,5,360,0,53298,1
2,31353,30208,31757,67598,27003,-4138,-2613,416,1218,297,562,424,370,-246,1,0,45,5,400,0,53298,1
2,31341,30190,31746,67599,27028,-2966,-2615,-477,169,-445,425,423,373,-233,1,0,45,5,440,0,53298,1
2,31349,30124,31763,67600,27053,-3883,-2368,-700,-979,-282,-319,418,378,-244,1,0,45,5,480,0,53298,1
2,31372,30183,31777,67601,27078,-5794,-2697,327,52,23,-329,422,380,-236,1,0,45,5,520,0,53298,1
2,31363,30137,31752,67602,27104,-4345,-2573,382,923,270,504,416,384,-246,1,0,45,5,560,0,53298,1
2,31346,30152,31736,67603,27129,-3155,-2638,-367,132,-248,473,415,369,-245,1,0,45,5,600,0,53298,1
2,31335,30114,31749,67604,27155,-2927,-2802,-835,-945,-107,34,419,367,-247,1,0,45,5,640,0,53298,1
2,31362,30115,31797,67605,27180,-5874,-1922,-86,-385,464,-944,427,379,-247,1,0,45,5,680,0,53298,1
2,31360,30148,31784,67606,27206,-5430,-2615,787,560,364,29,420,380,-248,1,0,45,5,720,0,53298,1
2,31349,30140,31748,67607,27232,-3617,-2536,76,676,-43,501,420,380,-246,1,0,45,5,760,0,53298,1
2,31339,30130,31755,67608,27257,-3085,-2738,-672,-793,-604,183,416,378,-250,1,0,45,5,800,0,53298,1
2,31343,30695,31760,67609,27282,-4908,-2144,-321,-478,-94,-525,418,380,-250,1,0,45,5,840,0,53298,1
2,31365,30140,31775,67610,27309,-5233,-2601,523,631,167,31,419,377,-251,1,0,45,5,880,0,53298,1
2,31355,30106,31750,67611,27335,-3807,-2590,60,567,83,520,418,374,-250,1,0,45,5,920,0,53298,1
2,31348,30137,31744,67612,27360,-2991,-2825,-585,-471,-286,353,425,375,-249,1,0,45,5,960,0,53298,1
1,31354,30131,31774,67613,0,-4094,-2110,-613,-557,303,-453,419,381,-251,1,0,45,6,0,0,53298,1
2,31374,30212,31792,67614,26354,-6241,-2857,502,-61,124,-462,421,379,-245,1,0,45,6,40,0,53298,1
2,31355,30162,31750,67615,26380,-4302,-2579,477,1153,220,560,421,375,-251,1,0,45,6,80,0,53298,1
2,31347,30197,31735,67616,26406,-2976,-2618,-421,177,-465,495,426,378,-248,1,0,45,6,120,0,53298,1
2,31331,30110,31743,67617,26431,-2558,-2993,-1032,-1263,-364,88,426,372,-240,1,0,45,6,160,0,53298,1
2,31380,30689,31818,67618,26458,-6911,-1653,-65,-648,298,-1244,428,382,-248,1,0,45,6,200,0,53298,1
2,31379,30479,31783,67619,26485,-5607,-2667,1126,1204,378,375,422,374,-244,1,0,45,6,240,0,53298,1
2,31355,30339,31741,67620,26511,-3013,-2488,118,1949,26,1046,421,373,-241,1,0,45,6,280,0,53298,1
2,31349,30367,31733,67621,26536,-2424,-2918,-908,-1075,-1032,350,416,380,-246,1,0,45,6,320,0,53298,1
2,31365,30493,31780,67622,26561,-3611,-2211,-1050,-1712,4,-632,428,376,-242,1,0,45,6,360,0,53298,1
2,31394,30645,31808,67623,26586,-7187,-2849,460,-290,398,-781,412,382,-246,1,0,45,6,400,0,53298,1
2,31363,30472,31759,67624,26612,-4588,-2613,945,2084,911,724,418,374,-244,1,0,45,6,440,0,53298,1
2,31351,30468,31726,67625,26637,-2798,-2509,-268,1062,-338,702,420,378,-252,1,0,45,6,480,0,53298,1
2,31340,30320,31750,67626,26661,-2415,-2971,-1115,-2011,-819,80,418,378,-244,1,0,45,6,520,0,53298,1
2,31381,30676,31809,67627,26686,-6293,-1835,-388,-1522,138,-1275,410,374,-238,1,0,45,6,560,0,53298,1
2,31371,30444,31794,67628,26711,-5621,-2642,985,1174,693,111,419,375,-247,1,0,45,6,600,0,53298,1
2,31350,30421,31750,67629,26737,-3429,-2533,231,1718,324,694,415,387,-251,1,0,45,6,640,0,53298,1
2,31342,30493,31746,67630,26761,-2540,-2915,-735,-885,-771,330,421,373,-243,1,0,45,6,680,0,53298,1
2,31357,30610,31789,67631,26785,-4251,-1924,-834,-1429,-31,-786,417,373,-251,1,0,45,6,720,0,53298,1
2,31376,30460,31798,67632,26810,-6380,-2962,493,-340,149,-436,424,380,-254,1,0,45,6,760,0,53298,1
2,31351,30290,31767,67633,26834,-4307,-2609,611,1672,584,596,415,371,-229,1,0,45,6,800,0,53298,1
2,31342,30301,31747,67634,26859,-2937,-2604,-368,565,-347,518,414,366,-242,1,0,45,6,840,0,53298,1
2,31342,30149,31762,67635,26884,-3204,-2541,-910,-1458,-416,-148,414,376,-252,1,0,45,6,880,0,53298,1
2,31378,30444,31801,67636,26908,-6375,-2453,62,-706,16,-738,418,380,-252,1,0,45,6,920,0,53298,1
2,31368,30244,31760,67637,26933,-4932,-2556,724,1255,481,437,420,372,-242,1,0,45,6,960,0,53298,1
1,31346,30215,31739,67638,0,-3148,-2510,-156,945,-79,647,422,372,-242,1,0,45,7,0,1,53298,1
2,31335,30142,31742,67639,25918,-2659,-2911,-858,-1100,-507,212,420,370,-248,1,0,45,7,40,1,53298,1
2,31370,30631,31803,67640,25943,-5584,-1677,-297,-827,262,-999,421,391,-251,1,0,45,7,80,1,53298,1
2,31378,30410,31789,67641,25968,-5878,-2733,888,487,213,-13,425,381,-237,1,0,45,7,120,1,53298,1
2,31358,30381,31744,67642,25993,-3516,-2617,237,1526,185,841,421,379,-245,1,0,45,7,160,1,53298,1
2,31350,30415,31741,67643,26016,-2607,-2804,-708,-388,-733,398,417,377,-253,1,0,45,7,200,1,53298,1
2,31338,30268,31757,67644,26040,-2927,-2662,-962,-1404,-106,-287,427,375,-257,1,0,45,7,240,1,53298,1
2,31383,30656,31814,67645,26065,-7170,-2202,93,-745,414,-1126,424,376,-250,1,0,45,7,280,1,53298,1
2,31364,30483,31775,67646,26092,-5283,-2588,1059,1505,682,426,417,383,-245,1,0,45,7,320,1,53298,1
2,31347,30364,31735,67647,26118,-3033,-2463,-53,1520,-94,819,418,372,-242,1,0,45,7,360,1,53298,1
2,31343,30467,31743,67648,26144,-2270,-3038,-933,-1512,-896,318,421,381,-247,1,0,45,7,400,1,53298,1
2,31374,30683,31808,67649,26169,-5428,-1423,-580,-1438,101,-1215,427,375,-257,1,0,45,7,440,1,53298,1
2,31383,30564,31804,67650,26194,-6098,-2905,841,233,305,-83,412,376,-246,1,0,45,7,480,1,53298,1
2,31357,30462,31743,67651,26220,-3657,-2619,507,2243,653,862,421,377,-247,1,0,45,7,520,1,53298,1
2,31344,30336,31733,67652,26244,-2492,-2744,-603,65,-647,470,427,361,-243,1,0,45,7,560,1,53298,1
2,31342,30482,31781,67653,26268,-3071,-2483,-980,-1837,-367,-342,418,372,-246,1,0,45,7,600,1,53298,1
2,31384,30660,31815,67654,26292,-7175,-2432,12,-1238,112,-1030,421,379,-255,1,0,45,7,640,1,53298,1
2,31362,30570,31773,67655,26317,-5172,-2585,1008,1718,797,477,422,370,-246,1,0,45,7,680,1,53298,1
2,31343,30302,31736,67656,26342,-2983,-2472,-54,1790,-4,779,428,380,-240,1,0,45,7,720,1,53298,1
2,31337,30541,31745,67657,26366,-2295,-3009,-922,-1417,-824,275,414,372,-246,1,0,45,7,760,1,53298,1
2,31371,30692,31805,67658,26390,-5505,-1466,-518,-1555,122,-1215,421,379,-247,1,0,45,7,800,1,53298,1
2,31378,30535,31790,67659,26415,-6040,-2869,853,166,272,-59,421,385,-245,1,0,45,7,840,1,53298,1
2,31348,30441,31748,67660,26439,-3631,-2618,421,2108,568,839,420,382,-244,1,0,45,7,880,1,53298,1
2,31337,30337,31730,67661,26464,-2490,-2766,-612,79,-594,460,422,378,-252,1,0,45,7,920,1,53298,1
2,31341,30504,31778,67662,26488,-3453,-2327,-912,-1695,-263,-455,420,376,-246,1,0,45,7,960,1,53298,1
1,31383,30565,31809,67663,0,-6908,-2689,187,-974,8,-782,423,385,-241,1,0,45,8,0,1,53298,1
2,31364,30513,31762,67664,25488,-4833,-2606,822,1630,676,559,414,382,-250,1,0,45,8,40,1,53298,1
2,31341,30247,31735,67665,25513,-2948,-2495,-210,1345,-147,696,421,379,-241,1,0,45,8,80,1,53298,1
2,31345,30394,31745,67666,25537,-2742,-2782,-941,-1327,-636,60,424,376,-248,1,0,45,8,120,1,53298,1
2,31375,30583,31805,67667,25561,-6027,-2014,-178,-1044,7,-917,418,380,-254,1,0,45,8,160,1,53298,1
2,31372,30347,31773,67668,25586,-5381,-2573,797,824,393,198,426,376,-252,1,0,45,8,200,1,53298,1
2,31355,30331,31738,67669,25610,-3405,-2578,38,1144,131,681,416,380,-240,1,0,45,8,240,1,53298,1
2,31348,30265,31739,67670,25635,-2787,-2817,-767,-663,-541,237,421,377,-247,1,0,45,8,280,1,53298,1
2,31375,30504,31780,67671,25660,-5045,-2049,-311,-734,-16,-658,424,382,-248,1,0,45,8,320,1,53298,1
2,31384,30382,31770,67672,25685,-5561,-2631,629,505,142,7,419,381,-245,1,0,45,8,360,1,53298,1
2,31362,30224,31740,67673,25711,-3716,-2607,149,872,127,657,413,377,-241,1,0,45,8,400,1,53298,1
2,31353,30252,31734,67674,25736,-2829,-2822,-669,-352,-473,356,412,382,-248,1,0,45,8,440,1,53298,1
2,31360,30423,31784,67675,25761,-3847,-2319,-639,-815,80,-425,418,378,-258,1,0,45,8,480,1,53298,1
2,31386,30507,31795,67676,25786,-6318,-2652,426,-21,184,-582,420,378,-248,1,0,45,8,520,1,53298,1
2,31367,30252,31751,67677,25811,-4503,-2551,545,1065,325,486,424,378,-246,1,0,45,8,560,1,53298,1
2,31356,30338,31731,67678,25835,-3071,-2611,-346,179,-348,475,419,381,-237,1,0,45,8,600,1,53298,1
2,31347,30224,31743,67679,25859,-2806,-2809,-935,-1269,-316,-2,423,371,-241,1,0,45,8,640,1,53298,1
2,31385,30627,31806,67680,25884,-6327,-1893,-64,-486,264,-973,419,373,-245,1,0,45,8,680,1,53298,1
2,31375,30392,31770,67681,25909,-5437,-2553,901,1042,395,291,417,375,-249,1,0,45,8,720,1,53298,1
2,31355,30422,31739,67682,25934,-3245,-2535,51,1200,44,822,413,375,-231,1,0,45,8,760,1,53298,1
2,31355,30426,31743,67683,25959,-2618,-2933,-818,-1052,-706,282,420,376,-252,1,0,45,8,800,1,53298,1
2,31375,30565,31791,67684,25983,-4617,-2021,-604,-1074,79,-779,418,376,-236,1,0,45,8,840,1,53298,1
2,31387,30541,31792,67685,26008,-6120,-2741,637,368,276,-346,417,379,-255,1,0,45,8,880,1,53298,1
2,31363,30340,31745,67686,26032,-4008,-2592,459,1362,366,624,415,373,-229,1,0,45,8,920,1,53298,1
2,31353,30519,31731,67687,26057,-2822,-2707,-494,-137,-577,451,418,376,-246,1,0,45,8,960,1,53298,1
1,31346,30362,31775,67688,0,-3217,-2543,-881,-1439,-264,-231,418,370,-250,1,0,45,9,0,0,53298,1
2,31388,30604,31800,67689,25056,-6593,-2289,124,-350,199,-852,421,375,-249,1,0,45,9,40,0,53298,1
2,31366,30357,31762,67690,25080,-5043,-2516,843,1394,563,425,416,370,-240,1,0,45,9,80,0,53298,1
2,31356,30451,31734,67691,25103,-3122,-2524,-126,802,-81,690,414,376,-246,1,0,45,9,120,0,53298,1
2,31346,30440,31750,67692,25127,-2534,-2956,-858,-1425,-551,254,407,381,-241,1,0,45,9,160,0,53298,1
