sensorStatus	cap1	cap2	cap3	counter	microseconds_since_last_tick	accX	accY	accZ	gyroX	gyroY	gyroZ	magnetX	magnetY	magnetZ	day	hour	min	sec	msec	sync	battery_fuel	crc_good
2     	33016 	31493 	33756 	15821 	1195  	-3974 	943   	-1373 	-9    	-14   	28    	82    	420   	-248  	1     	0     	10    	34    	320   	1     	53298 	1
2     	32996 	31489 	33743 	15822 	1202  	-3961 	951   	-1381 	0     	-4    	30    	85    	425   	-243  	1     	0     	10    	34    	360   	1     	53298 	1
2     	32986 	31477 	33750 	15823 	1207  	-3977 	948   	-1381 	9     	-2    	10    	77    	425   	-237  	1     	0     	10    	34    	400   	1     	53298 	1
2     	33008 	31476 	33741 	15824 	1213  	-3982 	937   	-1375 	2     	-4    	20    	80    	418   	-248  	1     	0     	10    	34    	440   	1     	53298 	1
2     	32985 	31483 	33756 	15825 	1218  	-3977 	937   	-1372 	1     	-27   	22    	77    	427   	-245  	1     	0     	10    	34    	480   	1     	53298 	1
2     	32829 	31424 	33593 	15826 	1224  	-3970 	951   	-1393 	4     	-22   	25    	86    	424   	-256  	1     	0     	10    	34    	520   	1     	53298 	1
2     	32681 	31353 	33415 	15827 	1229  	-3977 	936   	-1395 	6     	-5    	23    	82    	424   	-248  	1     	0     	10    	34    	560   	1     	53298 	1
2     	32567 	31295 	33236 	15828 	1235  	-3973 	940   	-1377 	11    	-11   	15    	85    	419   	-241  	1     	0     	10    	34    	600   	1     	53298 	1
2     	32553 	31294 	33260 	15829 	1241  	-3967 	943   	-1374 	-2    	-10   	24    	87    	427   	-249  	1     	0     	10    	34    	640   	1     	53298 	1
2     	32386 	31223 	33096 	15830 	1246  	-3976 	943   	-1369 	0     	0     	27    	72    	420   	-250  	1     	0     	10    	34    	680   	1     	53298 	1
2     	32338 	31210 	33030 	15831 	1253  	-3988 	922   	-1383 	8     	-10   	39    	89    	417   	-241  	1     	0     	10    	34    	720   	1     	53298 	1
2     	32286 	31190 	32991 	15832 	1259  	-3966 	934   	-1382 	0     	-10   	29    	85    	419   	-249  	1     	0     	10    	34    	760   	1     	53298 	1
2     	32264 	31183 	32961 	15833 	1265  	-3966 	960   	-1381 	8     	-24   	6     	79    	421   	-253  	1     	0     	10    	34    	800   	1     	53298 	1
2     	32253 	31176 	32963 	15834 	1270  	-3976 	951   	-1377 	18    	-11   	18    	89    	421   	-247  	1     	0     	10    	34    	840   	1     	53298 	1
2     	32164 	31128 	32851 	15835 	1277  	-3977 	924   	-1364 	26    	-4    	19    	88    	420   	-250  	1     	0     	10    	34    	880   	1     	53298 	1
2     	32133 	31114 	32781 	15836 	1283  	-3980 	939   	-1380 	8     	4     	22    	81    	425   	-237  	1     	0     	10    	34    	920   	1     	53298 	1
2     	32064 	31097 	32725 	15837 	1283  	-3966 	948   	-1378 	-11   	4     	32    	77    	417   	-243  	1     	0     	10    	34    	960   	1     	53298 	1
1     	32039 	31077 	32717 	15838 	662   	-3970 	950   	-1363 	15    	3     	37    	73    	417   	-235  	1     	0     	10    	35    	0     	1     	53298 	1
2     	32054 	31090 	32729 	15839 	668   	-3968 	944   	-1387 	15    	10    	20    	76    	422   	-236  	1     	0     	10    	35    	40    	1     	53298 	1
2     	32001 	31069 	32673 	15840 	675   	-3967 	941   	-1379 	12    	-2    	11    	84    	418   	-250  	1     	0     	10    	35    	80    	1     	53298 	1
2     	31964 	31048 	32604 	15841 	682   	-3987 	939   	-1378 	9     	-19   	10    	82    	424   	-256  	1     	0     	10    	35    	120   	1     	53298 	1
2     	31968 	31085 	32643 	15842 	689   	-3981 	930   	-1369 	-2    	-22   	18    	90    	414   	-252  	1     	0     	10    	35    	160   	1     	53298 	1
2     	31928 	31045 	32593 	15843 	695   	-3973 	944   	-1382 	-12   	-17   	17    	89    	417   	-245  	1     	0     	10    	35    	200   	1     	53298 	1
2     	31925 	31038 	32587 	15844 	701   	-3966 	939   	-1367 	18    	2     	39    	86    	424   	-244  	1     	0     	10    	35    	240   	1     	53298 	1
2     	31939 	31048 	32587 	15845 	707   	-3966 	945   	-1380 	24    	2     	16    	81    	415   	-253  	1     	0     	10    	35    	280   	1     	53298 	1
2     	31947 	31039 	32574 	15846 	714   	-3971 	935   	-1376 	12    	7     	13    	83    	415   	-247  	1     	0     	10    	35    	320   	1     	53298 	1
2     	31908 	31043 	32592 	15847 	720   	-3964 	927   	-1385 	16    	-3    	28    	87    	415   	-253  	1     	0     	10    	35    	360   	1     	53298 	1
2     	31897 	31028 	32574 	15848 	726   	-3969 	929   	-1375 	7     	-10   	22    	82    	418   	-238  	1     	0     	10    	35    	400   	1     	53298 	1
2     	31920 	31050 	32587 	15849 	732   	-3966 	941   	-1382 	19    	-26   	2     	94    	420   	-244  	1     	0     	10    	35    	440   	1     	53298 	1
2     	31913 	31042 	32574 	15850 	740   	-3980 	932   	-1390 	16    	-28   	11    	82    	426   	-256  	1     	0     	10    	35    	480   	1     	53298 	1
2     	31884 	31026 	32551 	15851 	746   	-3957 	932   	-1380 	-1    	-16   	9     	81    	417   	-249  	1     	0     	10    	35    	520   	1     	53298 	1
2     	31870 	31020 	32524 	15852 	753   	-3978 	930   	-1382 	-4    	-15   	25    	88    	422   	-258  	1     	0     	10    	35    	560   	1     	53298 	1
2     	31857 	31010 	32495 	15853 	759   	-3982 	938   	-1371 	-23   	-10   	35    	83    	423   	-253  	1     	0     	10    	35    	600   	1     	53298 	1
2     	31879 	31020 	32530 	15854 	766   	-3965 	942   	-1358 	12    	-2    	38    	91    	419   	-253  	1     	0     	10    	35    	640   	1     	53298 	1
2     	31865 	31024 	32546 	15855 	772   	-3954 	947   	-1372 	22    	0     	23    	79    	411   	-249  	1     	0     	10    	35    	680   	1     	53298 	1
2     	31854 	31023 	32512 	15856 	777   	-3975 	939   	-1382 	5     	-10   	11    	85    	423   	-249  	1     	0     	10    	35    	720   	1     	53298 	1
2     	31871 	31009 	32516 	15857 	782   	-3963 	923   	-1389 	-11   	-9    	9     	78    	416   	-250  	1     	0     	10    	35    	760   	1     	53298 	1
2     	31855 	31025 	32553 	15858 	788   	-3974 	938   	-1388 	13    	-28   	14    	81    	421   	-249  	1     	0     	10    	35    	800   	1     	53298 	1
2     	31873 	31026 	32551 	15859 	794   	-3979 	941   	-1380 	11    	-18   	13    	76    	422   	-240  	1     	0     	10    	35    	840   	1     	53298 	1
2     	31916 	31023 	32558 	15860 	800   	-3971 	941   	-1379 	3     	-8    	19    	89    	419   	-247  	1     	0     	10    	35    	880   	1     	53298 	1
2     	31880 	31027 	32573 	15861 	806   	-3975 	952   	-1379 	-4    	-11   	13    	82    	420   	-244  	1     	0     	10    	35    	920   	1     	53298 	1
2     	31980 	31060 	32640 	15862 	806   	-3973 	920   	-1391 	21    	-6    	10    	79    	415   	-247  	1     	0     	10    	35    	960   	1     	53298 	1
1     	32040 	31079 	32724 	15863 	170   	-3971 	942   	-1384 	10    	-3    	18    	83    	425   	-245  	1     	0     	10    	36    	0     	0     	53298 	1
1     	32072 	31078 	32725 	15864 	177   	-3984 	930   	-1384 	-9    	2     	17    	84    	422   	-246  	1     	0     	10    	36    	40    	0     	53298 	1
1     	31940 	31054 	32578 	15865 	184   	-3971 	930   	-1380 	9     	-23   	15    	79    	417   	-251  	1     	0     	10    	36    	80    	0     	53298 	1
1     	31944 	31051 	32621 	15866 	190   	-3977 	930   	-1362 	22    	-17   	13    	79    	423   	-247  	1     	0     	10    	36    	120   	0     	53298 	1
1     	32143 	31101 	32780 	15867 	198   	-3973 	943   	-1397 	3     	-13   	15    	81    	421   	-243  	1     	0     	10    	36    	160   	0     	53298 	1
1     	32152 	31149 	32820 	15868 	204   	-3976 	928   	-1390 	-13   	-17   	26    	85    	419   	-263  	1     	0     	10    	36    	200   	0     	53298 	1
1     	32012 	31111 	32713 	15869 	210   	-3985 	927   	-1381 	-12   	-15   	24    	85    	421   	-249  	1     	0     	10    	36    	240   	0     	53298 	1
1     	31985 	31056 	32646 	15870 	217   	-3963 	949   	-1378 	-6    	-12   	33    	80    	418   	-242  	1     	0     	10    	36    	280   	0     	53298 	1
1     	32003 	31075 	32726 	15871 	224   	-3975 	938   	-1396 	-3    	-10   	27    	84    	406   	-252  	1     	0     	10    	36    	320   	0     	53298 	1
1     	32001 	31077 	32668 	15872 	230   	-3976 	944   	-1387 	12    	-19   	9     	82    	426   	-246  	1     	0     	10    	36    	360   	0     	53298 	1
1     	31926 	31030 	32590 	15873 	238   	-3959 	941   	-1375 	1     	-25   	11    	91    	415   	-247  	1     	0     	10    	36    	400   	0     	53298 	1
3     	31954 	31041 	32615 	15874 	245   	-3990 	934   	-1384 	5     	-21   	15    	82    	418   	-244  	1     	0     	10    	36    	440   	0     	53298 	1
3     	31911 	31033 	32591 	15875 	252   	-3987 	925   	-1380 	17    	-20   	16    	79    	425   	-247  	1     	0     	10    	36    	480   	0     	53298 	1
3     	31930 	31041 	32584 	15876 	258   	-3954 	935   	-1373 	13    	-22   	19    	82    	422   	-246  	1     	0     	10    	36    	520   	0     	53298 	1
3     	31880 	31030 	32559 	15877 	265   	-3974 	934   	-1381 	3     	-7    	16    	80    	418   	-242  	1     	0     	10    	36    	560   	0     	53298 	1
3     	31903 	31033 	32567 	15878 	273   	-3965 	942   	-1376 	19    	-22   	25    	82    	422   	-244  	1     	0     	10    	36    	600   	0     	53298 	1
3     	31875 	31017 	32534 	15879 	280   	-3970 	946   	-1380 	-14   	4     	21    	78    	420   	-246  	1     	0     	10    	36    	640   	0     	53298 	1
0     	31874 	31013 	32538 	15880 	287   	-3970 	946   	-1380 	-14   	4     	21    	83    	409   	-253  	1     	0     	10    	36    	680   	0     	53298 	1
2     	31893 	31017 	32565 	15881 	295   	-3971 	942   	-1386 	-1    	-28   	14    	76    	414   	-254  	1     	0     	10    	36    	720   	0     	53298 	1
2     	31857 	31005 	32534 	15882 	303   	-3985 	931   	-1370 	16    	-19   	2     	84    	422   	-248  	1     	0     	10    	36    	760   	0     	53298 	1
2     	31885 	31020 	32553 	15883 	309   	-3982 	922   	-1374 	9     	-14   	9     	86    	418   	-244  	1     	0     	10    	36    	800   	0     	53298 	1
2     	31852 	31005 	32512 	15884 	316   	-3967 	940   	-1385 	-10   	-8    	34    	74    	424   	-246  	1     	0     	10    	36    	840   	0     	53298 	1
2     	31875 	31015 	32533 	15885 	323   	-3961 	939   	-1387 	-5    	1     	22    	88    	422   	-252  	1     	0     	10    	36    	880   	0     	53298 	1
2     	31876 	31017 	32531 	15886 	331   	-3967 	934   	-1381 	12    	-12   	29    	82    	418   	-252  	1     	0     	10    	36    	920   	0     	53298 	1
2     	31875 	31018 	32536 	15887 	331   	-3975 	940   	-1395 	-9    	-13   	26    	88    	424   	-256  	1     	0     	10    	36    	960   	0     	53298 	1
1     	31859 	31010 	32514 	15888 	0     	-3980 	931   	-1371 	6     	-19   	15    	85    	415   	-247  	1     	0     	10    	37    	0     	1     	53298 	1
2     	31862 	31008 	32527 	15889 	39686 	-3976 	937   	-1359 	7     	-16   	10    	76    	424   	-246  	1     	0     	10    	37    	40    	1     	53298 	1
2     	31891 	31023 	32563 	15890 	39693 	-3974 	936   	-1383 	-1    	-16   	9     	83    	427   	-255  	1     	0     	10    	37    	80    	1     	53298 	1
2     	31870 	31013 	32517 	15891 	39700 	-3981 	929   	-1365 	7     	-19   	11    	88    	424   	-242  	1     	0     	10    	37    	120   	1     	53298 	1
2     	31867 	31015 	32548 	15892 	39707 	-3981 	935   	-1368 	-2    	-13   	25    	80    	422   	-250  	1     	0     	10    	37    	160   	1     	53298 	1
2     	31879 	31013 	32543 	15893 	39713 	-3970 	934   	-1371 	-15   	0     	21    	79    	417   	-241  	1     	0     	10    	37    	200   	1     	53298 	1
2     	31865 	31017 	32531 	15894 	39720 	-3975 	947   	-1378 	9     	-6    	21    	82    	420   	-254  	1     	0     	10    	37    	240   	1     	53298 	1
2     	31855 	31006 	32515 	15895 	39727 	-3986 	935   	-1369 	8     	-16   	22    	82    	420   	-250  	1     	0     	10    	37    	280   	1     	53298 	1
2     	31866 	31005 	32515 	15896 	39734 	-3972 	932   	-1368 	-14   	4     	23    	75    	419   	-245  	1     	0     	10    	37    	320   	1     	53298 	1
2     	31864 	31006 	32523 	15897 	39742 	-3972 	945   	-1377 	-3    	-11   	32    	73    	421   	-239  	1     	0     	10    	37    	360   	1     	53298 	1
2     	31840 	31002 	32504 	15898 	39751 	-3982 	935   	-1360 	14    	-13   	9     	81    	419   	-243  	1     	0     	10    	37    	400   	1     	53298 	1
2     	31858 	31009 	32512 	15899 	39758 	-3992 	934   	-1375 	15    	-6    	11    	82    	420   	-242  	1     	0     	10    	37    	440   	1     	53298 	1
2     	31857 	31009 	32522 	15900 	39766 	-3975 	930   	-1394 	-8    	-17   	22    	86    	420   	-246  	1     	0     	10    	37    	480   	1     	53298 	1
2     	31864 	31018 	32533 	15901 	39773 	-3961 	945   	-1373 	-18   	-18   	22    	88    	422   	-248  	1     	0     	10    	37    	520   	1     	53298 	1
2     	31870 	31015 	32530 	15902 	39780 	-3971 	942   	-1369 	-7    	-6    	34    	83    	419   	-255  	1     	0     	10    	37    	560   	1     	53298 	1
2     	31864 	31017 	32527 	15903 	39787 	-3980 	929   	-1372 	-3    	-6    	29    	74    	418   	-246  	1     	0     	10    	37    	600   	1     	53298 	1
2     	31869 	31016 	32544 	15904 	39793 	-3972 	937   	-1381 	11    	-16   	28    	86    	420   	-244  	1     	0     	10    	37    	640   	1     	53298 	1
2     	31890 	31024 	32551 	15905 	39800 	-3971 	945   	-1381 	6     	-13   	12    	87    	423   	-251  	1     	0     	10    	37    	680   	1     	53298 	1
2     	31915 	31032 	32585 	15906 	39806 	-3984 	929   	-1379 	5     	-16   	8     	75    	413   	-247  	1     	0     	10    	37    	720   	1     	53298 	1
2     	31922 	31039 	32591 	15907 	39812 	-3969 	930   	-1381 	6     	-18   	18    	75    	427   	-245  	1     	0     	10    	37    	760   	1     	53298 	1
2     	31934 	31050 	32618 	15908 	39817 	-3984 	922   	-1368 	1     	-20   	20    	84    	422   	-244  	1     	0     	10    	37    	800   	1     	53298 	1
2     	31951 	31049 	32618 	15909 	39823 	-3974 	938   	-1375 	-7    	0     	29    	80    	424   	-246  	1     	0     	10    	37    	840   	1     	53298 	1
2     	31916 	31040 	32582 	15910 	39828 	-3980 	932   	-1382 	-11   	-13   	25    	83    	419   	-253  	1     	0     	10    	37    	880   	1     	53298 	1
2     	31919 	31038 	32591 	15911 	39834 	-3969 	943   	-1378 	10    	-1    	27    	87    	417   	-243  	1     	0     	10    	37    	920   	1     	53298 	1
2     	31939 	31041 	32607 	15912 	39840 	-3980 	932   	-1385 	-7    	-11   	28    	79    	417   	-243  	1     	0     	10    	37    	960   	1     	53298 	1
1     	31961 	31053 	32629 	15913 	0     	-3980 	934   	-1374 	-21   	-15   	27    	78    	420   	-234  	1     	0     	10    	38    	0     	0     	53298 	1
2     	31984 	31062 	32649 	15914 	39193 	-3961 	949   	-1367 	-3    	-11   	18    	80    	424   	-244  	1     	0     	10    	38    	40    	0     	53298 	1
2     	31970 	31063 	32652 	15915 	39199 	-3976 	939   	-1359 	46    	-11   	9     	87    	415   	-245  	1     	0     	10    	38    	80    	0     	53298 	1
2     	31981 	31061 	32660 	15916 	39204 	-3991 	927   	-1375 	37    	-4    	8     	82    	422   	-250  	1     	0     	10    	38    	120   	0     	53298 	1
2     	31988 	31058 	32667 	15917 	39210 	-3971 	935   	-1386 	-7    	-13   	26    	88    	424   	-254  	1     	0     	10    	38    	160   	0     	53298 	1
2     	31964 	31053 	32642 	15918 	39216 	-3948 	942   	-1394 	-26   	-21   	23    	84    	420   	-242  	1     	0     	10    	38    	200   	0     	53298 	1
2     	31962 	31051 	32616 	15919 	39222 	-3967 	938   	-1374 	14    	-20   	35    	84    	418   	-244  	1     	0     	10    	38    	240   	0     	53298 	1
2     	31961 	31046 	32624 	15920 	39228 	-3983 	929   	-1366 	-1    	2     	40    	89    	421   	-255  	1     	0     	10    	38    	280   	0     	53298 	1
2     	31967 	31047 	32629 	15921 	39234 	-3977 	932   	-1390 	-25   	6     	28    	83    	415   	-243  	1     	0     	10    	38    	320   	0     	53298 	1
2     	31972 	31055 	32650 	15922 	39240 	-3974 	942   	-1387 	-17   	4     	19    	75    	423   	-247  	1     	0     	10    	38    	360   	0     	53298 	1
2     	31973 	31061 	32636 	15923 	39246 	-3996 	913   	-1382 	26    	7     	15    	85    	419   	-249  	1     	0     	10    	38    	400   	0     	53298 	1
2     	31993 	31069 	32666 	15924 	39252 	-3979 	930   	-1377 	35    	-7    	24    	86    	420   	-252  	1     	0     	10    	38    	440   	0     	53298 	1
2     	31997 	31071 	32674 	15925 	39259 	-3963 	939   	-1382 	11    	-5    	12    	86    	430   	-246  	1     	0     	10    	38    	480   	0     	53298 	1
2     	31981 	31065 	32659 	15926 	39265 	-3977 	943   	-1384 	16    	-7    	14    	86    	412   	-250  	1     	0     	10    	38    	520   	0     	53298 	1
2     	31967 	31055 	32646 	15927 	39271 	-3967 	936   	-1372 	4     	-14   	22    	85    	425   	-253  	1     	0     	10    	38    	560   	0     	53298 	1
2     	31980 	31061 	32653 	15928 	39278 	-3980 	938   	-1377 	6     	-6    	22    	82    	426   	-248  	1     	0     	10    	38    	600   	0     	53298 	1
2     	31985 	31062 	32655 	15929 	39284 	-3967 	942   	-1385 	-18   	-10   	27    	82    	422   	-242  	1     	0     	10    	38    	640   	0     	53298 	1
2     	31988 	31063 	32656 	15930 	39290 	-3984 	928   	-1366 	-13   	4     	34    	76    	418   	-246  	1     	0     	10    	38    	680   	0     	53298 	1
2     	31986 	31064 	32662 	15931 	39296 	-3981 	933   	-1386 	16    	-19   	21    	84    	428   	-236  	1     	0     	10    	38    	720   	0     	53298 	1
2     	32020 	31080 	32691 	15932 	39302 	-3983 	930   	-1375 	-8    	-25   	7     	72    	410   	-248  	1     	0     	10    	38    	760   	0     	53298 	1
2     	32004 	31073 	32679 	15933 	39310 	-3981 	934   	-1370 	-15   	-46   	16    	74    	426   	-242  	1     	0     	10    	38    	800   	0     	53298 	1
2     	31998 	31068 	32670 	15934 	39316 	-3975 	930   	-1376 	6     	-34   	25    	84    	420   	-240  	1     	0     	10    	38    	840   	0     	53298 	1
2     	31999 	31069 	32671 	15935 	39322 	-3976 	948   	-1358 	36    	3     	30    	80    	422   	-238  	1     	0     	10    	38    	880   	0     	53298 	1
2     	32002 	31070 	32672 	15936 	39328 	-3983 	935   	-1387 	62    	32    	38    	84    	416   	-254  	1     	0     	10    	38    	920   	0     	53298 	1
2     	32007 	31076 	32688 	15937 	39334 	-3956 	945   	-1382 	62    	20    	34    	74    	416   	-250  	1     	0     	10    	38    	960   	0     	53298 	1
1     	32029 	31086 	32726 	15938 	0     	-3959 	955   	-1380 	-22   	43    	35    	82    	424   	-248  	1     	0     	10    	39    	0     	1     	53298 	1
2     	32052 	31094 	32732 	15939 	38701 	-3978 	935   	-1381 	35    	-5    	16    	85    	421   	-247  	1     	0     	10    	39    	40    	1     	53298 	1
2     	32074 	31099 	32736 	15940 	38707 	-3985 	933   	-1381 	-1    	3     	6     	83    	427   	-249  	1     	0     	10    	39    	80    	1     	53298 	1
2     	32072 	31100 	32751 	15941 	38712 	-3968 	940   	-1367 	-4    	0     	7     	78    	420   	-250  	1     	0     	10    	39    	120   	1     	53298 	1
2     	32101 	31103 	32764 	15942 	38717 	-3980 	945   	-1380 	-15   	-5    	20    	83    	421   	-253  	1     	0     	10    	39    	160   	1     	53298 	1
2     	32097 	31109 	32768 	15943 	38722 	-3974 	940   	-1387 	-3    	7     	26    	87    	417   	-247  	1     	0     	10    	39    	200   	1     	53298 	1
2     	32106 	31116 	32777 	15944 	38728 	-3978 	940   	-1377 	37    	13    	31    	85    	417   	-245  	1     	0     	10    	39    	240   	1     	53298 	1
2     	32139 	31121 	32792 	15945 	38733 	-3953 	948   	-1393 	52    	19    	51    	83    	415   	-243  	1     	0     	10    	39    	280   	1     	53298 	1
2     	32159 	31135 	32824 	15946 	38739 	-3975 	935   	-1389 	28    	27    	40    	82    	416   	-252  	1     	0     	10    	39    	320   	1     	53298 	1
2     	32134 	31123 	32816 	15947 	38746 	-3968 	935   	-1385 	33    	13    	28    	88    	418   	-248  	1     	0     	10    	39    	360   	1     	53298 	1
2     	32133 	31125 	32809 	15948 	38751 	-3975 	939   	-1394 	31    	13    	19    	78    	418   	-256  	1     	0     	10    	39    	400   	1     	53298 	1
2     	32136 	31129 	32817 	15949 	38757 	-3970 	921   	-1397 	10    	0     	12    	81    	427   	-253  	1     	0     	10    	39    	440   	1     	53298 	1
2     	32109 	31125 	32814 	15950 	38762 	-3982 	929   	-1383 	-37   	-31   	13    	90    	418   	-248  	1     	0     	10    	39    	480   	1     	53298 	1
2     	32137 	31129 	32825 	15951 	38768 	-3967 	939   	-1367 	-64   	-59   	14    	78    	418   	-248  	1     	0     	10    	39    	520   	1     	53298 	1
2     	32153 	31135 	32858 	15952 	38774 	-3982 	925   	-1382 	-27   	-73   	11    	88    	422   	-252  	1     	0     	10    	39    	560   	1     	53298 	1
2     	32182 	31145 	32872 	15953 	38779 	-3982 	941   	-1375 	26    	-57   	21    	76    	418   	-246  	1     	0     	10    	39    	600   	1     	53298 	1
2     	32178 	31146 	32862 	15954 	38784 	-3977 	930   	-1384 	78    	-23   	23    	77    	419   	-247  	1     	0     	10    	39    	640   	1     	53298 	1
2     	32193 	31140 	32869 	15955 	38790 	-3959 	933   	-1389 	98    	36    	34    	83    	423   	-247  	1     	0     	10    	39    	680   	1     	53298 	1
2     	32220 	31161 	32906 	15956 	38795 	-3962 	932   	-1401 	63    	45    	46    	84    	412   	-252  	1     	0     	10    	39    	720   	1     	53298 	1
2     	32193 	31150 	32877 	15957 	38801 	-3979 	942   	-1391 	-5    	25    	45    	84    	422   	-250  	1     	0     	10    	39    	760   	1     	53298 	1
2     	32185 	31145 	32874 	15958 	38807 	-3974 	933   	-1405 	-39   	-4    	38    	79    	415   	-249  	1     	0     	10    	39    	800   	1     	53298 	1
2     	32201 	31156 	32877 	15959 	38812 	-3960 	944   	-1376 	-47   	-32   	20    	81    	421   	-247  	1     	0     	10    	39    	840   	1     	53298 	1
2     	32193 	31154 	32895 	15960 	38817 	-3983 	928   	-1379 	-42   	-41   	-3    	78    	418   	-248  	1     	0     	10    	39    	880   	1     	53298 	1
2     	32195 	31149 	32874 	15961 	38821 	-3997 	929   	-1370 	-18   	-17   	1     	81    	415   	-245  	1     	0     	10    	39    	920   	1     	53298 	1
2     	32201 	31151 	32886 	15962 	38827 	-3975 	935   	-1376 	11    	1     	20    	78    	416   	-242  	1     	0     	10    	39    	960   	1     	53298 	1
1     	32212 	31155 	32897 	15963 	0     	-3969 	933   	-1376 	41    	18    	19    	84    	422   	-248  	1     	0     	10    	40    	0     	1     	53298 	1
2     	32210 	31163 	32909 	15964 	38209 	-3961 	940   	-1401 	55    	8     	7     	79    	421   	-243  	1     	0     	10    	40    	40    	1     	53298 	1
2     	32213 	31157 	32898 	15965 	38215 	-3984 	923   	-1379 	39    	-2    	6     	78    	408   	-246  	1     	0     	10    	40    	80    	1     	53298 	1
2     	32216 	31165 	32910 	15966 	38221 	-3961 	945   	-1374 	-11   	-21   	22    	83    	415   	-245  	1     	0     	10    	40    	120   	1     	53298 	1
2     	32238 	31168 	32925 	15967 	38227 	-3965 	929   	-1386 	-36   	-23   	31    	80    	420   	-252  	1     	0     	10    	40    	160   	1     	53298 	1
2     	32253 	31175 	32950 	15968 	38233 	-3969 	941   	-1391 	-10   	-29   	35    	88    	416   	-250  	1     	0     	10    	40    	200   	1     	53298 	1
2     	32279 	31184 	32964 	15969 	38239 	-3971 	937   	-1383 	-11   	-9    	28    	83    	415   	-255  	1     	0     	10    	40    	240   	1     	53298 	1
2     	32295 	31199 	32995 	15970 	38245 	-3971 	938   	-1398 	-5    	-13   	21    	79    	417   	-251  	1     	0     	10    	40    	280   	1     	53298 	1
2     	32308 	31201 	33008 	15971 	38251 	-3975 	936   	-1389 	18    	-12   	10    	91    	423   	-243  	1     	0     	10    	40    	320   	1     	53298 	1
2     	32326 	31205 	33018 	15972 	38257 	-3966 	932   	-1389 	17    	-25   	0     	82    	420   	-248  	1     	0     	10    	40    	360   	1     	53298 	1
2     	32290 	31193 	32998 	15973 	38262 	-3972 	938   	-1384 	-2    	-25   	31    	82    	418   	-244  	1     	0     	10    	40    	400   	1     	53298 	1
2     	32331 	31204 	33025 	15974 	38268 	-3971 	931   	-1386 	-5    	-14   	30    	74    	420   	-246  	1     	0     	10    	40    	440   	1     	53298 	1
2     	32322 	31206 	33023 	15975 	38274 	-3970 	937   	-1388 	18    	-7    	31    	91    	421   	-253  	1     	0     	10    	40    	480   	1     	53298 	1
2     	32315 	31203 	33009 	15976 	38280 	-3978 	937   	-1391 	1     	-4    	30    	84    	420   	-254  	1     	0     	10    	40    	520   	1     	53298 	1
2     	32322 	31208 	33032 	15977 	38287 	-3968 	931   	-1378 	-4    	-12   	29    	86    	424   	-246  	1     	0     	10    	40    	560   	1     	53298 	1
2     	32354 	31220 	33067 	15978 	38293 	-3976 	946   	-1392 	8     	-3    	27    	85    	417   	-245  	1     	0     	10    	40    	600   	1     	53298 	1
2     	32399 	31220 	33072 	15979 	38299 	-3972 	935   	-1394 	26    	-15   	15    	90    	422   	-262  	1     	0     	10    	40    	640   	1     	53298 	1
2     	32396 	31238 	33099 	15980 	38306 	-3979 	922   	-1395 	15    	-13   	12    	89    	419   	-243  	1     	0     	10    	40    	680   	1     	53298 	1
2     	32403 	31234 	33122 	15981 	38312 	-3988 	926   	-1393 	-23   	-21   	19    	86    	426   	-244  	1     	0     	10    	40    	720   	1     	53298 	1
2     	32423 	31238 	33116 	15982 	38319 	-3990 	923   	-1380 	-14   	-10   	31    	78    	416   	-248  	1     	0     	10    	40    	760   	1     	53298 	1
2     	32450 	31265 	33146 	15983 	38326 	-3973 	930   	-1378 	7     	-8    	39    	86    	418   	-256  	1     	0     	10    	40    	800   	1     	53298 	1
2     	32441 	31255 	33165 	15984 	38332 	-3973 	944   	-1395 	9     	2     	39    	87    	421   	-249  	1     	0     	10    	40    	840   	1     	53298 	1
2     	32455 	31261 	33157 	15985 	38338 	-3977 	935   	-1397 	8     	-5    	20    	82    	426   	-256  	1     	0     	10    	40    	880   	1     	53298 	1
2     	32464 	31268 	33185 	15986 	38345 	-3961 	937   	-1382 	18    	9     	12    	81    	423   	-247  	1     	0     	10    	40    	920   	1     	53298 	1
2     	32498 	31272 	33205 	15987 	38351 	-3959 	949   	-1389 	17    	-6    	8     	89    	421   	-255  	1     	0     	10    	40    	960   	1     	53298 	1
1     	32519 	31284 	33255 	15988 	0     	-3972 	925   	-1399 	9     	-17   	16    	81    	419   	-257  	1     	0     	10    	41    	0     	0     	53298 	1
2     	32543 	31297 	33260 	15989 	37717 	-3983 	928   	-1390 	-6    	-12   	24    	83    	423   	-251  	1     	0     	10    	41    	40    	0     	53298 	1
2     	32557 	31298 	33264 	15990 	37724 	-3978 	938   	-1380 	-17   	-10   	29    	75    	419   	-249  	1     	0     	10    	41    	80    	0     	53298 	1
2     	32552 	31299 	33272 	15991 	37731 	-3961 	933   	-1383 	-3    	-23   	1     	78    	424   	-248  	1     	0     	10    	41    	120   	0     	53298 	1
2     	32571 	31311 	33281 	15992 	37738 	-3980 	932   	-1376 	-30   	-17   	19    	84    	424   	-238  	1     	0     	10    	41    	160   	0     	53298 	1
2     	32587 	31311 	33299 	15993 	37745 	-3980 	931   	-1389 	10    	-26   	26    	81    	425   	-251  	1     	0     	10    	41    	200   	0     	53298 	1
2     	32602 	31319 	33313 	15994 	37752 	-3967 	939   	-1378 	33    	-9    	18    	87    	429   	-257  	1     	0     	10    	41    	240   	0     	53298 	1
