cap1_mean,cap1_std,cap1_freq,cap1_skew,cap1_power,cap2_mean,cap2_std,cap2_freq,cap2_skew,cap2_power,cap3_mean,cap3_std,cap3_freq,cap3_skew,cap3_power,accX_mean,accX_std,accX_freq,accX_skew,accX_power,accY_mean,accY_std,accY_freq,accY_skew,accY_power,accZ_mean,accZ_std,accZ_freq,accZ_skew,accZ_power,gyroX_mean,gyroX_std,gyroX_freq,gyroX_skew,gyroX_power,gyroY_mean,gyroY_std,gyroY_freq,gyroY_skew,gyroY_power,gyroZ_mean,gyroZ_std,gyroZ_freq,gyroZ_skew,gyroZ_power
0.6286396718962329,1.9509198720774166e-05,0.000596644263954671,-1.9197874112521598,59.281082432879906,0.6286980553265183,2.5756106442594706e-08,-7.826321972492778e-05,0.2377091127881173,59.289190553361756,0.628579977219459,4.108414849800081e-08,5.347093252550117e-05,-1.3050664793640578,59.266924285720464,0.3712509451498795,3.2926645459795863e-06,-0.0017593503500118453,0.3045872288804459,20.674580248219176,0.3708611215856182,6.088459851127675e-05,-0.0014004714581941635,-0.03314111149659752,20.639767530739586,0.6277197243124235,0.0004901299513063734,0.008212111207856254,0.09103003390893072,59.177837206374384,0.5842519202216905,0.0001944569559006682,0.012340640908322098,-0.1437925553874601,51.2315200288391,0.5058307605071087,0.00040581598069276817,0.025255951826480383,0.4853246038427722,38.44018032240322,0.5217782338582067,0.004024496735236317,0.0039933728615374475,-0.06654817286419551,41.437528812778616
0.6284345714670045,1.3969402084306172e-06,0.0002286556601138745,-0.7738884316592499,59.239709736328706,0.6284772912914165,8.432012797609521e-06,0.002338236456614351,-1.0103754627721488,59.24881222025626,0.6284457421118611,1.6539528827034189e-07,0.0006647234677014112,0.6367407257571872,59.241632260677136,0.6150469385049647,0.00411744567930786,-0.07864833282054395,-0.2622927905929113,57.35590989086636,0.4275857378684476,0.0028338144866800487,0.021678134411997316,0.04276889457208069,27.846672842791037,0.5374243595509345,0.008515615521433808,0.02481807088808741,0.02846054922441608,44.59256804850344,0.4293638017013027,0.014098745279989328,0.031316164925514416,0.0658456296978537,29.75370417842775,0.467408638795298,0.012487220893943834,-0.032244742167694795,0.20490473828894426,34.63122125626863,0.4622870878279622,0.005306982755363372,0.03990931527188996,-0.21950230962688969,32.847143166417844
0.6264728361177224,0.0014939625427890489,0.08779506061855236,0.3842668742524417,59.09283257788296,0.6261383820145694,0.00020589655081299535,0.005987708493347177,0.15063090817498498,58.83806960084455,0.6284864740701223,9.732431026232048e-07,0.001070775635159893,-0.3736176168310838,59.24943222658646,0.3716427995063324,0.0012426797534255624,0.006409078391232087,-0.5377646109011934,20.902914846996005,0.5100450302642903,0.0065791362748707175,-0.002594796891179141,-0.6069244136411923,40.00218123955085,0.5756743158600737,0.005161944260223157,0.032457379273066134,-0.4046189003335272,50.479267385917844,0.395716590246706,0.008693218607156996,-0.0007605640024018201,1.114016831177543,24.78403254193831,0.5334377531807523,0.005866251931665788,-0.044649061330195416,0.033056541167776864,43.5574470155976,0.6448298074890585,0.0038477745702360775,0.0595233405534491,-1.5877241790546543,62.94414050492158
0.6286346483297512,2.7642219618450662e-06,-0.0013676344874768984,0.408895723611772,59.27764003117282,0.6287009821009576,2.2566937488346194e-08,4.0328876790285415e-06,0.03233705692984245,59.28974209667995,0.6285811807875613,1.8051786235560617e-08,3.294041559753769e-05,0.06674738638427502,59.26714781575886,0.3712726518846539,3.082494082963013e-06,-0.001422198074814418,0.04646221403567445,20.676966597237872,0.37098121792819455,7.375405729193938e-05,-0.0025606121195526077,-0.33171381131287303,20.655048962859485,0.6278444867950246,0.0004350555930061517,0.008581841409264324,0.0009898125785332082,59.19312822319407,0.5843011996272726,0.0001694553496459521,-0.03111783964814785,0.3413739813329854,51.23643262997774,0.5058788434868859,0.000605858470917837,-0.024440197829798168,-0.2704010589855061,38.47728355531113,0.521853742786745,0.0011111132356258168,-0.05391613701163128,-0.1436615927223376,41.01525520118838
0.6286719706789782,0.00025416434431339504,0.01968945082526674,0.9289669559472804,59.32213749491121,0.628832472127184,4.991463071514892e-05,0.007576843984634319,3.648063030875642,59.321978980214396,0.6284956159598653,4.2650280193580704e-07,0.0011531753192475234,0.03815259019150583,59.251074441033076,0.3737786148282705,0.009535364137537307,0.07128140533901264,-0.03905022243368848,22.377337191934156,0.5671150006858309,0.0048751179584471714,-0.20360638779539136,-0.531324257754823,48.969306176242114,0.4730236994726761,0.011204427625669651,0.14695710572824786,0.2598915008897419,35.23217275564728,0.4853117994110801,0.016553190461858196,0.15530756336300305,-0.15532386992565125,37.79555677595995,0.4179893363813639,0.014755126216689559,0.07507053585797696,-0.35185679405832515,28.405776605566693,0.4998203314403304,0.005043004060500266,0.13209951324443694,0.08270286581725263,38.224462163182785
0.6285152544121416,3.5825270978788977e-07,0.00041533082479738864,-0.06258895147843557,59.254767133967626,0.6285969433336891,9.064664786244282e-05,-0.005109138664581847,1.4179790097571947,59.28362392580008,0.6285503019900808,1.024595611347005e-06,-0.00023044419519058223,0.0356916228805917,59.261474984519346,0.4894011129958215,0.008890557762942881,-0.02971836549311657,-0.014534540459539325,37.25171051691082,0.5004010997030385,0.0018267741928562266,-0.01569235703161892,0.16176520001648384,37.83237844233712,0.6085994285271975,0.025201595579216283,-0.06851475413359975,-0.00023854655297890782,59.31402740184792,0.5881610716007538,0.003267875475703545,-0.06946482421616372,0.017764996291233546,52.37693036786189,0.6244431169946458,0.0019234224134640238,-0.10486715161291127,-0.07612023723897457,58.77597089390449,0.5669631353623366,0.003048928927293173,-0.045728059448661096,-0.038181276579122174,48.671369939150374
0.6285121602808793,7.433363725503266e-06,0.0013645304997075278,-0.7723003410147469,59.255237914335744,0.6282997816345249,0.0003143537318899396,-0.010788746871086108,0.016818331782167184,59.260931046350365,0.6284551399419936,5.901638457367248e-07,-0.00021473211539746465,0.5298524499767311,59.24346737233962,0.6137227539135652,0.013661846199736444,0.08175919659063924,-0.4905695826160436,58.533957884448306,0.4269883664397533,0.0039133669374385215,-0.03129821604780392,-0.09301916047814644,27.93095143491169,0.5383852132952077,0.013728104172337687,0.009098248243406104,-0.18826481461360087,45.52428320591725,0.4297482835783582,0.008795268377734892,-0.09821385107401208,-0.012443680580153813,29.01303307406425,0.4666368336368484,0.011318851224783058,0.06448583838101846,-0.1813039597298097,34.34899900848623,0.4629712957497344,0.002961832140843809,-0.11060525208063632,-0.03377216731718668,32.59267609221393
0.6270171032051767,0.0012395216464224645,-0.04779459027993704,0.17292175370437493,59.15725588208861,0.6258852067000491,0.00016436429677232925,0.0022749329190616674,0.9886216996755708,58.784334075113534,0.6284830131898029,1.052147756705034e-06,-0.002642999478267627,0.04211088132676207,59.24879145023586,0.3714941335904628,0.002101030559650189,0.09261069505046343,-0.41828034182755225,21.014237247207177,0.5098646260059091,0.005502161121404139,0.117323456070002,0.26407213392098033,39.81411253491105,0.5766267449326242,0.006945569300353318,0.3103477329720978,-1.1230994483343102,50.9096502714917,0.397697914736585,0.0045558247274304926,0.038610011951259404,-0.13918810468831253,24.40336259226134,0.5342458366088306,0.009824237033301816,0.14567850798638746,0.15019680570637156,44.276603408042384,0.6435329318388828,0.013655036819091452,-0.06408532819678425,-1.3956359313923667,64.15479564021689
0.6284290489122709,0.0001778745716618451,-0.0002985971478062233,0.3037840105639593,59.26496373869486,0.6283716937764239,2.0989300942457727e-05,0.00880928288409788,-0.9533970393029764,59.23077523675821,0.6285253597425985,2.409735440607749e-05,7.229349277770858e-05,0.9053170877974964,59.26020968174093,0.4526450072707679,0.0026297593355227022,-0.0019180760723677688,0.19933878394546928,31.124959532065912,0.35323225092701915,0.003215293932351009,-0.0384776323024098,-0.7499880226024462,19.1950322601656,0.4869758829472341,0.003946310894004659,0.02060010969153531,0.5551891625113186,36.15982690904243,0.5497867166364855,0.008409773474390305,-0.03472160087216286,-0.7489636651121071,46.592871316173216,0.5343190642159499,0.0075514802411717095,0.0022042178384347193,0.4186388771147644,43.94969991362585,0.5493530723782571,0.0015347613719467893,0.029253777072347113,0.5444872428974087,45.49699916413467
0.6285230704200315,4.1764286162519007e-07,0.0003570212081993596,-0.025201795642808972,59.25624973631997,0.6284433007866886,2.2022210346187168e-05,0.011548932258046872,-0.004416986281670139,59.24442865489183,0.6285575684219844,1.2939033574781615e-06,0.0009778184626961783,-0.014382114964794815,59.26288531468389,0.4890408322759682,0.01338493340124715,-0.04892269283514944,0.0015216334329603324,37.86849542176157,0.5005648261298156,0.0025720032649153147,0.08663468191809465,0.3669046260570976,37.968000260228266,0.6087366563495951,0.03252856593398909,-0.15139875044384976,0.003627557201117881,60.430803841717136,0.5883054084993695,0.005757855454551671,-0.11868559975765047,0.008751668596972859,52.773408513169706,0.6249732861187122,0.0019062044429994907,-0.035818173744056485,-0.04680809586356583,58.87276571631017,0.566680558516655,0.004514061892439286,-0.10376108565096054,-0.010148483855089535,48.84162353208568
0.6286367939367256,1.2696210495891466e-08,-0.00015905341831179418,0.10582365024858743,23.71105387053911,0.628702767579329,1.5593011685501835e-08,9.620192614545608e-05,-0.17114143572494736,23.71603111770215,0.6285817425065954,1.3382714246319833e-08,-0.000219815675662427,-0.2526949723687167,23.706901210337804,0.3711974585018373,1.9818469398165926e-06,-0.003787852291243676,0.683368806632051,8.267370120862843,0.3707187839463152,3.852489543466691e-05,0.0043475384209957215,-0.0006189175758328494,8.24821797506873,0.6283367515795588,0.0007599632348411299,-0.020960749758459074,-0.30453657499229825,23.733262233988768,0.5844893597513227,0.0008849998778612119,0.0020450934075337823,-0.3515745503122852,20.549883692544466,0.5059973334635547,0.002687196134291705,-0.0386999485201952,0.2331070745227249,15.520542660256874,0.5224560489338331,0.0022340276156495547,-0.06947443394814135,-0.27248324577755473,16.50942701337644
0.6286370758775375,6.192581801489752e-09,-7.506130987589009e-05,-0.013140734719195829,59.27768689787379,0.6287001939183795,2.9387919080528255e-08,-6.530660145054322e-05,0.2649006376073177,59.28959445375114,0.6285801333726312,9.938317099374621e-09,0.00017478638800261234,0.034810269319749114,59.266949091422475,0.3712526755253304,3.290612819057312e-06,0.001182440258146733,-0.03897473531803952,20.67477266401748,0.37086800110733575,6.302021053098954e-05,0.019762494135202317,-0.025633026548783383,20.640851148171734,0.6279283139504819,0.0007462485776506702,0.018543114908906144,-0.2007545642987192,59.25528615717422,0.5842276923244915,0.006814165973529142,0.0003799348139705283,-1.0268440122064515,52.21361020187594,0.5060314001224239,0.011017357456689915,0.014586932231294147,0.6129175246425574,40.05175294752589,0.5221236833740539,0.00516896645097204,-0.018449173800322405,0.036016885884338566,41.66214711220823
0.6284014438224154,1.6573934292042243e-06,-0.00017635340781751996,-0.6225339185740041,59.23350314133539,0.6285550732429166,4.732783526304966e-06,-0.0016233187476726307,0.08832562605306649,59.26292719965665,0.6284588292036313,2.133127187993754e-07,-0.0007134963319461729,0.348104747121018,59.24410678419497,0.6133773266698657,0.0069174713149590325,0.18440131110808766,-0.5109586824522505,57.465464956829564,0.42499358619318856,0.0037832989227650562,0.06432799302877668,0.0005444535153343358,27.65664378529407,0.5340081435883884,0.011392323702020056,0.14084440978179275,0.12502322854850595,44.47216084440851,0.429166923226495,0.01876872142702764,0.1946606588708508,0.12129070926695885,30.42417669138156,0.4662405005257784,0.017775471088519918,0.3375655285021649,0.16299637827986532,35.255575841768724,0.4622056416295133,0.007465385315887542,-0.3061290559402728,-0.4517324710523022,33.157450685189765
0.6286380593188572,2.902049396357252e-07,0.00011766491728315565,-0.4027144213491666,59.277914684162845,0.6287005271077482,2.3604800354105718e-08,0.00012577169044480918,0.011645499109691988,59.28965643494929,0.6285807924505785,1.067389631096372e-08,-6.760881389789031e-05,-0.10718482456705088,59.267073486080115,0.3712696240176206,2.66124682467669e-06,-0.002722136044593093,0.2159535946696192,20.67656658350468,0.3708370539334712,6.5145782492929e-05,0.006554381788830166,0.3917367560353244,20.637724807099872,0.6280780905627517,0.00035670237488856705,0.02338473055046397,-0.11606633587119322,59.22546183060121,0.5843233945439351,8.531841114127509e-05,-0.016024534156411696,0.046736404135142164,51.22778685496213,0.5059681640523376,0.00023263562292697983,-0.01496462322922315,-0.08230952717387834,38.4352301629901,0.5222788811587283,0.0007375399797906634,-0.009361472087765832,-0.09122711524266977,41.02617791265077
0.6274844470699423,0.00024079738843577598,-0.000210391598919224,0.3591236386710046,34.66978172848498,0.6259301586212839,2.6657780726853297e-06,-0.0002729161971110061,0.07991652138931936,34.477625508198884,0.6285083804661228,7.820209148353131e-06,0.0008194883798242625,0.3536333208815717,34.76268537801699,0.3714748104037139,0.0017535491531500626,0.002511045134138801,-2.135369074698515,12.295989835597876,0.5097607067573234,0.0020523239944588586,0.005336065049223904,-1.9158792076935551,23.045878265045804,0.5755084791580486,0.004967992361009956,-0.011922520914639743,-2.110293969868565,29.57869617869515,0.39724734770517534,0.011009778411444496,-0.005733004970045029,1.5429155200729296,14.844730784569759,0.5332693255665927,0.009953409374425045,0.003254622454913481,-1.8779393687137,25.891049891516857,0.6445363575229204,0.003515503996384334,-0.00417192664922994,0.6440375111198898,36.86343507054985
0.6274827014679882,5.631735739580498e-05,0.0006886050767693773,0.7166911956195988,59.068572382486636,0.6259370738415209,0.00029193715449389037,-0.0087468608988851,0.6528239584504075,58.813081697412436,0.6285263532128124,3.800149101628835e-06,5.3360825201576034e-05,0.1158265735654252,59.25737272466567,0.3707998415050382,0.0005319295348604744,-0.005238358446718328,-0.2023421892842184,20.70313586971843,0.5090419693713786,0.0012973247933210016,0.0367529537840211,-0.1486835840741077,39.06186038142857,0.5751818202616729,0.0029451247283462144,0.08322382339368384,-0.3486938511701695,50.06394253845329,0.395690357268916,0.00695324774093454,0.08418734251245498,-0.21339025850030988,24.5216627387396,0.5320563875603109,0.0071883032187109825,0.2393972080685467,-0.7460853578672464,43.533657111147114,0.6454996035629551,0.0024214542383596822,-0.0408322950704626,0.1060916510811966,62.861257411505406
0.6272714536670376,0.0012178651496873587,-0.007063658290259124,0.15807291820686378,59.20188339513719,0.6259700801860514,3.095636686652452e-05,0.0017717411661590796,0.6331758817608651,58.78039369188285,0.6285041587389926,7.689080025170546e-07,0.0005296235848075703,0.12333286991647845,59.25273620012369,0.3715192790929889,0.0011635601172001089,-0.0060975786649096475,-0.13038107878949198,20.877356668128947,0.5099271384306154,0.005160651854130206,0.011682098617017023,0.2042213647080502,39.772790102470815,0.5755538878279024,0.007641641889667702,-0.01929158267737502,0.3871541719043392,50.82794631063254,0.3971432697840132,0.006236410025345303,0.012981248441172266,0.7532723568597356,24.587641603987073,0.5336162818508962,0.005548249969338378,-0.03520495663658718,-0.35905055400981045,43.53863968388767,0.6448073969008414,0.002491920886187605,0.004480508875506106,-1.199468548820678,62.737783076747824
0.6281656065262958,0.0013153170319352599,-0.1044761843433073,0.20216656872921512,59.38478662114073,0.6257574967442165,1.875052813676837e-05,0.00460125642118947,-1.149907842507214,58.73866053843061,0.6285074344756654,8.552624994782538e-07,-0.0027914732208312865,0.012237337007065372,59.253366712789834,0.3712112327342795,0.0015528390528845141,-0.2368016449226945,-0.16855797382897886,20.901039915095307,0.5094091762497036,0.006177474077831357,-0.4648105922290071,0.18814145426156295,39.84509996470712,0.5731862647879143,0.009138239981269386,-0.3857710733208049,-0.8894666237204615,50.64297187843731,0.400677856572052,0.006109919529806803,-0.04390919039789498,0.8360429412482714,24.991789722017288,0.5322577784604647,0.005783516775319211,0.04404443013436121,-0.8711859987278988,43.35649540927294,0.644296000634474,0.003468990514270125,0.2311958786651135,-0.9253653571433236,62.78448005166299
0.6288637452896931,0.00041100358251639337,-0.02771314694190985,0.8484639204151486,59.381681054761955,0.628486024728781,2.2614836536681093e-06,-0.0016748653182474538,0.9363524731117332,59.249539452972286,0.6284927338631757,4.514954325149498e-07,0.0012172519336310914,-0.3797318152759673,59.25053475064075,0.3730454917286232,0.0034128697745082304,-0.06079168714639066,0.14987311153711302,21.382958431259283,0.5660040735921401,0.0031894976070536963,0.051844561323801885,-0.2102097428207462,48.52932684188553,0.4734480287141375,0.008150337388245011,-0.12507525449072576,0.1623613822496468,34.83735565484392,0.4868274429899523,0.0032794465986432245,-0.09671064988767157,0.0037687148622734382,36.03878143041813,0.4194117242034931,0.014644631978389881,-0.14333315411918485,0.05343880365114165,28.56797932468213,0.4968018449967993,0.002182658946382649,0.00571906776938752,0.11808322328499984,37.34702716184459
0.6286393936710666,2.571358147814365e-06,-0.0001824648961752384,0.4438445037876238,59.27850622363297,0.6286991503403965,3.005879621517165e-08,0.0002849031801069879,0.10649765314414064,59.28939772457112,0.6285801445460115,2.067513688614241e-08,-6.774327132363922e-06,0.29548515211350634,59.26695279821811,0.3712602474852108,2.990191153809476e-06,-0.001318605454452948,0.2831999357642757,20.67557124289891,0.3709221152282394,6.537420398153242e-05,-0.0027097452825291524,-0.2281795029756861,20.647223091201944,0.6278920879687941,0.0004033388398316952,0.007425292777650805,-0.07701948039067165,59.197368607206705,0.5842539273841753,0.00017304078045197395,0.006623527506647187,0.3691234421632383,51.228680825862334,0.5059435516038584,0.0006300501788998625,0.022428156002373526,-0.2362708601427068,38.490709088085005,0.5219330226325413,0.001363352143458498,0.042508411995420166,-0.0898212700267458,41.06525148652645
0.6274998303506383,3.642048482042576e-05,-0.0015051813166511163,0.4794222420047755,59.068832215750206,0.6258157691795923,0.0004083719286733161,-0.007916774721796638,0.8265365341208432,58.80765396044903,0.6285211611206011,7.299271636113809e-06,0.0034873119681396725,0.2282118216125497,59.256915087932065,0.3715020966855893,0.0005695440242596407,-0.008452749006296167,-0.07597516001493354,20.786933235883023,0.5098623666840485,0.0011679173581023385,-0.017435820940044918,-0.4877140754735882,39.16796463045613,0.5750247008069708,0.001952126248170591,0.03786593093571411,-0.323402323446657,49.888877791699365,0.3966286657908106,0.006141262438878026,0.0487865789028985,-0.41435914964725057,24.512192882442623,0.5318793309220399,0.007410764663473655,0.020991768743175432,-0.313785644915456,43.538547334169124,0.6447094385376205,0.002487822874171132,0.010497951833385866,0.11777367067618738,62.718224629175566
0.6284720210033757,0.00023646983198562997,-0.0005699238540144425,0.2805831761993464,49.796670958190695,0.6284537674046535,1.7462045838894278e-05,-0.007518483516553155,0.466334949907249,49.76640411413278,0.6284620832457425,2.8572590985408766e-07,0.0006949624673873168,-0.3088146080642896,49.76557406551365,0.4721338257567092,0.0011587520810598894,-0.0063411756295652655,-1.7407323618128734,28.231548037514475,0.3707847649372147,0.008425570382506074,0.009101284553811343,2.291296826939061,18.375845378416003,0.6334277150045451,0.0046208094600888,0.005517551961351508,-1.8577703805121,51.132665619631865,0.5303021366104369,0.002529744801921852,-0.04642331423898638,0.1675160055376417,35.749982968033144,0.4748594536027963,0.006973297811290321,-0.013452938394810432,0.6860215153802124,29.283591311580526,0.5464796245937374,0.014875964317848229,-0.03350678828310172,-0.6360737216977287,39.48813303184117
0.6284704271026551,6.372143390347372e-06,0.0011895270346352627,-0.4904411999680076,59.247211110754215,0.6284226555993602,0.0004187484516781905,-0.0058630424788331794,0.9552383062649344,59.29964862988285,0.6285499435244544,2.1793285098018027e-06,-0.00036240859210467935,-0.03784991613460709,59.26157944563721,0.4893301824779376,0.014069683434438587,0.06170625460145779,0.04528526826663961,38.01298695431511,0.5012251582890358,0.01694217338212974,-0.17566284065624216,-0.03818803775236505,40.20838272921769,0.6083464649368493,0.02573199465658676,-0.14865897134508482,-0.22450229141753425,59.34688041400561,0.5881693301452755,0.018823444142723286,-0.13984069850174907,-0.7886789740941017,54.69616731579709,0.6248159514734899,0.014490468198342573,-0.04419448459293979,-0.7367337129030933,60.71832574391142,0.5689007395365435,0.01977019488747004,0.13087360643411727,-0.5128032902436306,51.49296675501694
0.628525050783794,2.45764023137935e-07,0.00022993551254990585,-0.034391788264035786,59.25659753825508,0.6284587395616984,5.564738210741445e-06,-0.0010314757672732489,-0.13888277427895146,59.244887245715205,0.6285517170975305,8.844963818112192e-07,0.0016381309615566275,0.008774384025691844,59.26172094989901,0.4896383519019334,0.009683403357126237,-0.06619163127254146,-0.006611272128667914,37.40468444819804,0.5002201562713676,0.001400969932377077,0.04044936068445998,0.4423461063665366,37.7417752309469,0.6074968437413556,0.025671831995727302,-0.2183479717512014,0.008662225121919241,59.18296524071972,0.5878273647771664,0.0035735414575096642,-0.12562106473520696,0.0035411910622839093,52.36360929429912,0.624802328476012,0.0014074976063836472,-0.01799574587699937,-0.011226743764129408,58.76640959370813,0.5668104517920439,0.0031045452917756746,-0.12413593148716286,-0.01418708508274571,48.65369048757971
0.6284826702097241,4.067001461568193e-05,0.0018566168333449267,0.628985331059797,59.25462984526948,0.6284413253189306,0.0005362539454694231,0.031211012884282074,0.5085658308631678,59.32067674316704,0.6285350241597923,1.8147039933357312e-06,-0.00041089191822840654,0.05415045238936204,59.258711880227615,0.4516506953754386,0.0035344199184349718,0.29813666978570685,0.3995072910633936,31.124881162814408,0.35301810809294193,0.003318470886910727,-0.07429392305959158,-0.12039480458167286,19.187719858377694,0.487684460082938,0.004626336053156417,-0.22905579821763555,-0.7991618625387844,36.364743962878315,0.5482074195060754,0.005255094794730849,-0.12982741302355685,-0.83261713524928,45.86271534464143,0.5323021227230199,0.006222027304452006,-0.09003833504298152,0.8200879845037604,43.42891454667829,0.5492627162354089,0.0020580200046300045,0.017583269091293874,0.26439111085962697,45.56007469763479
0.629205684278448,0.008193421286137396,-0.04322048216608043,-1.8528627120539232,60.60578874088097,0.6284737840918617,0.00809126377322893,-0.1402065931652452,-1.8719198369110024,60.45249289582271,0.6284912740517691,0.008011790512064658,-0.13645189782364953,-1.9004832418599236,60.44394902018003,0.4720078451607672,0.005812066027603935,0.12667414713047934,1.832400344922669,34.284708722109606,0.3708171035125863,0.001418119345928542,-0.021646465171214543,0.3377219122218921,20.837098421162974,0.6331232766392577,0.001739536782818577,0.003336410758982611,0.6906543102676842,60.38595349400447,0.530403844031399,0.002041601105563737,0.07618102118778397,0.5753549854292257,42.503434229221675,0.4746923113018869,0.007010963745219977,0.022465492711446374,0.14872812069029415,34.8445521594069,0.5459895137292957,0.0019436436639714008,-0.021785718599977355,0.15207750281404514,45.005285271284635
0.6273567278258775,0.00142396461310289,0.0914102439919452,0.10300947879852733,59.24864031961114,0.6260081412472484,3.5993491874377064e-05,0.0022144781390626145,0.5199294633543496,58.78829196646453,0.6285183959777944,8.568899970201399e-07,0.002560976186007924,0.060546779520799975,59.25543378898449,0.3715297187277489,0.0006693784774290432,0.09405342555514096,0.2365764165000093,20.80488717782496,0.5100170165129437,0.002647055253087302,0.1998128415946998,-0.07730432922536025,39.412014802624654,0.5776362125351057,0.007320906553309222,-0.4063063717004196,-0.7501128618984527,51.14035418122833,0.3955238866154789,0.004412572168534349,0.004366525380438024,-0.3702730064744931,24.123344985623756,0.5343736503305969,0.003942226913076375,-0.20098307100768165,-0.6787026486788358,43.42067153519544,0.6442995330956782,0.0010011714332239195,0.008662162096493842,-0.3905465440505215,62.41745779564671
0.6284601893254553,8.488513808710397e-06,-0.0006058656285784503,-0.9472468485856887,59.24559622360557,0.6284837334052809,0.0005938258779129454,0.009268434956015259,0.21345066289317932,59.337250529065045,0.6284585063504484,3.2912376061030567e-07,-1.5333052032495686e-06,-0.1376798843830971,59.244063170075854,0.6144846642342998,0.0121605187012333,-0.004253008350449672,-0.4557940002431442,58.450627673354795,0.4266875716810537,0.003314541619513649,0.02457158617516747,-0.04473568031250198,27.803209275368673,0.5376076405135746,0.017419705297954526,-0.04174671686393983,-0.2118686467090903,45.94883236018114,0.4282249884364443,0.010600168005511348,-0.014664198078804312,0.17843658958686526,29.08592114103012,0.4654533628783538,0.0171307796562284,0.007172839579578204,-0.19977257563406609,35.049511120993316,0.4625965319065374,0.002833724965558692,0.01480465032381545,-0.15662190094687592,32.521557719661665
0.6285276800954254,4.940885710310186e-07,0.0017797135980412992,-0.045986893614030376,59.257130316117674,0.628569097046344,3.620605039280511e-05,-0.009325240623186406,-0.08427733193640882,59.27026116575696,0.6285744367356824,1.488649756381361e-06,0.0014332937357884876,-0.009990429863890659,59.266095186450784,0.4883208654943832,0.015057477779761947,-0.2567055535957236,-0.005223031442443837,38.012154340762045,0.501083642859289,0.0032381984200258885,-0.03221267619555046,0.352445389474492,38.14521413575418,0.6068610668039204,0.03640237228157075,0.4226515519747681,0.01473394005001197,60.66600663031289,0.5864495402422086,0.007564184149236344,0.09393817240291392,0.031700281435723586,52.715522925780895,0.6245290119963224,0.002493501764179648,0.11476349363166782,-0.047595063376455915,58.87700478662815,0.5654259840803365,0.0052577592864429135,-0.001986210364883501,0.027840708382472053,48.73938765466254
0.6282258648745173,0.0003844921950986628,0.004855842560176904,0.9844258307067052,59.25744993166996,0.6284533703847888,1.6427313544274715e-06,-0.001544938739059809,0.3103566165501656,59.243290579171884,0.6284985853193187,2.684245426368835e-07,0.0008604865830237339,-0.00874554849305817,59.25161075751457,0.3735367712440403,0.002499864449535331,0.02996558495261548,0.454508319004246,21.30193772369415,0.5663253726302014,0.0045953832772995685,-0.1299838402464475,-0.1836722869020795,48.793376261028115,0.4731088567871589,0.019191988994615643,0.05289916738281997,0.3047134156360091,36.4344049157656,0.4865298241669144,0.006155633060110898,-0.06760642246565003,0.060170114498851186,36.42387979653982,0.4200910463134633,0.02615950326203037,0.06113593345493515,-0.16439162241300845,30.36923906495357,0.4987261312769698,0.0022657352738390518,0.0232498144464538,-0.0016377010354275128,37.64675765857601
0.6284982173233605,0.0001971577163500933,0.0006618266552929075,0.3027428566347829,59.28087787653246,0.6285231936333175,1.4307860437167663e-05,-0.00018734852989688025,-0.04948993254601858,59.25834261145886,0.628471313894856,3.336134918455738e-07,0.0003114469483775917,-0.309528579286878,59.2464785667193,0.4717776398399822,0.0017729050223811613,-0.022878827845584315,-0.7937945218444807,33.650284066282374,0.37063838724415293,0.00773108039280807,0.006502629117812631,2.1862815691290733,21.757853093370414,0.6332008881355762,0.005579055423824036,-0.009026659480321886,-1.4430285255737347,60.97278396850214,0.5300881803509463,0.009472558809110592,0.045766277115980136,-0.15540091019331806,43.560433104724076,0.4742227466701195,0.0138074410310715,0.07888154272856468,0.6339353404395498,35.790390732532494,0.5460505178960114,0.01487431161058913,-0.040235982246545836,-0.5257245353157224,46.94194764415312
0.6270548441857253,0.0006390475597540051,0.008146883743342825,0.774141523237754,59.074884728921006,0.6259407675555619,5.228717992648249e-06,0.003174087875593368,-0.044364147411128436,58.77105575218781,0.6284896813588796,2.8311786214341962e-06,0.0025394572599553022,-0.7479966111793003,59.25031378180252,0.3718152205915797,0.0007633176800181593,-0.06068111702115636,-1.4352238869421272,20.850718073857465,0.5104219379617924,0.0016902243279234555,-0.11653363039882775,-1.0809560589606575,39.331426637761346,0.5758937547763565,0.0026907297289165267,-0.07956621408625131,-1.311341612570482,50.14896124817009,0.3984173635661396,0.00496343223030222,0.17523413513675473,1.009954703033947,24.55001074096405,0.53415158284424,0.004632422114456815,-0.14774697271516107,-0.7289146510315805,43.48791791330512,0.6440109572808427,0.0020299706704890253,0.08688768596927454,1.4997081610598926,62.51498259457096
